Wall time,Step,Value
1536100916.442913,0,0.21033333241939545
1536100999.3905227,1,0.09418333321809769
1536101088.568228,2,0.044349998235702515
1536101193.1895394,3,0.03891666606068611
1536101275.8983881,4,0.01759999990463257
1536101390.2738848,5,0.06916666775941849
1536101491.4432244,6,0.26980000734329224
1536101629.675401,7,0.0775500014424324
1536101765.5069551,8,0.007483333349227905
1536101903.5073211,9,0.08526666462421417
1536102039.373733,10,0.1394333392381668
1536102177.9516764,11,0.017483333125710487
1536102316.3620849,12,0.09628333151340485
1536102453.3353908,13,0.36001667380332947
1536102592.4689665,14,0.013016666285693645
1536102730.1794703,15,0.007449999917298555
1536102869.9105358,16,0.06758332997560501
1536103006.5428915,17,0.19731666147708893
1536103145.9273553,18,0.05119999870657921
1536103283.5484426,19,0.002783333184197545
1536103422.1248078,20,0.41911667585372925
1536103558.725054,21,0.18115000426769257
1536103696.7313318,22,0.29284998774528503
1536103833.4563172,23,0.1180500015616417
1536103971.6077547,24,0.034416668117046356
1536104110.0184171,25,0.2540166676044464
1536104247.7720137,26,0.4780333340167999
1536104384.2056344,27,0.4901833236217499
1536104522.160902,28,0.12825000286102295
1536104658.895889,29,0.22986666858196259
1536104796.3613315,30,0.2746666669845581
1536104933.466618,31,0.22734999656677246
1536105070.9332085,32,0.1034500002861023
1536105209.1349154,33,0.009816666133701801
1536105346.824879,34,0.0281333327293396
1536105483.8693817,35,0.13899999856948853
1536105621.3891654,36,0.08513333648443222
1536105757.8779855,37,0.08741666376590729
1536105895.5714452,38,0.037583332508802414
1536106032.6975577,39,0.11288333684206009
1536106170.452227,40,0.11379999667406082
1536106306.5079093,41,0.009483332745730877
1536106446.6977174,42,0.06586666405200958
1536106583.879684,43,0.013316666707396507
1536106721.5707324,44,0.017016666010022163
1536106858.3970075,45,0.08826666325330734
1536106996.0885303,46,0.28261667490005493
1536107132.8603754,47,0.1006999984383583
1536107270.4232278,48,0.011833333410322666
1536107407.0102198,49,0.005016666371375322
1536107544.3979342,50,0.006149999797344208
1536107680.261628,51,0.005499999970197678
1536107817.9186978,52,0.010866666212677956
1536107954.8719988,53,0.08638333529233932
1536108095.8812122,54,0.019600000232458115
1536108232.773795,55,0.009333333000540733
1536108370.4908876,56,0.06281666457653046
1536108506.7857854,57,0.27453333139419556
1536108644.5999577,58,0.021033333614468575
1536108780.4576662,59,0.008733333088457584
1536108918.2314498,60,0.028933333232998848
1536109053.7885969,61,0.010283333249390125
1536109191.816867,62,0.0032666665501892567
1536109329.626487,63,0.02486666664481163
1536109465.7546968,64,0.10851666331291199
1536109604.9706666,65,0.04253333434462547
1536109741.3301537,66,0.001433333265595138
1536109879.818807,67,0.11061666905879974
1536110020.2990484,68,0.00014999999257270247
1536110159.0519776,69,0.059050001204013824
1536110295.7562451,70,0.01138333324342966
1536110433.4875677,71,0.0030999998562037945
1536110570.3339598,72,0.00044999999227002263
1536110708.1031704,73,0.046149998903274536
1536110844.8959706,74,0.3186500072479248
1536110982.6606848,75,0.007849999703466892
1536111119.7797027,76,0.47973334789276123
1536111257.4222581,77,0.002216666704043746
1536111394.154862,78,0.0038499999791383743
1536111531.4484096,79,0.0007666666642762721
1536111667.0460045,80,0.09338333457708359
1536111804.7873662,81,0.08721666783094406
1536111941.9991853,82,0.0024333333130925894
1536112079.5704486,83,0.003449999960139394
1536112216.0306008,84,0.04724999889731407
1536112353.5874119,85,0.02331666648387909
1536112495.5793064,86,0.02944999933242798
1536112633.1093552,87,0.0767500028014183
1536112769.586901,88,0.015016666613519192
1536112906.8421135,89,0.001433333265595138
1536113043.6645844,90,0.0032666665501892567
1536113181.4815135,91,0.004416666459292173
1536113318.490369,92,0.03566666692495346
1536113455.997459,93,0.0026166667230427265
1536113593.0737424,94,0.011733333580195904
1536113730.8151727,95,0.003599999938160181
1536113867.6337936,96,0.0016499999910593033
1536114005.3798945,97,0.012949999421834946
1536114142.1593688,98,0.005766666494309902
1536114279.7866771,99,0.017016666010022163
