Wall time,Step,Value
1536100916.442884,0,0.34659162163734436
1536100999.3905103,1,0.3592650681734085
1536101088.5682156,2,0.3774567952752113
1536101193.1894999,3,0.39216445484757423
1536101275.8983705,4,0.41249147593081
1536101390.2738717,5,0.4209987211742997
1536101491.4432106,6,0.41299535231462126
1536101629.6753862,7,0.4187890863120944
1536101765.5069432,8,0.4466382600993267
1536101903.5073078,9,0.4537387017724232
1536102039.3737211,10,0.4514959506080135
1536102177.9516628,11,0.47295598851611476
1536102316.3620703,12,0.47514744103226303
1536102453.3353775,13,0.4597174242163292
1536102592.4689543,14,0.48764087394099753
1536102730.1794565,15,0.5092991557886122
1536102869.9105225,16,0.5130701631757544
1536103006.5428777,17,0.5035153779792422
1536103145.9273415,18,0.5151090639896065
1536103283.5484283,19,0.5451914207399073
1536103422.1247942,20,0.5266226622098849
1536103558.7250202,21,0.5209202402205019
1536103696.7313182,22,0.5130159437689854
1536103833.4563031,23,0.5223464709550446
1536103971.6077404,24,0.5465896614221012
1536104110.0183952,25,0.5482544262254783
1536104247.7720003,26,0.5578080379108681
1536104384.2056136,27,0.5681404021209563
1536104522.1608658,28,0.5903266441964583
1536104658.8958755,29,0.6071123813519009
1536104796.3613172,30,0.6210248352523859
1536104933.4665968,31,0.6361816240641072
1536105070.9331863,32,0.6601488810741241
1536105209.1348884,33,0.7027062614527346
1536105346.8248656,34,0.7434459364205898
1536105483.8693678,35,0.7713448139241607
1536105621.3891501,36,0.8075035869072024
1536105757.877972,37,0.8341970258048305
1536105895.5714316,38,0.8677870821736272
1536106032.697544,39,0.8881447427077904
1536106170.4522128,40,0.9238511305395198
1536106306.5078955,41,0.977613089800784
1536106446.697704,42,1.0091651424654504
1536106583.8796701,43,1.0591782341797513
1536106721.570718,44,1.0867775568723108
1536106858.3969767,45,1.097084631564566
1536106996.088517,46,1.096806982197477
1536107132.8603613,47,1.1073275855524365
1536107270.4231796,48,1.1373043940672
1536107407.010197,49,1.1741422730274844
1536107544.3979118,50,1.2120752618540391
1536107680.2616138,51,1.26048232488296
1536107817.918684,52,1.3023161414783737
1536107954.8701165,53,1.3115135243703313
1536108095.8811994,54,1.3358775089236545
1536108232.7737813,55,1.3684072831319969
1536108370.4908633,56,1.3812195365769149
1536108506.7857716,57,1.362639001471622
1536108644.5999339,58,1.3841007454360932
1536108780.4576516,59,1.415909472390897
1536108918.231437,60,1.4322100728317082
1536109053.788583,61,1.448667775055526
1536109191.816846,62,1.4804788206166848
1536109329.6264746,63,1.4991160190832755
1536109465.754682,64,1.493348475402487
1536109604.970655,65,1.5057281220906014
1536109741.33014,66,1.546803054060313
1536109879.8187833,67,1.5523231895379181
1536110020.2990232,68,1.6018436972748
1536110159.0519645,69,1.6071423969671808
1536110295.7562287,70,1.6289289607410742
1536110433.4875543,71,1.6582469416086476
1536110570.3339455,72,1.68971699527722
1536110708.1031566,73,1.693566102252794
1536110844.8959568,74,1.665560142814868
1536110982.6606712,75,1.6839304953394114
1536111119.779682,76,1.6520133545617264
1536111257.4222448,77,1.6806944844681027
1536111394.1548324,78,1.711758730193198
1536111531.448391,79,1.7297693825187268
1536111667.045991,80,1.7176358285327538
1536111804.7873435,81,1.714043806443791
1536111941.9991596,82,1.7435959849806253
1536112079.570435,83,1.7588003045962712
1536112216.0305872,84,1.7567368119936997
1536112353.5873792,85,1.7648291501386595
1536112495.5792885,86,1.7737403195783763
1536112633.109333,87,1.7592566384391726
1536112769.5868783,88,1.7720768785640664
1536112906.8421013,89,1.7994696202425717
1536113043.6645644,90,1.8116889747275615
1536113181.4815,91,1.8245797829890582
1536113318.490353,92,1.8167106876132786
1536113455.9974296,93,1.8268774780056982
1536113593.0737288,94,1.8361925392528273
1536113730.815159,95,1.8588809110981133
1536113867.63378,96,1.8751091663475548
1536114005.3798814,97,1.874851510325287
1536114142.1593554,98,1.8889568734758027
1536114279.7866635,99,1.8880130966239805
