Wall time,Step,Value
1536100916.442884,0,0.34659162163734436
1536100999.3905103,1,0.47332608699798584
1536101088.5682156,2,0.5411823391914368
1536101193.1894999,3,0.5245333909988403
1536101275.8983705,4,0.5954346656799316
1536101390.2738717,5,0.4975639283657074
1536101491.4432106,6,0.34096503257751465
1536101629.6753862,7,0.4709326922893524
1536101765.5069432,8,0.6972808241844177
1536101903.5073078,9,0.5176426768302917
1536102039.3737211,10,0.4313111901283264
1536102177.9516628,11,0.6660963296890259
1536102316.3620703,12,0.49487051367759705
1536102453.3353775,13,0.3208472728729248
1536102592.4689543,14,0.7389519214630127
1536102730.1794565,15,0.7042236924171448
1536102869.9105225,16,0.5470092296600342
1536103006.5428777,17,0.4175223112106323
1536103145.9273415,18,0.6194522380828857
1536103283.5484283,19,0.8159326314926147
1536103422.1247942,20,0.359503835439682
1536103558.7250202,21,0.4695984423160553
1536103696.7313182,22,0.4418772757053375
1536103833.4563031,23,0.6063212156295776
1536103971.6077404,24,0.7647783756256104
1536104110.0183952,25,0.5632373094558716
1536104247.7720003,26,0.6437905430793762
1536104384.2056136,27,0.6611316800117493
1536104522.1608658,28,0.7900028228759766
1536104658.8958755,29,0.758184015750885
1536104796.3613172,30,0.7462369203567505
1536104933.4665968,31,0.7725927233695984
1536105070.9331863,32,0.8758541941642761
1536105209.1348884,33,1.0857226848602295
1536105346.8248656,34,1.1101030111312866
1536105483.8693678,35,1.0224347114562988
1536105621.3891501,36,1.1329325437545776
1536105757.877972,37,1.0744379758834839
1536105895.5714316,38,1.1700975894927979
1536106032.697544,39,1.0713636875152588
1536106170.4522128,40,1.2452086210250854
1536106306.5078955,41,1.4614707231521606
1536106446.697704,42,1.2931336164474487
1536106583.8796701,43,1.5092960596084595
1536106721.570718,44,1.3351714611053467
1536106858.3969767,45,1.1898483037948608
1536106996.088517,46,1.0943081378936768
1536107132.8603613,47,1.2020130157470703
1536107270.4231796,48,1.4070956707000732
1536107407.010197,49,1.505683183670044
1536107544.3979118,50,1.5534721612930298
1536107680.2616138,51,1.6961458921432495
1536107817.918684,52,1.6788204908370972
1536107954.8701165,53,1.3942899703979492
1536108095.8811994,54,1.5551533699035645
1536108232.7737813,55,1.66117525100708
1536108370.4908633,56,1.4965298175811768
1536108506.7857716,57,1.1954141855239868
1536108644.5999339,58,1.577256441116333
1536108780.4576516,59,1.7021880149841309
1536108918.231437,60,1.5789154767990112
1536109053.788583,61,1.5967870950698853
1536109191.816846,62,1.7667782306671143
1536109329.6264746,63,1.6668508052825928
1536109465.754682,64,1.4414405822753906
1536109604.970655,65,1.6171449422836304
1536109741.33014,66,1.9164774417877197
1536109879.8187833,67,1.6020044088363647
1536110020.2990232,68,2.0475282669067383
1536110159.0519645,69,1.6548306941986084
1536110295.7562287,70,1.8250080347061157
1536110433.4875543,71,1.922108769416809
1536110570.3339455,72,1.9729474782943726
1536110708.1031566,73,1.728208065032959
1536110844.8959568,74,1.4135065078735352
1536110982.6606712,75,1.8492636680603027
1536111119.779682,76,1.364759087562561
1536111257.4222448,77,1.9388246536254883
1536111394.1548324,78,1.9913369417190552
1536111531.448391,79,1.8918652534484863
1536111667.045991,80,1.6084338426589966
1536111804.7873435,81,1.6817156076431274
1536111941.9991596,82,2.009565591812134
1536112079.570435,83,1.895639181137085
1536112216.0305872,84,1.7381653785705566
1536112353.5873792,85,1.8376601934432983
1536112495.5792885,86,1.8539408445358276
1536112633.109333,87,1.6289035081863403
1536112769.5868783,88,1.8874590396881104
1536112906.8421013,89,2.046004295349121
1536113043.6645644,90,1.9216631650924683
1536113181.4815,91,1.9405970573425293
1536113318.490353,92,1.7458888292312622
1536113455.9974296,93,1.9183785915374756
1536113593.0737288,94,1.9200280904769897
1536113730.815159,95,2.0630762577056885
1536113867.63378,96,2.0211634635925293
1536114005.3798814,97,1.872532606124878
1536114142.1593554,98,2.0159051418304443
1536114279.7866635,99,1.8795191049575806
