Wall time,Step,Value
1536100916.442913,0,0.21033333241939545
1536100999.3905227,1,0.20917183242738246
1536101088.568228,2,0.20658279909193514
1536101193.1895394,3,0.20280902075991034
1536101275.8983881,4,0.19790017010241745
1536101390.2738848,5,0.19263666604641824
1536101491.4432244,6,0.18914486117402762
1536101629.675401,7,0.18520055063007526
1536101765.5069551,8,0.18022848691666538
1536101903.5073211,9,0.17525149708587887
1536102039.373733,10,0.17086195374446467
1536102177.9516764,11,0.16577263743173162
1536102316.3620849,12,0.16095539815923457
1536102453.3353908,13,0.15904404710495293
1536102592.4689665,14,0.1560355789427922
1536102730.1794703,15,0.1521128639411871
1536102869.9105358,16,0.14809016945023112
1536103006.5428915,17,0.14532405183282537
1536103145.9273553,18,0.14214225603146424
1536103283.5484426,19,0.13817141220388907
1536103422.1248078,20,0.13776448134005156
1536103558.725054,21,0.1378687225696196
1536103696.7313318,22,0.13950297061732636
1536103833.4563172,23,0.14061218184541202
1536103971.6077547,24,0.14044868780287773
1536104110.0184171,25,0.14145193742644063
1536104247.7720137,26,0.1456303835874302
1536104384.2056344,27,0.15246045437817493
1536104522.160902,28,0.15775070720350665
1536104658.895889,29,0.16275697160580987
1536104796.3613315,30,0.167931142725463
1536104933.466618,31,0.17271640987079512
1536105070.9332085,32,0.1758998121626672
1536105209.1349154,33,0.17681753655879395
1536105346.824879,34,0.17607405128136205
1536105483.8693817,35,0.17510108767952348
1536105621.3891654,36,0.17341330965008334
1536105757.8779855,37,0.17118624298739504
1536105895.5714452,38,0.1680462898858316
1536106032.6975577,39,0.1649512983431275
1536106170.452227,40,0.1619328421768465
1536106306.5079093,41,0.15796339758784775
1536106446.6977174,42,0.15382718013540037
1536106583.879684,43,0.14907173886463798
1536106721.5707324,44,0.14389928070677427
1536106858.3970075,45,0.13915326342436998
1536106996.0885303,46,0.13674362354037936
1536107132.8603754,47,0.13443137898332674
1536107270.4232278,48,0.1313324804363841
1536107407.0102198,49,0.12755921447271046
1536107544.3979342,50,0.12328877689538115
1536107680.261628,51,0.11865183468849258
1536107817.9186978,52,0.1138180598161547
1536107954.8719988,53,0.10962835492432285
1536108095.8812122,54,0.10533441041502041
1536108232.773795,55,0.10089630458834063
1536108370.4908876,56,0.09692064246861191
1536108506.7857854,57,0.09547648304088749
1536108644.5999577,58,0.09356228241016652
1536108780.4576662,59,0.09116349040606544
1536108918.2314498,60,0.08859816731101292
1536109053.7885969,61,0.08573710726340414
1536109191.816867,62,0.08259494421770887
1536109329.626487,63,0.07947250937496673
1536109465.7546968,64,0.07723377869172507
1536109604.9706666,65,0.07507340239482832
1536109741.3301537,66,0.07258709690304962
1536109879.818807,67,0.07095348517626639
1536110020.2990484,68,0.06892222482573501
1536110159.0519776,69,0.0671781817055874
1536110295.7562451,70,0.06520755829364625
1536110433.4875677,71,0.06299027774559948
1536110570.3339598,72,0.06056887772414831
1536110708.1031704,73,0.05846335491856413
1536110844.8959706,74,0.05935974796933455
1536110982.6606848,75,0.05957072885779991
1536111119.7797027,76,0.06394324956780646
1536111257.4222581,77,0.06686772551427414
1536111394.154862,78,0.06860637377556161
1536111531.4484096,79,0.06933628179609161
1536111667.0460045,80,0.07016797782053083
1536111804.7873662,81,0.07101213850043073
1536111941.9991853,82,0.07101012059927626
1536112079.5704486,83,0.07033288489294978
1536112216.0306008,84,0.06955349511086897
1536112353.5874119,85,0.06845982110111362
1536112495.5793064,86,0.06718384693552493
1536112633.1093552,87,0.06624596942005702
1536112769.586901,88,0.06497399560446264
1536112906.8421135,89,0.06330829019044251
1536113043.6645844,90,0.061358652568683676
1536113181.4815135,91,0.05921002623396511
1536113318.490369,92,0.05723420530975295
1536113455.997459,93,0.055087614975274
1536113593.0737424,94,0.05291533399039527
1536113730.8151727,95,0.050662633052121146
1536113867.6337936,96,0.048347818961508485
1536114005.3798945,97,0.0461188413527155
1536114142.1593688,98,0.04390984774100913
1536114279.7866771,99,0.0418516310982171
