Wall time,Step,Value
1536100916.4427872,0,1.0
1536100999.390466,1,0.9999666810035706
1536101088.5681767,2,1.0
1536101193.1893456,3,1.0
1536101275.8983247,4,1.0
1536101390.2738311,5,1.0
1536101491.4431684,6,0.9999666810035706
1536101629.67532,7,0.9999333620071411
1536101765.5069044,8,0.9999333620071411
1536101903.507266,9,1.0
1536102039.3736832,10,0.9999499917030334
1536102177.9516208,11,0.9998166561126709
1536102316.3619921,12,0.999916672706604
1536102453.3353357,13,0.9997333288192749
1536102592.4689093,14,0.9995333552360535
1536102730.1794145,15,0.9983333349227905
1536102869.9104795,16,0.9929666519165039
1536103006.5428252,17,0.9910333156585693
1536103145.9272912,18,0.9904333353042603
1536103283.5483854,19,0.9869333505630493
1536103422.1247532,20,0.9141499996185303
1536103558.7249362,21,0.9559166431427002
1536103696.731277,22,0.886900007724762
1536103833.4562619,23,0.8593833446502686
1536103971.6076965,24,0.8056333065032959
1536104110.0183206,25,0.6850333213806152
1536104247.7719603,26,0.4009000062942505
1536104384.2055693,27,0.38179999589920044
1536104522.1607566,28,0.548966646194458
1536104658.8958347,29,0.4700166583061218
1536104796.361271,30,0.4415166676044464
1536104933.4665313,31,0.42410001158714294
1536105070.9331076,32,0.4804999828338623
1536105209.1347647,33,0.5212166905403137
1536105346.824824,34,0.37529999017715454
1536105483.8693247,35,0.2939833402633667
1536105621.3891034,36,0.2635333240032196
1536105757.8779254,37,0.2867833375930786
1536105895.5713897,38,0.3403833210468292
1536106032.697502,39,0.23935000598430634
1536106170.4521708,40,0.1302500069141388
1536106306.5078528,41,0.18299999833106995
1536106446.6976628,42,0.14038333296775818
1536106583.8796284,43,0.12845000624656677
1536106721.5706754,44,0.23029999434947968
1536106858.3968966,45,0.17791666090488434
1536106996.0884748,46,0.13455000519752502
1536107132.8603191,47,0.15138334035873413
1536107270.423034,48,0.22468332946300507
1536107407.0101273,49,0.1943666636943817
1536107544.3978424,50,0.1714833378791809
1536107680.2615724,51,0.06960000097751617
1536107817.9186301,52,0.06780000030994415
1536107954.8700712,53,0.08783333003520966
1536108095.8811412,54,0.09623333066701889
1536108232.7737393,55,0.08311666548252106
1536108370.490764,56,0.05426666513085365
1536108506.7857282,57,0.08418333530426025
1536108644.5998464,58,0.06986666470766068
1536108780.4576073,59,0.07116666436195374
1536108918.2313967,60,0.05403333157300949
1536109053.788541,61,0.11033333092927933
1536109191.8168004,62,0.08696666359901428
1536109329.6264384,63,0.024016667157411575
1536109465.754619,64,0.042733334004879
1536109604.9706185,65,0.033149998635053635
1536109741.330098,66,0.03440000116825104
1536109879.818735,67,0.007366666570305824
1536110020.2989485,68,0.032233331352472305
1536110159.0519233,69,0.011583332903683186
1536110295.7561793,70,0.02383333258330822
1536110433.4875119,71,0.026349999010562897
1536110570.333894,72,0.02736666612327099
1536110708.1031132,73,0.01133333332836628
1536110844.895914,74,0.013199999928474426
1536110982.6606297,75,0.03566666692495346
1536111119.77961,76,0.006683333311229944
1536111257.4222026,77,0.027683332562446594
1536111394.1547325,78,0.012133332900702953
1536111531.4483466,79,0.05478333309292793
1536111667.0459495,80,0.013433333486318588
1536111804.7872732,81,0.005616666749119759
1536111941.9990551,82,0.009549999609589577
1536112079.5703855,83,0.032483331859111786
1536112216.0305452,84,0.011016666889190674
1536112353.5872786,85,0.007366666570305824
1536112495.5792515,86,0.003083333373069763
1536112633.1092656,87,0.019749999046325684
1536112769.5868075,88,0.008549999445676804
1536112906.8420644,89,0.012149999849498272
1536113043.6645226,90,0.03073333203792572
1536113181.4814484,91,0.01573333330452442
1536113318.490302,92,0.018849998712539673
1536113455.9973402,93,0.02931666560471058
1536113593.0736861,94,0.00904999952763319
1536113730.815109,95,0.002816666616126895
1536113867.633737,96,0.012016666121780872
1536114005.3798404,97,0.020483333617448807
1536114142.1593137,98,0.003433333244174719
1536114279.7866204,99,0.006883332971483469
