Wall time,Step,Value
1536100916.4426184,0,0.6519575119018555
1536100999.3903868,1,0.3819005787372589
1536101088.5680962,2,0.5303559303283691
1536101193.1890254,3,0.3381580710411072
1536101275.8982477,4,0.46909889578819275
1536101390.2737424,5,0.4804762005805969
1536101491.4430504,6,0.23414593935012817
1536101629.675164,7,0.48613983392715454
1536101765.5068073,8,0.6170911192893982
1536101903.5071788,9,0.5049812197685242
1536102039.373555,10,0.4791385531425476
1536102177.9515295,11,0.6185279488563538
1536102316.3618603,12,0.4363551437854767
1536102453.3352356,13,0.2578631639480591
1536102592.4688215,14,0.7015372514724731
1536102730.1793237,15,0.7525638341903687
1536102869.9103782,16,0.4450318515300751
1536103006.5427246,17,0.2959551513195038
1536103145.9271927,18,0.6793414354324341
1536103283.5482945,19,0.7741877436637878
1536103422.1246648,20,0.282548189163208
1536103558.724776,21,0.4317939579486847
1536103696.7311857,22,0.27856045961380005
1536103833.456173,23,0.5600849390029907
1536103971.6076066,24,0.6705451607704163
1536104110.0181994,25,0.3824155032634735
1536104247.7718754,26,0.46712544560432434
1536104384.2054644,27,0.3210424780845642
1536104522.1605916,28,0.5837082862854004
1536104658.8957443,29,0.5489382147789001
1536104796.3611603,30,0.49549323320388794
1536104933.466411,31,0.4747958481311798
1536105070.9329197,32,0.5907822847366333
1536105209.1345782,33,0.7252000570297241
1536105346.824735,34,0.6693569421768188
1536105483.8692322,35,0.4243204593658447
1536105621.3890047,36,0.7384179830551147
1536105757.8778327,37,0.6711874008178711
1536105895.5712936,38,0.6187409162521362
1536106032.6974049,39,0.7661716341972351
1536106170.4520762,40,0.6592698693275452
1536106306.5077627,41,0.7400569319725037
1536106446.6975691,42,0.5377799272537231
1536106583.8795393,43,0.8252854347229004
1536106721.5705845,44,0.9265138506889343
1536106858.39673,45,0.7302185893058777
1536106996.0883849,46,0.2067803591489792
1536107132.8602297,47,0.49180546402931213
1536107270.4227777,48,0.8447743654251099
1536107407.0099912,49,0.9270848035812378
1536107544.3977149,50,0.9255824685096741
1536107680.2614827,51,0.8886101245880127
1536107817.9185407,52,0.7592782378196716
1536107954.8699672,53,0.5555447340011597
1536108095.8809905,54,0.7915747761726379
1536108232.7736485,55,0.7788684964179993
1536108370.490599,56,0.7245973944664001
1536108506.7856307,57,0.541696310043335
1536108644.5996969,58,0.5463467240333557
1536108780.4574807,59,0.9751554727554321
1536108918.231313,60,0.6827945709228516
1536109053.7884512,61,0.9364448189735413
1536109191.8166435,62,0.9563246965408325
1536109329.62636,63,0.6441308856010437
1536109465.7544475,64,0.5369111895561218
1536109604.9705405,65,0.2995116710662842
1536109741.330007,66,0.8045915961265564
1536109879.818623,67,0.581408679485321
1536110020.2987897,68,1.1322898864746094
1536110159.0518112,69,0.4810980558395386
1536110295.7560737,70,0.6946433782577515
1536110433.4874237,71,1.0074703693389893
1536110570.3337922,72,0.8384073972702026
1536110708.1030226,73,0.7483440637588501
1536110844.8957996,74,0.3600708246231079
1536110982.6605403,75,1.0180184841156006
1536111119.7794707,76,0.21774433553218842
1536111257.422112,77,0.8470455408096313
1536111394.1545713,78,0.8621971607208252
1536111531.448256,79,0.9449895620346069
1536111667.0458584,80,0.7116072177886963
1536111804.787135,81,0.641679048538208
1536111941.9988139,82,0.9756698608398438
1536112079.570287,83,0.8595473170280457
1536112216.0304573,84,0.6354045271873474
1536112353.587069,85,0.6102503538131714
1536112495.5791636,86,0.5678706765174866
1536112633.1091442,87,0.46659013628959656
1536112769.5866754,88,0.9418994188308716
1536112906.8419766,89,1.1173733472824097
1536113043.6644266,90,0.8041819334030151
1536113181.4813497,91,0.9091210961341858
1536113318.4902124,92,0.7348588109016418
1536113455.9971993,93,0.9906179308891296
1536113593.0735965,94,0.7003976702690125
1536113730.81501,95,0.5734145045280457
1536113867.633641,96,0.8749619722366333
1536114005.3797495,97,0.8854767084121704
1536114142.1592245,98,0.9239374995231628
1536114279.7865288,99,0.7913704514503479
