Wall time,Step,Value
1536100916.4426184,0,0.6519575119018555
1536100999.3903868,1,0.6492569425702095
1536101088.5680962,2,0.6458804712891579
1536101193.1890254,3,0.6400683055490256
1536101275.8982477,4,0.6336507572019101
1536101390.2737424,5,0.6269207974745334
1536101491.4430504,6,0.6175417815141143
1536101629.675164,7,0.6086307591103052
1536101765.5068073,8,0.6014974345650107
1536101903.5071788,9,0.5947542795353573
1536102039.373555,10,0.58813616669741
1536102177.9515295,11,0.5830794131202621
1536102316.3618603,12,0.5775162000294244
1536102453.3352356,13,0.5698134670650322
1536102592.4688215,14,0.5648914912079489
1536102730.1793237,15,0.5627814141935357
1536102869.9103782,16,0.5598947561852264
1536103006.5427246,17,0.5549171671498386
1536103145.9271927,18,0.5521295627140005
1536103283.5482945,19,0.5520921849304694
1536103422.1246648,20,0.5493664689681367
1536103558.724776,21,0.5459829139284527
1536103696.7311857,22,0.540568009803162
1536103833.456173,23,0.5363771067536749
1536103971.6076066,24,0.5343241558237577
1536104110.0181994,25,0.531142179044922
1536104247.7718754,26,0.5279246105196591
1536104384.2054644,27,0.5232495586898452
1536104522.1605916,28,0.5200673539836516
1536104658.8957443,29,0.5177784767795871
1536104796.3611603,30,0.515701633808538
1536104933.466411,31,0.5136103331452145
1536105070.9329197,32,0.5126880991238367
1536105209.1345782,33,0.5140662091455797
1536105346.824735,34,0.5167353855935037
1536105483.8692322,35,0.5179732692540457
1536105621.3890047,36,0.5211804021570954
1536105757.8778327,37,0.5252782497951733
1536105895.5712936,38,0.5295321330465862
1536106032.6974049,39,0.535344173491737
1536106170.4520762,40,0.5412911832106673
1536106306.5077627,41,0.5480959185706192
1536106446.6975691,42,0.5535045942990113
1536106583.8795393,43,0.5606034300432478
1536106721.5705845,44,0.5700125912025362
1536106858.39673,45,0.5792360717225933
1536106996.0883849,46,0.5829825338181034
1536107132.8602297,47,0.5851053974175786
1536107270.4227777,48,0.589421606613229
1536107407.0099912,49,0.5962943680313858
1536107544.3977149,50,0.6051541857848757
1536107680.2614827,51,0.6151651975532338
1536107817.9185407,52,0.6247152474882683
1536107954.8699672,53,0.6317590828007752
1536108095.8809905,54,0.6390627463376244
1536108232.7736485,55,0.646376771303276
1536108370.490599,56,0.653083337757085
1536108506.7856307,57,0.6574017863075329
1536108644.5996969,58,0.6597891790106538
1536108780.4574807,59,0.6648766300376295
1536108918.231313,60,0.669176644778332
1536109053.7884512,61,0.6753323384602532
1536109191.8166435,62,0.6831283739234152
1536109329.62636,63,0.6890531877653526
1536109465.7544475,64,0.6923308669952296
1536109604.9705405,65,0.6910575952121405
1536109741.330007,66,0.6911615850769826
1536109879.818623,67,0.690148287811588
1536110020.2987897,68,0.6937489330132486
1536110159.0518112,69,0.6945389468548566
1536110295.7560737,70,0.695179902380588
1536110433.4874237,71,0.6988219810260144
1536110570.3337922,72,0.7031679188912517
1536110708.1030226,73,0.7071398900107699
1536110844.8957996,74,0.7068864959637031
1536110982.6605403,75,0.7097925666670979
1536111119.7794707,76,0.7072260016254985
1536111257.422112,77,0.7065452793336444
1536111394.1545713,78,0.7075504130911143
1536111531.448256,79,0.7107389629241
1536111667.0458584,80,0.7133303708374643
1536111804.787135,81,0.7147128980242969
1536111941.9988139,82,0.7184423146737868
1536112079.570287,83,0.7228741921834162
1536112216.0304573,84,0.7255893163162553
1536112353.587069,85,0.7266351772388242
1536112495.5791636,86,0.7258946795788916
1536112633.1091442,87,0.7227018310414532
1536112769.5866754,88,0.7223075996040222
1536112906.8419766,89,0.7259389296164871
1536113043.6644266,90,0.7296627369644489
1536113181.4813497,91,0.7344736045079954
1536113318.4902124,92,0.7383742592822045
1536113455.9971993,93,0.7440562263653832
1536113593.0735965,94,0.7482220341417941
1536113730.81501,95,0.7498482631445494
1536113867.633641,96,0.7524166457277022
1536114005.3797495,97,0.7558276362469006
1536114142.1592245,98,0.760271637200214
1536114279.7865288,99,0.764182266114899
