Wall time,Step,Value
1536100916.4427872,0,1.0
1536100999.390466,1,0.999996668100357
1536101088.5681767,2,0.9999970012903213
1536101193.1893456,3,0.9999973011612892
1536101275.8983247,4,0.9999975710451602
1536101390.2738311,5,0.9999978139406441
1536101491.4431684,6,0.9999947006469367
1536101629.67532,7,0.9999885667829571
1536101765.5069044,8,0.9999830463053755
1536101903.507266,9,0.999984741674838
1536102039.3736832,10,0.9999812666776575
1536102177.9516208,11,0.9999648056211589
1536102316.3619921,12,0.9999599923297033
1536102453.3353357,13,0.9999373259786605
1536102592.4689093,14,0.9998969289043997
1536102730.1794145,15,0.9997405695062389
1536102869.9104795,16,0.9990631777472654
1536103006.5428252,17,0.9982601915383958
1536103145.9272912,18,0.9974775059149823
1536103283.5483854,19,0.996423090379789
1536103422.1247532,20,0.9881957813036631
1536103558.7249362,21,0.9849678674875668
1536103696.731277,22,0.9751610815112863
1536103833.4562619,23,0.9635833078251845
1536103971.6076965,24,0.9477883076929957
1536104110.0183206,25,0.9215128090617576
1536104247.7719603,26,0.8694515287850069
1536104384.2055693,27,0.8206863754964262
1536104522.1607566,28,0.7935144025662294
1536104658.8958347,29,0.7611646281402187
1536104796.361271,30,0.7291998320866415
1536104933.4665313,31,0.6986898500366917
1536105070.9331076,32,0.6768708633164088
1536105209.1347647,33,0.6613054460387993
1536105346.824824,34,0.6327049004526348
1536105483.8693247,35,0.598832744433708
1536105621.3891034,36,0.5653028023906592
1536105757.8779254,37,0.5374508559109011
1536105895.5713897,38,0.517744102424494
1536106032.697502,39,0.4899046927804752
1536106170.4521708,40,0.4539392241938416
1536106306.5078528,41,0.4268453016075644
1536106446.6976628,42,0.39819910474358383
1536106583.8796284,43,0.3712241948938821
1536106721.5706754,44,0.3571317748394418
1536106858.3968966,45,0.3392102634459861
1536106996.0884748,46,0.31874423762114
1536107132.8603191,47,0.30200814789489944
1536107270.423034,48,0.29427566605171
1536107407.0101273,49,0.28428476581597717
1536107544.3978424,50,0.27300462302229755
1536107680.2615724,51,0.25266416081781945
1536107817.9186301,52,0.23417774476703193
1536107954.8700712,53,0.21954330329384972
1536108095.8811412,54,0.20721230603116664
1536108232.7737393,55,0.1948027419763021
1536108370.490764,56,0.18074913429175726
1536108506.7857282,57,0.17109255439300758
1536108644.5998464,58,0.1609699654244729
1536108780.4576073,59,0.151989635318221
1536108918.2313967,60,0.14219400494369985
1536109053.788541,61,0.1390079375422578
1536109191.8168004,62,0.13380381014793344
1536109329.6264384,63,0.12282509584888125
1536109465.754619,64,0.11481591966448103
1536109604.9706185,65,0.10664932756153829
1536109741.330098,66,0.09942439492220957
1536109879.818735,67,0.0902186220870192
1536110020.2989485,68,0.0844200930135645
1536110159.0519233,69,0.07713641700257637
1536110295.7561793,70,0.07180610856064955
1536110433.4875119,71,0.06726049760564087
1536110570.333894,72,0.06327111445740388
1536110708.1031132,73,0.05807733634450012
1536110844.895914,74,0.05358960270289756
1536110982.6606297,75,0.05179730912510315
1536111119.77961,76,0.047285911543715836
1536111257.4222026,77,0.04532565364558891
1536111394.1547325,78,0.042006421571100315
1536111531.4483466,79,0.04328411272328308
1536111667.0459495,80,0.04029903479958663
1536111804.7872732,81,0.03683079799453994
1536111941.9990551,82,0.0341027181560449
1536112079.5703855,83,0.03394077952635159
1536112216.0305452,84,0.0316483682626355
1536112353.5872786,85,0.029220198093402535
1536112495.5792515,86,0.026606511621369257
1536112633.1092656,87,0.0259208603638649
1536112769.5868075,88,0.024183774272046092
1536112906.8420644,89,0.022980396829791312
1536113043.6645226,90,0.023755690350604753
1536113181.4814484,91,0.02295345464599672
1536113318.490302,92,0.022543109052651014
1536113455.9973402,93,0.02322046470785697
1536113593.0736861,94,0.021803418189834594
1536113730.815109,95,0.019904743032463822
1536113867.633737,96,0.019115935341395527
1536114005.3798404,97,0.019252675169000855
1536114142.1593137,98,0.017670740976518242
1536114279.7866204,99,0.016592000176014764
