Wall time,Step,Value
1535791412.046476,0,1.0
1535791836.2798371,1,0.990063000000082
1535792257.238058,2,0.9773729996858165
1535792679.9997666,3,0.9673195695400704
1535793102.0971782,4,0.9497460954236052
1535793524.1428523,5,0.9355879204027984
1535793946.010514,6,0.9247613194773117
1535794367.5643566,7,0.9071251595376031
1535794789.2902484,8,0.8912386181812547
1535795211.9236863,9,0.8708151335239266
1535795632.9026043,10,0.8520515598235804
1535796055.5225194,11,0.8359419496812243
1535796477.5818272,12,0.8207407459862697
1535796899.730745,13,0.802209963595864
1535797322.3272045,14,0.7796911302385066
1535797745.0505402,15,0.7635859639576699
1535798167.7088912,16,0.7523255195680545
1535798590.2356062,17,0.7424827046014167
1535799013.8392596,18,0.7310823975638423
1535799436.8791044,19,0.7209653246226472
1535799858.470295,20,0.7068332423156057
1535800280.6727862,21,0.6911675232408169
1535800703.1909595,22,0.681464215374152
1535801125.756589,23,0.6713960937089848
1535801548.7759738,24,0.6571241542070043
1535801971.4112072,25,0.6395632416638836
1535802395.189043,26,0.6190958700851354
1535802817.5325692,27,0.5997537403984409
1535803239.6958826,28,0.5781376779457692
1535803662.144959,29,0.5591618905108875
1535804083.2310362,30,0.5393108838147573
1535804506.2623563,31,0.5212656595721039
1535804930.3689704,32,0.5081911714210866
1535805352.231283,33,0.49272172430277555
1535805774.9513218,34,0.47627545491959355
1535806199.072812,35,0.4601914221734057
1535806621.5144436,36,0.44335144138911253
1535807044.387349,37,0.434108142324795
1535807466.8261273,38,0.42974798871380926
1535807890.9019632,39,0.4233887844005807
1535808313.3825474,40,0.4196263411082546
1535808735.2094686,41,0.4198024984682633
1535809159.6209671,42,0.41809396091486084
1535809581.2882864,43,0.4165479058480695
1535810004.4839153,44,0.4116749221987916
1535810427.6372366,45,0.40711185635364006
1535810849.9479623,46,0.4050430545953395
1535811272.2431805,47,0.4001642946049925
1535811695.5876837,48,0.3927518560604434
1535812116.918801,49,0.3903992622749395
1535812537.9724834,50,0.3915382685013006
1535812960.3530898,51,0.39497848082816883
1535813382.367374,52,0.3973300680763667
1535813804.8135855,53,0.40275275303688873
1535814228.8501048,54,0.40544280031600727
1535814651.5840747,55,0.4117797106877067
1535815075.0038376,56,0.4204952107383378
1535815498.4048433,57,0.42818581357802865
1535815921.3175952,58,0.43452454368880145
1535816344.6422822,59,0.4400766696530835
1535816766.7046945,60,0.4477513250894736
1535817189.2699733,61,0.45252368262198717
1535817611.741001,62,0.45906465530593205
1535818033.7335634,63,0.46702439687272534
1535818456.3190598,64,0.4765549437796665
1535818878.355268,65,0.48567933744597397
1535819300.0313785,66,0.4951301030825578
1535819722.931507,67,0.5070759222011526
1535820144.7374659,68,0.5201992767102972
1535820569.672001,69,0.5320702009353842
1535820993.2764375,70,0.5391027474312395
1535821414.7974374,71,0.5436168825171944
1535821837.4524398,72,0.5469773633689472
1535822260.1604311,73,0.5476601790934751
1535822682.2214496,74,0.5485592581656744
1535823104.04924,75,0.5478509194784806
1535823525.983167,76,0.5462688558896578
1535823948.6758435,77,0.541735695849087
1535824371.2109954,78,0.5338710792599034
1535824794.131106,79,0.5261920290014555
1535825216.4407244,80,0.5170184779773979
1535825638.3086731,81,0.5129237169100989
1535826060.3847096,82,0.5057463232039111
1535826481.4999597,83,0.49680977109527535
1535826904.565096,84,0.4898704663218584
1535827329.658432,85,0.4855041250609174
1535827752.9278903,86,0.4846911471135249
1535828174.613056,87,0.48391972347257683
1535828601.3972101,88,0.4817848732372656
1535829023.2734702,89,0.4833253956878336
1535829445.3155153,90,0.4811093649403294
1535829868.8370166,91,0.47696008642903065
1535830292.6555507,92,0.4774585701575085
1535830715.007269,93,0.4745775563417563
1535831138.1001537,94,0.46787095959504194
1535831559.8996763,95,0.459586506619614
1535831982.2766364,96,0.45035003469238777
1535832404.8883917,97,0.4406561920963793
1535832827.0149794,98,0.4290866176384356
1535833249.294375,99,0.41969119613747924
