Wall time,Step,Value
1535791412.0465388,0,0.1474032998085022
1535791836.2799003,1,0.16765580773353578
1535792257.2381222,2,0.17569632709026337
1535792679.9998314,3,0.18651739400625228
1535793102.0972424,4,0.2027076689183712
1535793524.1429183,5,0.20761910746514795
1535793946.0105786,6,0.21967386606353517
1535794367.5644205,7,0.23325479092912074
1535794789.2903147,8,0.2352232283000606
1535795211.9237916,9,0.24599117746750632
1535795632.9026692,10,0.2548809353482734
1535796055.522584,11,0.26571209168183896
1535796477.5818913,12,0.27412983717693173
1535796899.7308087,13,0.2812689090565439
1535797322.3272705,14,0.2896109412427779
1535797745.0506046,15,0.2967153480931553
1535798167.7089562,16,0.30317355614463387
1535798590.2357712,17,0.3060262151499978
1535799013.8394496,18,0.3096498919672124
1535799436.87917,19,0.3084039962124543
1535799858.47037,20,0.31067503474638314
1535800280.6728508,21,0.3161730854137431
1535800703.191151,22,0.3123193015238962
1535801125.756653,23,0.3183516707642068
1535801548.7760394,24,0.32388931333629994
1535801971.4112737,25,0.3298582597339932
1535802395.189108,26,0.33526103470606655
1535802817.5326335,27,0.3390378246356522
1535803239.6959462,28,0.3438552668377287
1535803662.1450236,29,0.3455082074419731
1535804083.2311008,30,0.34837296267891593
1535804506.2624242,31,0.3499407886911452
1535804930.369035,32,0.3528284030660111
1535805352.2313576,33,0.3550537822399245
1535805774.9513977,34,0.3561555651802158
1535806199.0729237,35,0.3554680682401361
1535806621.5145102,36,0.3565163347584458
1535807044.3874247,37,0.35142692626677025
1535807466.8262026,38,0.34913824827517925
1535807890.902028,39,0.35160443929772844
1535808313.3826172,40,0.35075227094836176
1535808735.2095342,41,0.3487839669568581
1535809159.6210341,42,0.34987113510816475
1535809581.2883608,43,0.35149450274034605
1535810004.483981,44,0.3545781538342619
1535810427.637309,45,0.354697784673141
1535810849.9480271,46,0.3540073879578411
1535811272.2432473,47,0.35681912136245064
1535811695.587749,48,0.35921267717035077
1535812116.9188685,49,0.35316467924968714
1535812537.9725518,50,0.34902438203146735
1535812960.3531542,51,0.3477497847048999
1535813382.367437,52,0.349318234726956
1535813804.8136487,53,0.3471347617553209
1535814228.8501744,54,0.34779838568984284
1535814651.584139,55,0.3451251075895323
1535815075.0039017,56,0.34530653830453995
1535815498.4049056,57,0.3452080602295867
1535815921.3176725,58,0.3456680340928738
1535816344.6423545,59,0.3446857866671298
1535816766.7047584,60,0.34456829163670066
1535817189.2700403,61,0.3443234705916601
1535817611.741065,62,0.3422733048193059
1535818033.7336257,63,0.34119547303847086
1535818456.3191268,64,0.34191028681097874
1535818878.3553317,65,0.34094894593982505
1535819300.0314426,66,0.34365666508104153
1535819722.9315708,67,0.34408095120870247
1535820144.7375367,68,0.3426190224839733
1535820569.672064,69,0.34466564126790933
1535820993.276501,70,0.345128194701505
1535821414.7975028,71,0.3450785006986549
1535821837.452512,72,0.3444498889958701
1535822260.1604958,73,0.34520394325099957
1535822682.2215316,74,0.34206449437000663
1535823104.049305,75,0.34314209027163667
1535823525.9832418,76,0.34345110776787235
1535823948.6759098,77,0.3455980586060754
1535824371.2110686,78,0.34836082759936493
1535824794.1311698,79,0.35182930621600006
1535825216.440788,80,0.3521050088980423
1535825638.3087487,81,0.35409162998604415
1535826060.3847737,82,0.35668387019998704
1535826481.5000253,83,0.35705130998224205
1535826904.5653062,84,0.35532977018293904
1535827329.658496,85,0.3527236416954145
1535827752.927955,86,0.3512034238891314
1535828174.6131217,87,0.34956244124619756
1535828601.3972733,88,0.3528950854568058
1535829023.2735424,89,0.35089216033473974
1535829445.3155792,90,0.3533692157255593
1535829868.8370836,91,0.35452043974283187
1535830292.6556664,92,0.35628027585640115
1535830715.0073404,93,0.35772173584247735
1535831138.1002262,94,0.35976749641369377
1535831559.8997405,95,0.36032668932679823
1535831982.276713,96,0.36071303949716865
1535832404.8884583,97,0.36007025658455355
1535832827.0150454,98,0.36165969508320267
1535833249.2944462,99,0.3599993014701919
