Wall time,Step,Value
1535791412.0464594,0,0.5651465654373169
1535791836.2798202,1,0.5656100600957871
1535792257.2380414,2,0.5650016686320305
1535792679.99975,3,0.5651188243329526
1535793102.0971615,4,0.5660674135893584
1535793524.1428354,5,0.5666256601819397
1535793946.0104976,6,0.5682823430456818
1535794367.56434,7,0.570873983999619
1535794789.2902317,8,0.5730908655060789
1535795211.9236615,9,0.5758847473110701
1535795632.9025872,10,0.5792456037508049
1535796055.5225017,11,0.5834708115314108
1535796477.5818102,12,0.5880353961890982
1535796899.7307281,13,0.5925854717114177
1535797322.3271878,14,0.5975814091368113
1535797745.0505235,15,0.6029781920400658
1535798167.708875,16,0.6087980807624664
1535798590.23557,17,0.6142213268148441
1535799013.839211,18,0.6197097241353611
1535799436.8790865,19,0.624616374508958
1535799858.4702764,20,0.6294785404089654
1535800280.672769,21,0.6345621787016995
1535800703.1909347,22,0.6386511654420739
1535801125.7565722,23,0.6430857017582559
1535801548.775957,24,0.6474877833310513
1535801971.4111905,25,0.6520169836148187
1535802395.1890266,26,0.6567176498750231
1535802817.532553,27,0.6612354928148378
1535803239.6958628,28,0.6658607949421168
1535803662.1449418,29,0.6697745108640841
1535804083.2310195,30,0.6734394831742476
1535804506.262331,31,0.6767459596042283
1535804930.368954,32,0.6801052618084993
1535805352.2312636,33,0.6832063102505167
1535805774.9512954,34,0.685804609564871
1535806199.0727837,35,0.6880031110723499
1535806621.5144262,36,0.6904132121909852
1535807044.3873298,37,0.6920050842636831
1535807466.826108,38,0.6932410658105974
1535807890.9019456,39,0.6946968863585224
1535808313.3825285,40,0.6959786503663337
1535808735.2094512,41,0.6966355143017099
1535809159.6209455,42,0.6974722411469318
1535809581.2882664,43,0.6982061437589697
1535810004.4838986,44,0.6993579385310484
1535810427.6372182,45,0.7004119760352063
1535810849.9479454,46,0.7012668937964717
1535811272.2431636,47,0.7024016060064767
1535811695.5876665,48,0.7039152640512529
1535812116.9187834,49,0.705111419584251
1535812537.9724655,50,0.7056672164155319
1535812960.3530734,51,0.7060589406973253
1535813382.3673575,52,0.7065178798426075
1535813804.8135686,53,0.7065697694629653
1535814228.8500862,54,0.7066144938031245
1535814651.5840578,55,0.7063483652344003
1535815075.0038216,56,0.706308155517981
1535815498.4048264,57,0.706404944721507
1535815921.317577,58,0.7066697513391457
1535816344.6422658,59,0.7067163532811648
1535816766.704678,60,0.7064236897122501
1535817189.2699556,61,0.7060440186734965
1535817611.7409844,62,0.7054486215158821
1535818033.7335472,63,0.7045199224132895
1535818456.3190413,64,0.7037069861457167
1535818878.3552506,65,0.7030202467587676
1535819300.031361,66,0.7024410248486963
1535819722.9314897,67,0.7018357343046507
1535820144.7374465,68,0.7009223235116057
1535820569.671983,69,0.7002754748779112
1535820993.2764196,70,0.6995757737114485
1535821414.7974195,71,0.6990168550506022
1535821837.452412,72,0.6983869711700584
1535822260.160413,73,0.6978280652119252
1535822682.2214313,74,0.6971569193283835
1535823104.049223,75,0.6963718683775121
1535823525.9831474,76,0.695586748980248
1535823948.675827,77,0.6952028004936883
1535824371.2109776,78,0.6951093785160908
1535824794.1310892,79,0.6953588529202639
1535825216.4407077,80,0.6955252653275623
1535825638.3086538,81,0.6962226261288005
1535826060.3846881,82,0.6970675912371513
1535826481.4999428,83,0.6975641608635846
1535826904.5650432,84,0.6977830225184335
1535827329.6584156,85,0.6977232775285223
1535827752.9278734,86,0.6974102888550872
1535828174.6130393,87,0.697123291643091
1535828601.3971934,88,0.697485693728092
1535829023.2734516,89,0.6973146437768878
1535829445.3154988,90,0.6974798186790663
1535829868.8370001,91,0.69755482611911
1535830292.6555226,92,0.69796393792183
1535830715.0072505,93,0.6983493573960431
1535831138.100135,94,0.6987195311571922
1535831559.8996596,95,0.6990826669714845
1535831982.2766147,96,0.6991601626309876
1535832404.8883739,97,0.6990368805607364
1535832827.0149624,98,0.6992679204062164
1535833249.2943547,99,0.6989219820182528
