Wall time,Step,Value
1535791412.0465024,0,0.0
1535791836.2798636,1,0.9999600052833557
1535792257.2380846,2,0.6452400088310242
1535792679.9997938,3,0.0007599999662488699
1535793102.0972054,4,0.9998800158500671
1535793524.1428804,5,0.00989999994635582
1535793946.0105412,6,0.00018000000272877514
1535794367.5643837,7,1.0
1535794789.2902768,8,0.8067399859428406
1535795211.92373,9,1.0
1535795632.9026318,10,0.8634799718856812
1535796055.5225468,11,0.31821998953819275
1535796477.5818539,12,0.5011799931526184
1535796899.7307715,13,0.33445999026298523
1535797322.3272324,14,0.9991199970245361
1535797745.0505674,15,0.0002800000074785203
1535798167.7089186,16,0.00018000000272877514
1535798590.2356744,17,0.7496399879455566
1535799013.8393397,18,0.4106999933719635
1535799436.8791323,19,0.3611200153827667
1535799858.4703226,20,0.8720399737358093
1535800280.6728141,21,0.7790399789810181
1535800703.191041,22,9.999999747378752e-05
1535801125.7566164,23,0.8119199872016907
1535801548.7760017,24,0.9963600039482117
1535801971.411235,25,1.0
1535802395.18907,26,1.0
1535802817.532596,27,0.8847799897193909
1535803239.6959095,28,0.9995399713516235
1535803662.1449862,29,0.4929400086402893
1535804083.2310634,30,0.9985399842262268
1535804506.2623851,31,0.6838200092315674
1535804930.368997,32,0.23763999342918396
1535805352.231314,33,0.999779999256134
1535805774.9513588,34,0.935479998588562
1535806199.0728545,35,0.9841800332069397
1535806621.5144718,36,1.0
1535807044.3873818,37,0.10673999786376953
1535807466.8261597,38,0.5623199939727783
1535807890.9019911,39,0.9994800090789795
1535808313.382577,40,0.11361999809741974
1535808735.209496,41,0.5631600022315979
1535809159.6209958,42,0.5797799825668335
1535809581.2883182,43,0.7609599828720093
1535810004.4839437,44,0.7088800072669983
1535810427.6372669,45,0.9997400045394897
1535810849.9479895,46,0.7376400232315063
1535811272.2432091,47,0.9998999834060669
1535811695.5877106,48,0.9961400032043457
1535812116.9188294,49,0.4664199948310852
1535812537.9725122,50,0.16415999829769135
1535812960.353117,51,0.43323999643325806
1535813382.3674,52,0.9280999898910522
1535813804.813612,53,0.06703999638557434
1535814228.8501341,54,0.7703999876976013
1535814651.584102,55,0.21483999490737915
1535815075.0038648,56,0.011380000039935112
1535815498.4048698,57,0.5029799938201904
1535815921.3176258,58,0.40529999136924744
1535816344.6423097,59,0.3834800124168396
1535816766.7047212,60,0.6812000274658203
1535817189.2700014,61,0.7840399742126465
1535817611.741028,62,0.20693999528884888
1535818033.7335896,63,0.5603600144386292
1535818456.3190887,64,0.2010200023651123
1535818878.3552945,65,0.020819999277591705
1535819300.0314057,66,0.742680013179779
1535819722.9315338,67,0.4009000062942505
1535820144.737496,68,0.5345600247383118
1535820569.6720278,69,0.6290199756622314
1535820993.2764645,70,0.7990000247955322
1535821414.7974646,71,0.4284999966621399
1535821837.4524717,72,0.7851799726486206
1535822260.1604583,73,0.7064800262451172
1535822682.2214863,74,0.09901999682188034
1535823104.049267,75,0.6935800313949585
1535823525.9831982,76,0.35374000668525696
1535823948.6758718,77,0.6846799850463867
1535824371.2110283,78,0.9605000019073486
1535824794.1311326,79,0.8950200080871582
1535825216.4407513,80,0.46219998598098755
1535825638.3087046,81,0.04211999848484993
1535826060.3847368,82,0.6383000016212463
1535826481.4999876,83,0.8214399814605713
1535826904.5651827,84,0.5964400172233582
1535827329.6584592,85,0.699720025062561
1535827752.9279172,86,0.3293200135231018
1535828174.6130838,87,0.10719999670982361
1535828601.3972373,88,0.9954800009727478
1535829023.273501,89,0.5389800071716309
1535829445.315542,90,0.9772400259971619
1535829868.8370445,91,0.6840400099754333
1535830292.6555963,92,0.17114000022411346
1535830715.007299,93,0.9763200283050537
1535831138.1001835,94,0.9369199872016907
1535831559.8997033,95,0.9452199935913086
1535831982.2766688,96,0.7048599720001221
1535832404.88842,97,0.3877600133419037
1535832827.015008,98,0.9739800095558167
1535833249.2944052,99,0.5322399735450745
