Wall time,Step,Value
1535791412.0465024,0,0.0
1535791836.2798636,1,0.09999600052833554
1535792257.2380846,2,0.1545204013586044
1535792679.9997938,3,0.13914436121936885
1535793102.0972054,4,0.22521792668243867
1535793524.1428804,5,0.2036861340088304
1535793946.0105412,6,0.18333552060822025
1535794367.5643837,7,0.2650019685473982
1535794789.2902768,8,0.31917577028694244
1535795211.92373,9,0.3872581932582482
1535795632.9026318,10,0.4348803711209915
1535796055.5225468,11,0.4232143329627116
1535796477.5818539,12,0.4310108989817023
1535796899.7307715,13,0.4213558081098306
1535797322.3272324,14,0.4791322270013011
1535797745.0505674,15,0.43124700430191887
1535798167.7089186,16,0.3881403038719998
1535798590.2356744,17,0.42429027227935545
1535799013.8393397,18,0.4229312443886163
1535799436.8791323,19,0.4167501214880313
1535799858.4703226,20,0.4622791067128091
1535800280.6728141,21,0.49395519393962994
1535800703.191041,22,0.44456967454541435
1535801125.7566164,23,0.481304705811042
1535801548.7760017,24,0.5328102356247589
1535801971.411235,25,0.579529212062283
1535802395.18907,26,0.6215762908560547
1535802817.532596,27,0.6478966607423884
1535803239.6959095,28,0.6830609918033118
1535803662.1449862,29,0.6640488934870096
1535804083.2310634,30,0.6974980025609313
1535804506.2623851,31,0.6961302032279949
1535804930.368997,32,0.6502811822481138
1535805352.231314,33,0.6852310639489159
1535805774.9513588,34,0.7102559574128805
1535806199.0728545,35,0.7376483649922864
1535806621.5144718,36,0.7638835284930577
1535807044.3873818,37,0.6981691754301289
1535807466.8261597,38,0.6845842572843939
1535807890.9019911,39,0.7160738324638524
1535808313.382577,40,0.655828449027209
1535808735.209496,41,0.6465616043476479
1535809159.6209958,42,0.6398834421695665
1535809581.2883182,43,0.6519910962398108
1535810004.4839437,44,0.6576799873425296
1535810427.6372669,45,0.6918859890622256
1535810849.9479895,46,0.6964613924791537
1535811272.2432091,47,0.726805251571845
1535811695.5877106,48,0.753738726735095
1535812116.9188294,49,0.7250068535446941
1535812537.9725122,50,0.6689221680199938
1535812960.353117,51,0.6453539508613202
1535813382.3674,52,0.6736285547642934
1535813804.813612,53,0.6129696989264215
1535814228.8501341,54,0.6287127278035395
1535814651.584102,55,0.5873254545139234
1535815075.0038648,56,0.5297309090665246
1535815498.4048698,57,0.5270558175418912
1535815921.3176258,58,0.5148802349246269
1535816344.6423097,59,0.5017402126738482
1535816766.7047212,60,0.5196861941530454
1535817189.2700014,61,0.5461215721590056
1535817611.741028,62,0.5122034144719899
1535818033.7335896,63,0.5170190744686538
1535818456.3190887,64,0.48541916725829964
1535818878.3552945,65,0.4389592504602288
1535819300.0314057,66,0.46933132673218386
1535819722.9315338,67,0.46248819468839053
1535820144.737496,68,0.46969537769338265
1535820569.6720278,69,0.4856278374902675
1535820993.2764645,70,0.5169650562207939
1535821414.7974646,71,0.5081185502649285
1535821837.4524717,72,0.5358246925032977
1535822260.1604583,73,0.5528902258774796
1535822682.2214863,74,0.5075032029719198
1535823104.049267,75,0.5261108858142236
1535823525.9831982,76,0.5088737979013269
1535823948.6758718,77,0.5264544166158329
1535824371.2110283,78,0.5698589751449845
1535824794.1311326,79,0.6023750784392019
1535825216.4407513,80,0.5883575691933806
1535825638.3087046,81,0.5337338121225275
1535826060.3847368,82,0.5441904310723994
1535826481.4999876,83,0.5719153861112165
1535826904.5651827,84,0.5743678492224307
1535827329.6584592,85,0.5869030668064438
1535827752.9279172,86,0.5611447614781097
1535828174.6130838,87,0.5157502850012811
1535828601.3972373,88,0.5637232565984277
1535829023.273501,89,0.5612489316557481
1535829445.315542,90,0.6028480410898894
1535829868.8370445,91,0.6109672379784438
1535830292.6555963,92,0.5669845142030108
1535830715.007299,93,0.607918065613215
1535831138.1001835,94,0.6408182577720627
1535831559.8997033,95,0.6712584313539873
1535831982.2766688,96,0.6746185854186009
1535832404.88842,97,0.6459327282109312
1535832827.015008,98,0.6787374563454197
1535833249.2944052,99,0.6640877080653852
