Wall time,Step,Value
1535791412.046476,0,1.0
1535791836.2798371,1,0.9006300000008196
1535792257.238058,2,0.8631629968574271
1535792679.9997666,3,0.8768386982283556
1535793102.0971782,4,0.7915848283754198
1535793524.1428523,5,0.8081643452155358
1535793946.010514,6,0.8273219111479313
1535794367.5643566,7,0.7483997200802258
1535794789.2902484,8,0.7482597459741197
1535795211.9236863,9,0.6870037716079738
1535795632.9026043,10,0.6831793965204643
1535796055.5225194,11,0.6909554584000188
1535796477.5818272,12,0.6839299127316782
1535796899.730745,13,0.6354329220822135
1535797322.3272045,14,0.5770216300222886
1535797745.0505402,15,0.6186394674301396
1535798167.7088912,16,0.6509815200615153
1535798590.2356062,17,0.6538973699016772
1535799013.8392596,18,0.6284796342256728
1535799436.8791044,19,0.6299116681518909
1535799858.470295,20,0.5796445015522322
1535800280.6727862,21,0.5501760515677168
1535800703.1909595,22,0.5941344445741683
1535801125.756589,23,0.5807829987224796
1535801548.7759738,24,0.5286766986891799
1535801971.4112072,25,0.4815150287757968
1535802395.189043,26,0.43488952587640184
1535802817.5325692,27,0.42567457321818974
1535803239.6958826,28,0.38359311587172423
1535803662.144959,29,0.3883798035969526
1535804083.2310362,30,0.3606518235495857
1535804506.2623563,31,0.35885864138822304
1535804930.3689704,32,0.39052077806193125
1535805352.231283,33,0.3534967002379759
1535805774.9513218,34,0.32825903047095517
1535806199.072812,35,0.3154351274577151
1535806621.5144436,36,0.2917916143304739
1535807044.387349,37,0.35091845074593725
1535807466.8261273,38,0.3905066062149379
1535807890.9019632,39,0.3661559455815232
1535808313.3825474,40,0.38576435147731986
1535808735.2094686,41,0.4213879147083415
1535809159.6209671,42,0.40271712293423895
1535809581.2882864,43,0.40263341024694754
1535810004.4839153,44,0.3678180693552904
1535810427.6372366,45,0.366044263747276
1535810849.9479623,46,0.3864238387706349
1535811272.2431805,47,0.3562554546918693
1535811695.5876837,48,0.32603990915950143
1535812116.918801,49,0.3692259182054043
1535812537.9724834,50,0.4017893245385504
1535812960.3530898,51,0.42594039176998283
1535813382.367374,52,0.4184943533101476
1535813804.8135855,53,0.45155691768158646
1535814228.8501048,54,0.42965322582807397
1535814651.5840747,55,0.46881190403300155
1535815075.0038376,56,0.4989347111940172
1535815498.4048433,57,0.49740123913524625
1535815921.3175952,58,0.49157311468575665
1535816344.6422822,59,0.4900458033316219
1535816766.7046945,60,0.5168232240169839
1535817189.2699733,61,0.4954749004146095
1535817611.741001,62,0.517933409461436
1535818033.7335634,63,0.5386620709738648
1535818456.3190598,64,0.5623298659421369
1535818878.355268,65,0.5677988804427412
1535819300.0313785,66,0.5801869938118124
1535819722.931507,67,0.6145882942685065
1535820144.7374659,68,0.6383094672925987
1535820569.672001,69,0.6389085189611661
1535820993.2764375,70,0.6023956658939374
1535821414.7974374,71,0.5842440982907878
1535821837.4524398,72,0.5772216910347223
1535822260.1604311,73,0.5538055206142259
1535822682.2214496,74,0.5566509698154681
1535823104.04924,75,0.5414758712937373
1535823525.983167,76,0.5320302835902516
1535823948.6758435,77,0.5009372554839502
1535824371.2109954,78,0.4630895299572512
1535824794.131106,79,0.4570805766754238
1535825216.4407244,80,0.43445651876087976
1535825638.3086731,81,0.4760708673044085
1535826060.3847096,82,0.4411497798482215
1535826481.4999597,83,0.4163808021175536
1535826904.565096,84,0.4274167233611052
1535827329.658432,85,0.44620705371244884
1535827752.9278903,86,0.47737434558699254
1535828174.613056,87,0.476976910704044
1535828601.3972101,88,0.4625712211194642
1535829023.2734702,89,0.4971900977429456
1535829445.3155153,90,0.4611650882127917
1535829868.8370166,91,0.4396165798273417
1535830292.6555507,92,0.4819449237138092
1535830715.007269,93,0.4486484319999867
1535831138.1001537,94,0.4075115888746131
1535831559.8996763,95,0.3850264298407628
1535831982.2766364,96,0.36722178734735195
1535832404.8883917,97,0.3534116087323029
1535832827.0149794,98,0.3249604475169419
1535833249.294375,99,0.3351324026288723
