Wall time,Step,Value
1535791412.046476,0,1.0
1535791836.2798371,1,0.006300000008195639
1535792257.238058,2,0.5259599685668945
1535792679.9997666,3,0.9999200105667114
1535793102.0971782,4,0.024299999698996544
1535793524.1428523,5,0.9573799967765808
1535793946.010514,6,0.9997400045394897
1535794367.5643566,7,0.038100000470876694
1535794789.2902484,8,0.746999979019165
1535795211.9236863,9,0.13570000231266022
1535795632.9026043,10,0.6487600207328796
1535796055.5225194,11,0.7609400153160095
1535796477.5818272,12,0.6207000017166138
1535796899.730745,13,0.19896000623703003
1535797322.3272045,14,0.05132000148296356
1535797745.0505402,15,0.9932000041007996
1535798167.7088912,16,0.9420599937438965
1535798590.2356062,17,0.6801400184631348
1535799013.8392596,18,0.3997200131416321
1535799436.8791044,19,0.642799973487854
1535799858.470295,20,0.12724000215530396
1535800280.6727862,21,0.284960001707077
1535800703.1909595,22,0.9897599816322327
1535801125.756589,23,0.4606199860572815
1535801548.7759738,24,0.0597199983894825
1535801971.4112072,25,0.05705999955534935
1535802395.189043,26,0.015259999781847
1535802817.5325692,27,0.342739999294281
1535803239.6958826,28,0.004859999753534794
1535803662.144959,29,0.4314599931240082
1535804083.2310362,30,0.11110000312328339
1535804506.2623563,31,0.34272000193595886
1535804930.3689704,32,0.6754800081253052
1535805352.231283,33,0.02027999982237816
1535805774.9513218,34,0.1011200025677681
1535806199.072812,35,0.20002000033855438
1535806621.5144436,36,0.07899999618530273
1535807044.387349,37,0.8830599784851074
1535807466.8261273,38,0.7468000054359436
1535807890.9019632,39,0.1469999998807907
1535808313.3825474,40,0.5622400045394897
1535808735.2094686,41,0.7419999837875366
1535809159.6209671,42,0.23467999696731567
1535809581.2882864,43,0.4018799960613251
1535810004.4839153,44,0.05448000133037567
1535810427.6372366,45,0.3500800132751465
1535810849.9479623,46,0.5698400139808655
1535811272.2431805,47,0.08473999798297882
1535811695.5876837,48,0.054099999368190765
1535812116.918801,49,0.7578999996185303
1535812537.9724834,50,0.6948599815368652
1535812960.3530898,51,0.6432999968528748
1535813382.367374,52,0.35148000717163086
1535813804.8135855,53,0.7491199970245361
1535814228.8501048,54,0.2325199991464615
1535814651.5840747,55,0.8212400078773499
1535815075.0038376,56,0.770039975643158
1535815498.4048433,57,0.483599990606308
1535815921.3175952,58,0.43911999464035034
1535816344.6422822,59,0.4763000011444092
1535816766.7046945,60,0.7578200101852417
1535817189.2699733,61,0.30333998799324036
1535817611.741001,62,0.7200599908828735
1535818033.7335634,63,0.7252200245857239
1535818456.3190598,64,0.7753400206565857
1535818878.355268,65,0.6170200109481812
1535819300.0313785,66,0.6916800141334534
1535819722.931507,67,0.9241999983787537
1535820144.7374659,68,0.8518000245094299
1535820569.672001,69,0.6442999839782715
1535820993.2764375,70,0.2737799882888794
1535821414.7974374,71,0.420879989862442
1535821837.4524398,72,0.5140200257301331
1535822260.1604311,73,0.3430599868297577
1535822682.2214496,74,0.582260012626648
1535823104.04924,75,0.4048999845981598
1535823525.983167,76,0.4470199942588806
1535823948.6758435,77,0.22110000252723694
1535824371.2109954,78,0.12246000021696091
1535824794.131106,79,0.40299999713897705
1535825216.4407244,80,0.23083999752998352
1535825638.3086731,81,0.850600004196167
1535826060.3847096,82,0.12685999274253845
1535826481.4999597,83,0.19346000254154205
1535826904.565096,84,0.5267400145530701
1535827329.658432,85,0.6153200268745422
1535827752.9278903,86,0.7578799724578857
1535828174.613056,87,0.4733999967575073
1535828601.3972101,88,0.33292001485824585
1535829023.2734702,89,0.8087599873542786
1535829445.3155153,90,0.13694000244140625
1535829868.8370166,91,0.24568000435829163
1535830292.6555507,92,0.8629000186920166
1535830715.007269,93,0.1489800065755844
1535831138.1001537,94,0.03728000074625015
1535831559.8996763,95,0.18265999853610992
1535831982.2766364,96,0.20698000490665436
1535832404.8883917,97,0.22912000119686127
1535832827.0149794,98,0.06889999657869339
1535833249.294375,99,0.4266799986362457
