Wall time,Step,Value
1535791412.0465388,0,0.1474032998085022
1535791836.2799003,1,0.3499283790588379
1535792257.2381222,2,0.24806100130081177
1535792679.9998314,3,0.2839069962501526
1535793102.0972424,4,0.3484201431274414
1535793524.1429183,5,0.2518220543861389
1535793946.0105786,6,0.3281666934490204
1535794367.5644205,7,0.35548311471939087
1535794789.2903147,8,0.2529391646385193
1535795211.9237916,9,0.3429027199745178
1535795632.9026692,10,0.334888756275177
1535796055.522584,11,0.36319249868392944
1535796477.5818913,12,0.3498895466327667
1535796899.7308087,13,0.345520555973053
1535797322.3272705,14,0.3646892309188843
1535797745.0506046,15,0.3606550097465515
1535798167.7089562,16,0.3612974286079407
1535798590.2357712,17,0.3317001461982727
1535799013.8394496,18,0.34226298332214355
1535799436.87917,19,0.29719093441963196
1535799858.47037,20,0.33111438155174255
1535800280.6728508,21,0.3656555414199829
1535800703.191151,22,0.27763524651527405
1535801125.756653,23,0.37264299392700195
1535801548.7760394,24,0.37372809648513794
1535801971.4112737,25,0.3835787773132324
1535802395.189108,26,0.3838860094547272
1535802817.5326335,27,0.3730289340019226
1535803239.6959462,28,0.38721224665641785
1535803662.1450236,29,0.36038467288017273
1535804083.2311008,30,0.37415575981140137
1535804506.2624242,31,0.3640512228012085
1535804930.369035,32,0.3788169324398041
1535805352.2313576,33,0.37508219480514526
1535805774.9513977,34,0.3660716116428375
1535806199.0729237,35,0.34928059577941895
1535806621.5145102,36,0.36595073342323303
1535807044.3874247,37,0.30562224984169006
1535807466.8262026,38,0.3285401463508606
1535807890.902028,39,0.3738001585006714
1535808313.3826172,40,0.3430827558040619
1535808735.2095342,41,0.3310692310333252
1535809159.6210341,42,0.3596556484699249
1535809581.2883608,43,0.3661048114299774
1535810004.483981,44,0.3823310136795044
1535810427.637309,45,0.355774462223053
1535810849.9480271,46,0.3477938175201416
1535811272.2432473,47,0.38212472200393677
1535811695.587749,48,0.380754679441452
1535812116.9188685,49,0.2987326979637146
1535812537.9725518,50,0.3117617070674896
1535812960.3531542,51,0.33627840876579285
1535813382.367437,52,0.3634342849254608
1535813804.8136487,53,0.32748350501060486
1535814228.8501744,54,0.35377100110054016
1535814651.584139,55,0.32106560468673706
1535815075.0039017,56,0.34693941473960876
1535815498.4049056,57,0.34432175755500793
1535815921.3176725,58,0.3498077988624573
1535816344.6423545,59,0.33584555983543396
1535816766.7047584,60,0.34351083636283875
1535817189.2700403,61,0.34212008118629456
1535817611.741065,62,0.3238218128681183
1535818033.7336257,63,0.3314949870109558
1535818456.3191268,64,0.3483436107635498
1535818878.3553317,65,0.33229687809944153
1535819300.0314426,66,0.36802613735198975
1535819722.9315708,67,0.34789952635765076
1535820144.7375367,68,0.3294616639614105
1535820569.672064,69,0.36308521032333374
1535820993.276501,70,0.3492911756038666
1535821414.7975028,71,0.34463125467300415
1535821837.452512,72,0.3387923836708069
1535822260.1604958,73,0.3519904315471649
1535822682.2215316,74,0.31380945444107056
1535823104.049305,75,0.35284045338630676
1535823525.9832418,76,0.34623226523399353
1535823948.6759098,77,0.36492061614990234
1535824371.2110686,78,0.37322574853897095
1535824794.1311698,79,0.38304561376571655
1535825216.440788,80,0.35458633303642273
1535825638.3087487,81,0.3719712197780609
1535826060.3847737,82,0.380014032125473
1535826481.5000253,83,0.36035826802253723
1535826904.5653062,84,0.33983591198921204
1535827329.658496,85,0.3292684853076935
1535827752.927955,86,0.3375214636325836
1535828174.6131217,87,0.3347935974597931
1535828601.3972733,88,0.38288888335227966
1535829023.2735424,89,0.332865834236145
1535829445.3155792,90,0.3756627142429352
1535829868.8370836,91,0.3648814558982849
1535830292.6556664,92,0.3721188008785248
1535830715.0073404,93,0.3706948757171631
1535831138.1002262,94,0.3781793415546417
1535831559.8997405,95,0.36535942554473877
1535831982.276713,96,0.3641901910305023
1535832404.8884583,97,0.35428521037101746
1535832827.0150454,98,0.3759646415710449
1535833249.2944462,99,0.3450557589530945
