Wall time,Step,Value
1535791412.0464594,0,0.5651465654373169
1535791836.2798202,1,0.5697815120220184
1535792257.2380414,2,0.5595261454582214
1535792679.99975,3,0.5661732256412506
1535793102.0971615,4,0.5746047168970109
1535793524.1428354,5,0.5716498795151712
1535793946.0104976,6,0.5831924888193608
1535794367.56434,7,0.5941987525850535
1535794789.2902317,8,0.5930427990642191
1535795211.9236615,9,0.6010296835559906
1535795632.9025872,10,0.6094933117084177
1535796055.5225017,11,0.621497681556863
1535796477.5818102,12,0.6291166581082843
1535796899.7307281,13,0.6335361514122936
1535797322.3271878,14,0.6425448459653543
1535797745.0505235,15,0.6515492381693561
1535798167.708875,16,0.6611770792640721
1535798590.23557,17,0.6630305412862428
1535799013.839211,18,0.6691053000200148
1535799436.8790865,19,0.6687762278713306
1535799858.4702764,20,0.6732380335090328
1535800280.672769,21,0.6803149233363064
1535800703.1909347,22,0.6754520461054437
1535801125.7565722,23,0.6829965286038929
1535801548.775957,24,0.6871065174862099
1535801971.4111905,25,0.6927797861687259
1535802395.1890266,26,0.6990236462168619
1535802817.532553,27,0.7018960792731694
1535803239.6958628,28,0.707488514087628
1535803662.1449418,29,0.7049979541617907
1535804083.2310195,30,0.7064242339657196
1535804506.262331,31,0.7065042474740549
1535804930.368954,32,0.7103389816469375
1535805352.2312636,33,0.7111157462286732
1535805774.9512954,34,0.7091893033940597
1535806199.0727837,35,0.7077896246396604
1535806621.5144262,36,0.7121041222587022
1535807044.3873298,37,0.7063319329179638
1535807466.826108,38,0.7043648997328263
1535807890.9019456,39,0.7077992712898477
1535808313.3825285,40,0.707514526436635
1535808735.2094512,41,0.7025472897200956
1535809159.6209455,42,0.7050027827539301
1535809581.2882664,43,0.7048112672673097
1535810004.4838986,44,0.7097240914797572
1535810427.6372182,45,0.7098983135726262
1535810849.9479454,46,0.7089611536478588
1535811272.2431636,47,0.712614015896522
1535811695.5876665,48,0.7175381864542392
1535812116.9187834,49,0.7158768193812335
1535812537.9724655,50,0.7106693878970591
1535812960.3530734,51,0.709584459233467
1535813382.3673575,52,0.7106483321501472
1535813804.8135686,53,0.707036776046186
1535814228.8500862,54,0.7070170128645563
1535814651.5840578,55,0.7039532081158815
1535815075.0038216,56,0.7059462680702082
1535815498.4048264,57,0.7072760475532418
1535815921.317577,58,0.7090530108978932
1535816344.6422658,59,0.7071357707593368
1535816766.704678,60,0.7037897175920182
1535817189.2699556,61,0.702626979324714
1535817611.7409844,62,0.7000900470973512
1535818033.7335472,63,0.6961616304899567
1535818456.3190413,64,0.6963905597375614
1535818878.3552506,65,0.6968395922762259
1535819300.031361,66,0.6972280276580546
1535819722.9314897,67,0.6963881194082403
1535820144.7374465,68,0.6927016263742003
1535820569.671983,69,0.6944538371746617
1535820993.2764196,70,0.6932784632132838
1535821414.7974195,71,0.6939865871029844
1535821837.452412,72,0.692718016245164
1535822260.160413,73,0.6927979115887263
1535822682.2214313,74,0.691116606376509
1535823104.049223,75,0.6893064098196686
1535823525.9831474,76,0.6885206744048709
1535823948.675827,77,0.6917472641146523
1535824371.2109776,78,0.6942685807177135
1535824794.1310892,79,0.6976041225578227
1535825216.4407077,80,0.6970229769932483
1535825638.3086538,81,0.702498873339944
1535826060.3846881,82,0.7046722772123094
1535826481.4999428,83,0.702033287501485
1535826904.5650432,84,0.6997527774120726
1535827329.6584156,85,0.6971855726193212
1535827752.9278734,86,0.6945933907941719
1535828174.6130393,87,0.6945403167351253
1535828601.3971934,88,0.7007473124931008
1535829023.2734516,89,0.6957751942160503
1535829445.3154988,90,0.6989663927986719
1535829868.8370001,91,0.6982298930795041
1535830292.6555226,92,0.7016459441463095
1535830715.0072505,93,0.7018181326639601
1535831138.100135,94,0.7020510950075343
1535831559.8996596,95,0.7023508893001158
1535831982.2766147,96,0.6998576235665154
1535832404.8883739,97,0.6979273419284765
1535832827.0149624,98,0.7013472790155362
1535833249.2943547,99,0.6958085365265803
