Wall time,Step,Value
1535791412.0465388,0,0.1474032998085022
1535791836.2799003,1,0.14942855060100557
1535792257.2381222,2,0.15205532824993137
1535792679.9998314,3,0.15550153482556348
1535793102.0972424,4,0.16022214823484426
1535793524.1429183,5,0.16496184415787463
1535793946.0105786,6,0.17043304634844067
1535794367.5644205,7,0.17671522080650867
1535794789.2903147,8,0.18256602155586385
1535795211.9237916,9,0.1889085371470281
1535795632.9026692,10,0.19550577696715263
1535796055.522584,11,0.20252640843862127
1535796477.5818913,12,0.2096867513124523
1535796899.7308087,13,0.21684496708686143
1535797322.3272705,14,0.22412156450245307
1535797745.0506046,15,0.2313809428615233
1535798167.7089562,16,0.23856020418983437
1535798590.2357712,17,0.2453068052858507
1535799013.8394496,18,0.25174111395398685
1535799436.87917,19,0.2574074021798336
1535799858.47037,20,0.26273416543648853
1535800280.6728508,21,0.268078057434214
1535800703.191151,22,0.2725021818431822
1535801125.756653,23,0.2770871307352847
1535801548.7760394,24,0.2817673489953862
1535801971.4112737,25,0.28657644006924693
1535802395.189108,26,0.2914448995329289
1535802817.5326335,27,0.29620419204320125
1535803239.6959462,28,0.300969299522654
1535803662.1450236,29,0.3054231903145859
1535804083.2311008,30,0.3097181675510189
1535804506.2624242,31,0.3137404296650316
1535804930.369035,32,0.31764922700512954
1535805352.2313576,33,0.321389682528609
1535805774.9513977,34,0.3248662707937697
1535806199.0729237,35,0.32792645053840636
1535806621.5145102,36,0.33078543896041035
1535807044.3874247,37,0.33284958769104633
1535807466.8262026,38,0.3344784537494596
1535807890.902028,39,0.33619105230428653
1535808313.3826172,40,0.33764717416869405
1535808735.2095342,41,0.3387608534475105
1535809159.6210341,42,0.3398718816135759
1535809581.2883608,43,0.3410341437262529
1535810004.483981,44,0.3423885447370538
1535810427.637309,45,0.3436194687306625
1535810849.9480271,46,0.34465826065338034
1535811272.2432473,47,0.34587434672428735
1535811695.587749,48,0.3472081797688937
1535812116.9188685,49,0.347803829716973
1535812537.9725518,50,0.34792588494842247
1535812960.3531542,51,0.3479082749240702
1535813382.367437,52,0.3480492709043588
1535813804.8136487,53,0.34795781998945496
1535814228.8501744,54,0.3479418765594937
1535814651.584139,55,0.34766019966249756
1535815075.0039017,56,0.34742483352670184
1535815498.4049056,57,0.3472031561969903
1535815921.3176725,58,0.34704964398657867
1535816344.6423545,59,0.3468132582546338
1535816766.7047584,60,0.3465887615928405
1535817189.2700403,61,0.34636223249272247
1535817611.741065,62,0.34595333972538084
1535818033.7336257,63,0.34547755305668987
1535818456.3191268,64,0.3451208264321187
1535818878.3553317,65,0.34470363838288937
1535819300.0314426,66,0.34459894105270455
1535819722.9315708,67,0.34454714206830434
1535820144.7375367,68,0.3443543301098712
1535820569.672064,69,0.34438546122567504
1535820993.276501,70,0.34445973457325807
1535821414.7975028,71,0.3445216111857977
1535821837.452512,72,0.344514438966805
1535822260.1604958,73,0.3445833893952245
1535822682.2215316,74,0.34433149989270273
1535823104.049305,75,0.3442125589305961
1535823525.9832418,76,0.3441364138143237
1535823948.6759098,77,0.34428257829349884
1535824371.2110686,78,0.34469040322408545
1535824794.1311698,79,0.3454042935232769
1535825216.440788,80,0.3460743650607534
1535825638.3087487,81,0.3468760915532825
1535826060.3847737,82,0.3478568694179529
1535826481.5000253,83,0.3487763134743818
1535826904.5653062,84,0.34943165914523755
1535827329.658496,85,0.34976085740025525
1535827752.927955,86,0.3499051140491429
1535828174.6131217,87,0.34987084676884833
1535828601.3972733,88,0.3501732706376441
1535829023.2735424,89,0.35024515960735364
1535829445.3155792,90,0.3505575652191742
1535829868.8370836,91,0.35095385267154
1535830292.6556664,92,0.3514864949900261
1535830715.0073404,93,0.35211001907527123
1535831138.1002262,94,0.3528757668091135
1535831559.8997405,95,0.353620859060882
1535831982.276713,96,0.35433007710451064
1535832404.8884583,97,0.35490409505251497
1535832827.0150454,98,0.3555796550555837
1535833249.2944462,99,0.35602161969704454
