Wall time,Step,Value
1535791412.0464594,0,0.5651465654373169
1535791836.2798202,1,0.6114960312843323
1535792257.2380414,2,0.46722784638404846
1535792679.99975,3,0.6259969472885132
1535793102.0971615,4,0.6504881381988525
1535793524.1428354,5,0.5450563430786133
1535793946.0104976,6,0.6870759725570679
1535794367.56434,7,0.6932551264762878
1535794789.2902317,8,0.582639217376709
1535795211.9236615,9,0.6729116439819336
1535795632.9025872,10,0.6856659650802612
1535796055.5225017,11,0.7295370101928711
1535796477.5818102,12,0.6976874470710754
1535796899.7307281,13,0.6733115911483765
1535797322.3271878,14,0.7236230969429016
1535797745.0505235,15,0.7325887680053711
1535798167.708875,16,0.7478276491165161
1535798590.23557,17,0.6797116994857788
1535799013.839211,18,0.7237781286239624
1535799436.8790865,19,0.6658145785331726
1535799858.4702764,20,0.713394284248352
1535800280.672769,21,0.7440069317817688
1535800703.1909347,22,0.6316861510276794
1535801125.7565722,23,0.7508968710899353
1535801548.775957,24,0.724096417427063
1535801971.4111905,25,0.7438392043113708
1535802395.1890266,26,0.7552183866500854
1535802817.532553,27,0.7277479767799377
1535803239.6958628,28,0.7578204274177551
1535803662.1449418,29,0.6825829148292542
1535804083.2310195,30,0.7192607522010803
1535804506.262331,31,0.7072243690490723
1535804930.368954,32,0.7448515892028809
1535805352.2312636,33,0.7181066274642944
1535805774.9512954,34,0.6918513178825378
1535806199.0727837,35,0.6951925158500671
1535806621.5144262,36,0.7509346008300781
1535807044.3873298,37,0.6543822288513184
1535807466.826108,38,0.6866616010665894
1535807890.9019456,39,0.7387086153030396
1535808313.3825285,40,0.704951822757721
1535808735.2094512,41,0.6578421592712402
1535809159.6209455,42,0.7271022200584412
1535809581.2882664,43,0.7030876278877258
1535810004.4838986,44,0.7539395093917847
1535810427.6372182,45,0.7114663124084473
1535810849.9479454,46,0.7005267143249512
1535811272.2431636,47,0.745489776134491
1535811695.5876665,48,0.7618557214736938
1535812116.9187834,49,0.7009245157241821
1535812537.9724655,50,0.6638025045394897
1535812960.3530734,51,0.6998201012611389
1535813382.3673575,52,0.7202231884002686
1535813804.8135686,53,0.6745327711105347
1535814228.8500862,54,0.7068391442298889
1535814651.5840578,55,0.6763789653778076
1535815075.0038216,56,0.7238838076591492
1535815498.4048264,57,0.7192440629005432
1535815921.317577,58,0.7250456809997559
1535816344.6422658,59,0.6898806095123291
1535816766.704678,60,0.6736752390861511
1535817189.2699556,61,0.6921623349189758
1535817611.7409844,62,0.6772576570510864
1535818033.7335472,63,0.660805881023407
1535818456.3190413,64,0.6984509229660034
1535818878.3552506,65,0.7008808851242065
1535819300.031361,66,0.7007239460945129
1535819722.9314897,67,0.6888289451599121
1535820144.7374465,68,0.6595231890678406
1535820569.671983,69,0.7102237343788147
1535820993.2764196,70,0.6827000975608826
1535821414.7974195,71,0.7003597021102905
1535821837.452412,72,0.6813008785247803
1535822260.160413,73,0.6935169696807861
1535822682.2214313,74,0.6759848594665527
1535823104.049223,75,0.6730146408081055
1535823525.9831474,76,0.6814490556716919
1535823948.675827,77,0.7207865715026855
1535824371.2109776,78,0.7169604301452637
1535824794.1310892,79,0.7276239991188049
1535825216.4407077,80,0.6917926669120789
1535825638.3086538,81,0.7517819404602051
1535826060.3846881,82,0.7242329120635986
1535826481.4999428,83,0.6782823801040649
1535826904.5650432,84,0.6792281866073608
1535827329.6584156,85,0.6740807294845581
1535827752.9278734,86,0.6712637543678284
1535828174.6130393,87,0.6940626502037048
1535828601.3971934,88,0.7566102743148804
1535829023.2734516,89,0.6510261297225952
1535829445.3154988,90,0.7276871800422668
1535829868.8370001,91,0.6916013956069946
1535830292.6555226,92,0.7323904037475586
1535830715.0072505,93,0.7033678293228149
1535831138.100135,94,0.7041477560997009
1535831559.8996596,95,0.7050490379333496
1535831982.2766147,96,0.6774182319641113
1535832404.8883739,97,0.6805548071861267
1535832827.0149624,98,0.7321267127990723
1535833249.2943547,99,0.6459598541259766
