Wall time,Step,Value
1535763193.9746957,0,0.0
1535763457.4132895,1,0.001500000013038516
1535763720.9985242,2,0.03481999784708023
1535763984.10574,3,0.0008999999845400453
1535764247.7341952,4,0.5895000100135803
1535764511.087898,5,0.054419998079538345
1535764774.1787403,6,0.9948400259017944
1535765037.9618158,7,0.43261998891830444
1535765301.5106316,8,0.12411999702453613
1535765565.0374808,9,0.9994800090789795
1535765829.1854548,10,0.9934599995613098
1535766092.3304942,11,0.0451200008392334
1535766355.7830331,12,0.2659800052642822
1535766618.968396,13,0.09346000105142593
1535766882.2871623,14,0.5925999879837036
1535767145.6273828,15,0.0005600000149570405
1535767408.833097,16,0.7269200086593628
1535767672.1289892,17,0.9985600113868713
1535767935.3002336,18,0.9987999796867371
1535768198.9333982,19,0.7847399711608887
1535768463.3131058,20,0.010939999483525753
1535768726.7040186,21,0.004579999949783087
1535768990.1735582,22,0.3132399916648865
1535769253.9790459,23,0.9428399801254272
1535769517.587153,24,0.9989200234413147
1535769780.894696,25,0.9940000176429749
1535770045.7991912,26,0.9884800314903259
1535770309.2252793,27,0.9973199963569641
1535770572.434525,28,0.007059999741613865
1535770835.8745103,29,0.940060019493103
1535771099.50049,30,0.9926599860191345
1535771362.9710054,31,0.786300003528595
1535771626.2462645,32,0.7760400176048279
1535771890.1813605,33,0.26732000708580017
1535772155.5032923,34,0.007040000054985285
1535772419.1136298,35,0.4115000069141388
1535772682.3597567,36,0.999459981918335
1535772946.1046174,37,0.9959800243377686
1535773209.9801576,38,0.9706600308418274
1535773473.5206451,39,0.9673200249671936
1535773737.088856,40,0.9711199998855591
1535774000.675949,41,0.43751999735832214
1535774264.4073193,42,0.9262599945068359
1535774527.9681163,43,0.9634600281715393
1535774793.837786,44,0.7045000195503235
1535775057.3151531,45,0.2092600017786026
1535775321.0750115,46,0.9050599932670593
1535775584.797173,47,0.9247000217437744
1535775848.3162563,48,0.7686600089073181
1535776111.8747573,49,0.9998599886894226
1535776375.5471616,50,0.9918799996376038
1535776639.0365055,51,0.32510000467300415
1535776902.93059,52,0.89683997631073
1535777166.6148655,53,0.3110400140285492
1535777429.9901726,54,0.9998000264167786
1535777693.568102,55,0.9988600015640259
1535777957.471343,56,0.8704599738121033
1535778223.8971646,57,0.9239400029182434
1535778487.3118865,58,0.9843000173568726
1535778750.6960387,59,0.9583200216293335
1535779013.8749309,60,0.9184600114822388
1535779277.4667008,61,0.7359600067138672
1535779541.0323968,62,0.9587799906730652
1535779804.479886,63,0.9955800175666809
1535780067.7520392,64,0.9948400259017944
1535780331.3575284,65,0.9961400032043457
1535780595.0083325,66,0.9975399971008301
1535780858.3154862,67,0.9636600017547607
1535781121.5749457,68,0.7087000012397766
1535781384.952275,69,0.9131600260734558
1535781648.5947273,70,0.9311400055885315
1535781912.0052314,71,0.9994400143623352
1535782174.8401496,72,0.9739800095558167
1535782442.1749346,73,0.9676399827003479
1535782705.5851588,74,0.8396000266075134
1535782967.4812531,75,0.9398000240325928
1535783230.8337548,76,0.974839985370636
1535783494.2799504,77,0.9855999946594238
1535783757.8375094,78,0.9917399883270264
1535784020.7746556,79,0.983460009098053
1535784283.9871876,80,0.9924399852752686
1535784547.3400843,81,0.5900800228118896
1535784810.6182508,82,0.8164200186729431
1535785073.758425,83,0.7282599806785583
1535785336.9587197,84,0.8756600022315979
1535785600.2844055,85,0.98826003074646
1535785863.6705325,86,0.9935399889945984
1535786127.0108953,87,0.9603599905967712
1535786390.9717512,88,0.891979992389679
1535786654.2726374,89,0.8644999861717224
1535786917.5540063,90,0.9644200205802917
1535787180.8073902,91,0.9754000306129456
1535787449.0928156,92,0.951200008392334
1535787712.556049,93,0.8885800242424011
1535787976.0363631,94,0.9971200227737427
1535788239.3782504,95,0.9383800029754639
1535788503.018721,96,0.9520400166511536
1535788766.8650146,97,0.9914000034332275
1535789030.5702374,98,0.9504200220108032
1535789294.2576008,99,0.9894199967384338
