Wall time,Step,Value
1535763193.9747205,0,0.5316572189331055
1535763457.413316,1,0.5300952613353729
1535763720.9985697,2,0.5392048972845077
1535763984.1057653,3,0.5441159979701042
1535764247.73422,4,0.5457361855685711
1535764511.0879233,5,0.5556423591297864
1535764774.178768,6,0.5614064151098132
1535765037.9618409,7,0.5673738551780402
1535765301.5106578,8,0.5757202475647466
1535765565.0375068,9,0.5842210980695788
1535765829.1854866,10,0.5772642432846699
1535766092.3305202,11,0.5915258234022325
1535766355.783061,12,0.6014485989759801
1535766618.9684217,13,0.6134006710127389
1535766882.287215,14,0.6269717333861049
1535767145.6274085,15,0.6368376718295684
1535767408.8331237,16,0.6441360091864827
1535767672.1290145,17,0.6513048388689545
1535767935.3002586,18,0.6605295698162723
1535768198.9334238,19,0.6681841337964066
1535768463.3131313,20,0.6739768795029933
1535768726.704048,21,0.6833767663112237
1535768990.1735837,22,0.6901226971153278
1535769253.9790714,23,0.6940772056821459
1535769517.5871787,24,0.6974912750938661
1535769780.8947227,25,0.7023367585139687
1535770045.7992175,26,0.706436690813054
1535770309.225306,27,0.7084223304323102
1535770572.4345505,28,0.7122712976454268
1535770835.8745358,29,0.7156427007959995
1535771099.5005186,30,0.7185314627331536
1535771362.9710343,31,0.7225213705160058
1535771626.2462907,32,0.7272657804481241
1535771890.1813865,33,0.7317516910545873
1535772155.5033174,34,0.7355075932305616
1535772419.1136558,35,0.7399537256444897
1535772682.359785,36,0.7406042597668235
1535772946.104643,37,0.7403931482413588
1535773209.9801838,38,0.7435884234707814
1535773473.520671,39,0.7458068034709627
1535773737.0888822,40,0.7475998313720048
1535774000.6759744,41,0.7500142197157461
1535774264.407346,42,0.7521509594034123
1535774527.96815,43,0.7543698548952609
1535774793.8378117,44,0.7569640338134649
1535775057.3151782,45,0.7593154185752764
1535775321.075038,46,0.7597508854038144
1535775584.7972028,47,0.7617267930239402
1535775848.3162982,48,0.7629999366757241
1535776111.8747835,49,0.7644484741112859
1535776375.547239,50,0.7646088036258165
1535776639.0365307,51,0.7665215103947352
1535776902.9306476,52,0.7681401463559178
1535777166.614896,53,0.7700625263641095
1535777429.9901984,54,0.7683407368948891
1535777693.5681317,55,0.7682401629707963
1535777957.4713953,56,0.7693761371751205
1535778223.8971906,57,0.769557236121259
1535778487.3119123,58,0.7704525695617455
1535778750.69607,59,0.7718958770968429
1535779013.8749588,60,0.7732736631397525
1535779277.4667282,61,0.7737974969295371
1535779541.0324247,62,0.7747738761676289
1535779804.479915,63,0.7749536814963464
1535780067.7520652,64,0.7745850905188003
1535780331.3575542,65,0.7749594173796248
1535780595.0083613,66,0.7748734106392209
1535780858.3155127,67,0.775426246205319
1535781121.5749738,68,0.776801041495218
1535781384.9523013,69,0.7780926272851951
1535781648.5947528,70,0.7787767093404585
1535781912.0052571,71,0.7785465813599038
1535782174.8401744,72,0.7794673291077026
1535782442.1749601,73,0.7800911051538415
1535782705.585186,74,0.7811886950588369
1535782967.4812782,75,0.7820391730299125
1535783230.8337796,76,0.7830205567923663
1535783494.2799785,77,0.7837649471981059
1535783757.837535,78,0.7834083516081628
1535784020.7746818,79,0.7828413735640458
1535784283.987213,80,0.7828173420559535
1535784547.3401113,81,0.7838043017743084
1535784810.6182785,82,0.7846364656291651
1535785073.7584498,83,0.7856446575405223
1535785336.9587455,84,0.7864840094401261
1535785600.2844331,85,0.7869953451294143
1535785863.6705577,86,0.7858305637006555
1535786127.010921,87,0.7865013179747398
1535786390.9717827,88,0.787371346137059
1535786654.2726672,89,0.7879747946093668
1535786917.5540333,90,0.7880688547220996
1535787180.807417,91,0.7881078397447322
1535787449.0928416,92,0.7882395751966048
1535787712.5560741,93,0.788361129256458
1535787976.036392,94,0.7873640451661088
1535788239.3782763,95,0.7877487117497328
1535788503.0187492,96,0.788082573513526
1535788766.8650434,97,0.7876074377003356
1535789030.570262,98,0.7876884040209393
1535789294.2576296,99,0.7876796213066048
