Wall time,Step,Value
1535763193.9747689,0,1.0
1535763457.413366,1,0.9998308002948761
1535763720.9986615,2,0.998535840511322
1535763984.1058152,3,0.9970521647334099
1535764247.7342687,4,0.9956058655381202
1535764511.0879722,5,0.9944463045889138
1535764774.178822,6,0.9930899973101615
1535765037.961889,7,0.9889582884099899
1535765301.5107126,8,0.9857026211969695
1535765565.037565,9,0.9780351044980122
1535765829.1855373,10,0.9716388648030897
1535766092.3305678,11,0.9636543220757953
1535766355.7831151,12,0.9569616992064467
1535766618.9684713,13,0.9498652577768034
1535766882.2872906,14,0.9375738876907108
1535767145.6274583,15,0.9274087391522154
1535767408.8331733,16,0.9176096812835317
1535767672.129063,17,0.9073371476439834
1535767935.300308,18,0.8964092236751782
1535768198.933472,19,0.8854833128569919
1535768463.3131812,20,0.8775742918171086
1535768726.704099,21,0.868567641875324
1535768990.173633,22,0.85927817908803
1535769253.9791198,23,0.8491075322805595
1535769517.587228,24,0.8360598331375443
1535769780.8947742,25,0.8207343984394821
1535770045.7992668,26,0.8049344524488391
1535770309.225356,27,0.7894249514594512
1535770572.4346068,28,0.7763764063214083
1535770835.8745847,29,0.763199720900084
1535771099.500573,30,0.7520670082591032
1535771362.9711235,31,0.7402018409153832
1535771626.2463458,32,0.72460003700097
1535771890.1814356,33,0.7083121755884594
1535772155.5033665,34,0.6920448861513837
1535772419.113706,35,0.6749211329286174
1535772682.3598387,36,0.6547736814694
1535772946.104693,37,0.634397508969402
1535773209.9802349,38,0.6124994341380441
1535773473.5207198,39,0.5905415991478824
1535773737.0889316,40,0.5689057368282963
1535774000.676023,41,0.549166830918969
1535774264.407396,42,0.5291006487681496
1535774527.9682016,43,0.508450634742262
1535774793.8378627,44,0.49168161685076506
1535775057.315227,45,0.4788804960055135
1535775321.0750883,46,0.4685575832253684
1535775584.7972598,47,0.46039784801268224
1535775848.3163786,48,0.45423868370586684
1535776111.8748348,49,0.44617417375472923
1535776375.5473914,50,0.43969797887064366
1535776639.0365798,51,0.4342816811839616
1535776902.93073,52,0.42828306337808875
1535777166.6149547,53,0.424237552430079
1535777429.9902487,54,0.41838291311218156
1535777693.568187,55,0.4110548260639446
1535777957.4714942,56,0.40554032714708127
1535778223.8972418,57,0.4042301796461396
1535778487.311962,58,0.4038382583199375
1535778750.6961217,59,0.40224401948006205
1535779013.875013,60,0.3997992459618146
1535779277.4667802,61,0.40231758674585016
1535779541.0324795,62,0.4041102670555579
1535779804.4799714,63,0.40351483541693517
1535780067.7521152,64,0.40328138753418674
1535780331.357603,65,0.40350128069328806
1535780595.0084174,66,0.4059645813116579
1535780858.3155632,67,0.4117644088762062
1535781121.5750282,68,0.41922762525014995
1535781384.95235,69,0.4264845539467841
1535781648.5948029,70,0.43520922042137294
1535781912.005306,71,0.4394817081127408
1535782174.8402233,72,0.44247780610196175
1535782442.17501,73,0.4456768673197047
1535782705.5852387,74,0.45084433822525
1535782967.4813259,75,0.4557829460224304
1535783230.833828,76,0.4581391887598573
1535783494.2800314,77,0.459833553327736
1535783757.8375835,78,0.4582206531297264
1535784020.7747297,79,0.45699419735249674
1535784283.9872622,80,0.45680722595489365
1535784547.340162,81,0.45750370675266
1535784810.6183298,82,0.45988301938862547
1535785073.758498,83,0.46331723270090547
1535785336.958796,84,0.46408217327948575
1535785600.284485,85,0.46423895350784733
1535785863.670604,86,0.4606285559291315
1535786127.0109699,87,0.45727984819327444
1535786390.9718492,88,0.45332679649565144
1535786654.272723,89,0.45270935677215934
1535786917.554086,90,0.45300473703546634
1535787180.8074663,91,0.4520161478169592
1535787449.092891,92,0.45249562885207223
1535787712.5561252,93,0.4569198521583148
1535787976.0364544,94,0.46085867436754085
1535788239.378326,95,0.46662653336442955
1535788503.0188112,96,0.47037663396188845
1535788766.8650985,97,0.4733180490798899
1535789030.5703106,98,0.4751580147530376
1535789294.257683,99,0.47686120673457183
