Wall time,Step,Value
1535763193.9747205,0,0.5316572189331055
1535763457.413316,1,0.51603764295578
1535763720.9985697,2,0.6211916208267212
1535763984.1057653,3,0.5883159041404724
1535764247.73422,4,0.560317873954773
1535764511.0879233,5,0.6447979211807251
1535764774.178768,6,0.6132829189300537
1535765037.9618409,7,0.6210808157920837
1535765301.5106578,8,0.650837779045105
1535765565.0375068,9,0.6607287526130676
1535765829.1854866,10,0.5146525502204895
1535766092.3305202,11,0.7198800444602966
1535766355.783061,12,0.6907535791397095
1535766618.9684217,13,0.7209693193435669
1535766882.287215,14,0.7491112947463989
1535767145.6274085,15,0.7256311178207397
1535767408.8331237,16,0.7098210453987122
1535767672.1290145,17,0.7158243060112
1535767935.3002586,18,0.7435521483421326
1535768198.9334238,19,0.7370752096176147
1535768463.3131313,20,0.7261115908622742
1535768726.704048,21,0.7679757475852966
1535768990.1735837,22,0.7508360743522644
1535769253.9790714,23,0.7296677827835083
1535769517.5871787,24,0.7282178997993469
1535769780.8947227,25,0.7459461092948914
1535770045.7992175,26,0.7433360815048218
1535770309.225306,27,0.7262930870056152
1535770572.4345505,28,0.7469120025634766
1535770835.8745358,29,0.7459853291511536
1535771099.5005186,30,0.7445303201675415
1535771362.9710343,31,0.758430540561676
1535771626.2462907,32,0.7699654698371887
1535771890.1813865,33,0.7721248865127563
1535772155.5033174,34,0.769310712814331
1535772419.1136558,35,0.7799689173698425
1535772682.359785,36,0.7464590668678284
1535772946.104643,37,0.7384931445121765
1535773209.9801838,38,0.7723459005355835
1535773473.520671,39,0.7657722234725952
1535773737.0888822,40,0.7637370824813843
1535774000.6759744,41,0.7717437148094177
1535774264.407346,42,0.7713816165924072
1535774527.96815,43,0.7743399143218994
1535774793.8378117,44,0.780311644077301
1535775057.3151782,45,0.7804778814315796
1535775321.075038,46,0.7636700868606567
1535775584.7972028,47,0.779509961605072
1535775848.3162982,48,0.7744582295417786
1535776111.8747835,49,0.7774853110313416
1535776375.547239,50,0.7660517692565918
1535776639.0365307,51,0.7837358713150024
1535776902.9306476,52,0.7827078700065613
1535777166.614896,53,0.7873639464378357
1535777429.9901984,54,0.7528446316719055
1535777693.5681317,55,0.7673349976539612
1535777957.4713953,56,0.7795999050140381
1535778223.8971906,57,0.7711871266365051
1535778487.3119123,58,0.778510570526123
1535778750.69607,59,0.7848856449127197
1535779013.8749588,60,0.7856737375259399
1535779277.4667282,61,0.7785120010375977
1535779541.0324247,62,0.7835612893104553
1535779804.479915,63,0.7765719294548035
1535780067.7520652,64,0.7712677717208862
1535780331.3575542,65,0.7783283591270447
1535780595.0083613,66,0.7740993499755859
1535780858.3155127,67,0.7804017663002014
1535781121.5749738,68,0.7891741991043091
1535781384.9523013,69,0.789716899394989
1535781648.5947528,70,0.7849334478378296
1535781912.0052571,71,0.7764754295349121
1535782174.8401744,72,0.7877540588378906
1535782442.1749601,73,0.7857050895690918
1535782705.585186,74,0.7910670042037964
1535782967.4812782,75,0.7896934747695923
1535783230.8337796,76,0.7918530106544495
1535783494.2799785,77,0.790464460849762
1535783757.837535,78,0.7801989912986755
1535784020.7746818,79,0.7777385711669922
1535784283.987213,80,0.7826010584831238
1535784547.3401113,81,0.792686939239502
1535784810.6182785,82,0.792125940322876
1535785073.7584498,83,0.7947183847427368
1535785336.9587455,84,0.7940381765365601
1535785600.2844331,85,0.7915973663330078
1535785863.6705577,86,0.7753475308418274
1535786127.010921,87,0.7925381064414978
1535786390.9717827,88,0.7952015995979309
1535786654.2726672,89,0.7934058308601379
1535786917.5540333,90,0.7889153957366943
1535787180.807417,91,0.7884587049484253
1535787449.0928416,92,0.7894251942634583
1535787712.5560741,93,0.7894551157951355
1535787976.036392,94,0.7783902883529663
1535788239.3782763,95,0.7912107110023499
1535788503.0187492,96,0.7910873293876648
1535788766.8650434,97,0.7833312153816223
1535789030.570262,98,0.7884171009063721
1535789294.2576296,99,0.787600576877594
