Wall time,Step,Value
1535763193.9747205,0,0.5316572189331055
1535763457.413316,1,0.5315010231733323
1535763720.9985697,2,0.5322714105844498
1535763984.1057653,3,0.5334558693230153
1535764247.73422,4,0.5346839009475708
1535764511.0879233,5,0.5367797467657923
1535764774.178768,6,0.5392424136001944
1535765037.9618409,7,0.542055557757979
1535765301.5106578,8,0.5454220267386557
1535765565.0375068,9,0.549301933871748
1535765829.1854866,10,0.5520981648130401
1535766092.3305202,11,0.5560409306719593
1535766355.783061,12,0.5605816975023613
1535766618.9684217,13,0.565863594853399
1535766882.287215,14,0.5719744087066696
1535767145.6274085,15,0.5784607350189596
1535767408.8331237,16,0.5850282624357118
1535767672.1290145,17,0.5916559200790361
1535767935.3002586,18,0.5985432850527597
1535768198.9334238,19,0.6055073699271244
1535768463.3131313,20,0.6123543208847113
1535768726.704048,21,0.6194565654273625
1535768990.1735837,22,0.626523178596159
1535769253.9790714,23,0.6332785813047577
1535769517.5871787,24,0.6396998506836685
1535769780.8947227,25,0.6459635414666985
1535770045.7992175,26,0.652010856401334
1535770309.225306,27,0.6576520038044317
1535770572.4345505,28,0.6631139331885312
1535770835.8745358,29,0.6683668099492781
1535771099.5005186,30,0.6733832752276656
1535771362.9710343,31,0.6782970847564996
1535771626.2462907,32,0.6831939543256621
1535771890.1813865,33,0.6880497279985547
1535772155.5033174,34,0.6927955145217554
1535772419.1136558,35,0.6975113356340288
1535772682.359785,36,0.7018206280473083
1535772946.104643,37,0.7056778800667133
1535773209.9801838,38,0.7094689344071201
1535773473.520671,39,0.7131027213135044
1535773737.0888822,40,0.7165524323193544
1535774000.6759744,41,0.7198986110589936
1535774264.407346,42,0.7231238458934355
1535774527.96815,43,0.726248446793618
1535774793.8378117,44,0.7293200054956026
1535775057.3151782,45,0.7323195468035699
1535775321.075038,46,0.7350626806635945
1535775584.7972028,47,0.7377290918996291
1535775848.3162982,48,0.7402561763772386
1535776111.8747835,49,0.7426754061506433
1535776375.547239,50,0.7448687458981607
1535776639.0365307,51,0.7470340223478181
1535776902.9306476,52,0.7491446347486281
1535777166.614896,53,0.7512364239101763
1535777429.9901984,54,0.7529468552086476
1535777693.5681317,55,0.7544761859848624
1535777957.4713953,56,0.7559661811038882
1535778223.8971906,57,0.7573252866056254
1535778487.3119123,58,0.7586380149012373
1535778750.69607,59,0.7599638011207979
1535779013.8749588,60,0.7612947873226934
1535779277.4667282,61,0.7625450582833778
1535779541.0324247,62,0.7637679400718029
1535779804.479915,63,0.7648865142142574
1535780067.7520652,64,0.7658563718447117
1535780331.3575542,65,0.766766676398203
1535780595.0083613,66,0.7675773498223047
1535780858.3155127,67,0.7683622394606061
1535781121.5749738,68,0.7692061196640673
1535781384.9523013,69,0.77009477042618
1535781648.5947528,70,0.7709629643176079
1535781912.0052571,71,0.7717213260218375
1535782174.8401744,72,0.7724959263304241
1535782442.1749601,73,0.7732554442127658
1535782705.585186,74,0.7740487692973729
1535782967.4812782,75,0.7748478096706268
1535783230.8337796,76,0.7756650843828008
1535783494.2799785,77,0.7764750706643313
1535783757.837535,78,0.7771683987587145
1535784020.7746818,79,0.7777356962392477
1535784283.987213,80,0.7782438608209182
1535784547.3401113,81,0.7787999049162572
1535784810.6182785,82,0.7793835609875479
1535785073.7584498,83,0.7800096706428453
1535785336.9587455,84,0.7806571045225734
1535785600.2844331,85,0.7812909285832575
1535785863.6705577,86,0.7817448920949974
1535786127.010921,87,0.7822205346829716
1535786390.9717827,88,0.7827356158283804
1535786654.2726672,89,0.7832595337064789
1535786917.5540333,90,0.783740465808041
1535787180.807417,91,0.7841772032017101
1535787449.0928416,92,0.7845834404011995
1535787712.5560741,93,0.7849612092867253
1535787976.036392,94,0.7852014928746637
1535788239.3782763,95,0.7854562147621706
1535788503.0187492,96,0.7857188506373062
1535788766.8650434,97,0.7859077093436091
1535789030.570262,98,0.7860857788113422
1535789294.2576296,99,0.7862451630608686
