Wall time,Step,Value
1535763193.9746957,0,0.0
1535763457.4132895,1,0.00015000000130385157
1535763720.9985242,2,0.003616999785881489
1535763984.10574,3,0.0033452998057473446
1535764247.7341952,4,0.06196077082653063
1535764511.087898,5,0.0612066935518314
1535764774.1787403,6,0.15457002678682769
1535765037.9618158,7,0.18237502299997535
1535765301.5106316,8,0.1765495204024314
1535765565.0374808,9,0.2588425692700862
1535765829.1854548,10,0.33230431229920854
1535766092.3304942,11,0.303585881153211
1535766355.7830331,12,0.2998252935643181
1535766618.968396,13,0.27918876431302886
1535766882.2871623,14,0.31052988668009635
1535767145.6273828,15,0.2795328980135824
1535767408.833097,16,0.3242716090781604
1535767672.1289892,17,0.3917004493090315
1535767935.3002336,18,0.452410402346802
1535768198.9333982,19,0.48564335922821067
1535768463.3131058,20,0.4381730232537422
1535768726.7040186,21,0.39481372092334627
1535768990.1735582,22,0.3866563479975003
1535769253.9790459,23,0.44227471121029294
1535769517.587153,24,0.49793924243339516
1535769780.894696,25,0.5475453199543531
1535770045.7991912,26,0.5916387911079504
1535770309.2252793,27,0.6322069116328517
1535770572.434525,28,0.569692220443728
1535770835.8745103,29,0.6067290003486655
1535771099.50049,30,0.6453220989157123
1535771362.9710054,31,0.6594198893770006
1535771626.2462645,32,0.6710819021997833
1535771890.1813605,33,0.630705712688385
1535772155.5032923,34,0.568339141425045
1535772419.1136298,35,0.5526552279739544
1535772682.3597567,36,0.5973357033683924
1535772946.1046174,37,0.6372001354653299
1535773209.9801576,38,0.6705461250029796
1535773473.5206451,39,0.7002235149994009
1535773737.088856,40,0.7273131634880168
1535774000.675949,41,0.6983338468750473
1535774264.4073193,42,0.7211264616382262
1535774527.9681163,43,0.7453598182915575
1535774793.837786,44,0.7412738384174341
1535775057.3151531,45,0.6880724547535509
1535775321.0750115,46,0.7097712086049017
1535775584.797173,47,0.731264089918789
1535775848.3162563,48,0.735003681817642
1535776111.8747573,49,0.76148931250482
1535776375.5471616,50,0.7845283812180984
1535776639.0365055,51,0.7385855435635891
1535776902.93059,52,0.7544109868383031
1535777166.6148655,53,0.7100738895573278
1535777429.9901726,54,0.7390465032432728
1535777693.568102,55,0.7650278530753482
1535777957.471343,56,0.7755710651490236
1535778223.8971646,57,0.7904079589259456
1535778487.3118865,58,0.8097971647690384
1535778750.6960387,59,0.8246494504550679
1535779013.8749309,60,0.834030506557785
1535779277.4667008,61,0.8242234565733932
1535779541.0323968,62,0.8376791099833605
1535779804.479886,63,0.8534692007416925
1535780067.7520392,64,0.8676062832577027
1535780331.3575284,65,0.880459655252367
1535780595.0083325,66,0.8921676894372134
1535780858.3154862,67,0.8993169206689681
1535781121.5749457,68,0.880255228726049
1535781384.952275,69,0.8835457084607896
1535781648.5947273,70,0.8883051381735638
1535781912.0052314,71,0.8994186257924409
1535782174.8401496,72,0.9068747641687784
1535782442.1749346,73,0.9129512860219354
1535782705.5851588,74,0.9056161600804932
1535782967.4812531,75,0.909034546475703
1535783230.8337548,76,0.9156150903651963
1535783494.2799504,77,0.9226135807946191
1535783757.8375094,78,0.9295262215478598
1535784020.7746556,79,0.9349196003028791
1535784283.9871876,80,0.9406716388001181
1535784547.3400843,81,0.9056124772012952
1535784810.6182508,82,0.89669323134846
1535785073.758425,83,0.8798499062814699
1535785336.9587197,84,0.8794309158764826
1535785600.2844055,85,0.8903138273634803
1535785863.6705325,86,0.9006364435265921
1535786127.0108953,87,0.90660879823361
1535786390.9717512,88,0.9051459176492168
1535786654.2726374,89,0.9010813245014673
1535786917.5540063,90,0.9074151941093497
1535787180.8073902,91,0.9142136777597092
1535787449.0928156,92,0.9179123108229716
1535787712.556049,93,0.9149790821649146
1535787976.0363631,94,0.9231931762257974
1535788239.3782504,95,0.9247118589007641
1535788503.018721,96,0.927444674675803
1535788766.8650146,97,0.9338402075515455
1535789030.5702374,98,0.9354981889974713
1535789294.2576008,99,0.9408903697715675
