Wall time,Step,Value
1535763193.974733,0,0.21775871515274048
1535763457.4133286,1,0.20778828859329224
1535763720.9985878,2,0.29394853115081787
1535763984.105778,3,0.22866827249526978
1535764247.734232,4,0.27637097239494324
1535764511.0879354,5,0.2895016372203827
1535764774.1787813,6,0.31956422328948975
1535765037.9618533,7,0.32851579785346985
1535765301.5106704,8,0.30958396196365356
1535765565.037525,9,0.35900500416755676
1535765829.1855004,10,0.29404062032699585
1535766092.330532,11,0.35109081864356995
1535766355.7830746,12,0.3391455113887787
1535766618.968434,13,0.34970220923423767
1535766882.2872374,14,0.365392804145813
1535767145.6274211,15,0.3443477153778076
1535767408.833136,16,0.34839487075805664
1535767672.1290267,17,0.36226698756217957
1535767935.3002706,18,0.3687005341053009
1535768198.9334362,19,0.36766496300697327
1535768463.3131435,20,0.3416570723056793
1535768726.7040608,21,0.3784020245075226
1535768990.173596,22,0.3751237094402313
1535769253.9790833,23,0.3646921217441559
1535769517.587191,24,0.3788757920265198
1535769780.894735,25,0.3797104060649872
1535770045.7992296,26,0.37260037660598755
1535770309.225319,27,0.36638182401657104
1535770572.4345632,28,0.3593634068965912
1535770835.874548,29,0.3735350966453552
1535771099.5005324,30,0.3673175275325775
1535771362.9710498,31,0.37096911668777466
1535771626.2463026,32,0.3840625584125519
1535771890.1813986,33,0.38088831305503845
1535772155.5033293,34,0.3757970631122589
1535772419.113668,35,0.38794633746147156
1535772682.3597987,36,0.3890816867351532
1535772946.1046555,37,0.38070857524871826
1535773209.9801967,38,0.3917403519153595
1535773473.520683,39,0.38838329911231995
1535773737.0888946,40,0.38801252841949463
1535774000.6759865,41,0.38597938418388367
1535774264.407359,42,0.38997161388397217
1535774527.9681628,43,0.39004266262054443
1535774793.8378243,44,0.389026403427124
1535775057.3151903,45,0.38732802867889404
1535775321.0750508,46,0.3863895535469055
1535775584.7972167,47,0.38699281215667725
1535775848.3163183,48,0.3885371685028076
1535776111.8747962,49,0.3953450918197632
1535776375.5472782,50,0.38955602049827576
1535776639.0365431,51,0.3884407579898834
1535776902.9306688,52,0.39224773645401
1535777166.614911,53,0.39119476079940796
1535777429.9902112,54,0.39306342601776123
1535777693.5681458,55,0.3957574963569641
1535777957.47142,56,0.3912881016731262
1535778223.8972034,57,0.3895305395126343
1535778487.3119245,58,0.39267534017562866
1535778750.6960845,59,0.39466381072998047
1535779013.874972,60,0.39521265029907227
1535779277.466741,61,0.38552290201187134
1535779541.0324383,62,0.3921750783920288
1535779804.4799292,63,0.3950975239276886
1535780067.7520776,64,0.3943104147911072
1535780331.3575664,65,0.3943813145160675
1535780595.008375,66,0.3934878706932068
1535780858.3155253,67,0.3915766775608063
1535781121.5749872,68,0.3942621946334839
1535781384.9523132,69,0.39563292264938354
1535781648.594765,70,0.39478394389152527
1535781912.0052693,71,0.39840131998062134
1535782174.8401868,72,0.39697498083114624
1535782442.1749725,73,0.39599454402923584
1535782705.5851994,74,0.3953424394130707
1535782967.4812899,75,0.3977610766887665
1535783230.833792,76,0.40003836154937744
1535783494.2799919,77,0.3988373875617981
1535783757.837547,78,0.39951834082603455
1535784020.7746937,79,0.3960653245449066
1535784283.9872253,80,0.3963058292865753
1535784547.3401237,81,0.39556264877319336
1535784810.6182911,82,0.3969379961490631
1535785073.758462,83,0.3978126645088196
1535785336.958758,84,0.39946892857551575
1535785600.284446,85,0.39908114075660706
1535785863.6705694,86,0.40053755044937134
1535786127.0109332,87,0.39944174885749817
1535786390.9717984,88,0.39984866976737976
1535786654.272681,89,0.3975942134857178
1535786917.5540462,90,0.39864224195480347
1535787180.807429,91,0.4002610146999359
1535787449.092854,92,0.3981785774230957
1535787712.5560865,93,0.39442312717437744
1535787976.0364153,94,0.39715179800987244
1535788239.378289,95,0.39555466175079346
1535788503.0187674,96,0.3991822302341461
1535788766.8650577,97,0.39876556396484375
1535789030.5702739,98,0.39951589703559875
1535789294.2576432,99,0.39865896105766296
