Wall time,Step,Value
1535763193.974733,0,0.21775871515274048
1535763457.4133286,1,0.21765901088714598
1535763720.9985878,2,0.21834114563465118
1535763984.105778,3,0.21899694604873654
1535764247.734232,4,0.22010188464760777
1535764511.0879354,5,0.22169088243842122
1535764774.1787813,6,0.2239567040574908
1535765037.9618533,7,0.22683761050689694
1535765301.5106704,8,0.22999860824548346
1535765565.037525,9,0.23384908037295932
1535765829.1855004,10,0.23756987819575512
1535766092.330532,11,0.24171893383669787
1535766355.7830746,12,0.24605393468138229
1535766618.968434,13,0.25060176811110524
1535766882.2872374,14,0.2554334235495279
1535767145.6274211,15,0.26023620737293307
1535767408.833136,16,0.26500804890374247
1535767672.1290267,17,0.26984582993028244
1535767935.3002706,18,0.27475297960353
1535768198.9334362,19,0.279656890672895
1535768463.3131435,20,0.2842490604554085
1535768726.7040608,21,0.2889102476197656
1535768990.173596,22,0.2935479438410995
1535769253.9790833,23,0.29801591955941054
1535769517.587191,24,0.30244357861591353
1535769780.894735,25,0.3068026507261717
1535770045.7992296,26,0.31099147639427893
1535770309.225319,27,0.3149383286616687
1535770572.4345632,28,0.31857952978060367
1535770835.874548,29,0.3220784583555885
1535771099.5005324,30,0.3253649811930961
1535771362.9710498,31,0.32848310604642406
1535771626.2463026,32,0.331564581701281
1535771890.1813986,33,0.3345538142952527
1535772155.5033293,34,0.33738752518453985
1535772419.113668,35,0.34018841912763176
1535772682.3597987,36,0.3429460758976114
1535772946.1046555,37,0.345557402874806
1535773209.9801967,38,0.34813440721673916
1535773473.520683,39,0.3506242696526608
1535773737.0888946,40,0.35301494081342566
1535774000.6759865,41,0.3552810288873498
1535774264.407359,42,0.3574634660771946
1535774527.9681628,43,0.35955703216640233
1535774793.8378243,44,0.36154751441126787
1535775057.3151903,45,0.3634176101722852
1535775321.0750508,46,0.3651621071724554
1535775584.7972167,47,0.3667934567924355
1535775848.3163183,48,0.36833228710172317
1535776111.8747962,49,0.36984886769942654
1535776375.5472782,50,0.37127436951155474
1535776639.0365431,51,0.3726006898641619
1535776902.9306688,52,0.37387147981567215
1535777166.614911,53,0.3750740524862328
1535777429.9902112,54,0.37622803008470224
1535777693.5681458,55,0.3773580466021851
1535777957.47142,56,0.37841266053205563
1535778223.8972034,57,0.37937807660505657
1535778487.3119245,58,0.380293036259893
1535778750.6960845,59,0.38117786132501147
1535779013.874972,60,0.38203491751749796
1535779277.466741,61,0.38276401287835576
1535779541.0324383,62,0.38344869077578736
1535779804.4799292,63,0.38411976820422594
1535780067.7520776,64,0.38476524738713
1535780331.3575664,65,0.3853842461965717
1535780595.008375,66,0.3859666714771858
1535780858.3155253,67,0.38649453601531936
1535781121.5749872,68,0.38699978287738923
1535781384.9523132,69,0.38749536423338576
1535781648.594765,70,0.38796967092832435
1535781912.0052693,71,0.3884581758417476
1535782174.8401868,72,0.3889390328715144
1535782442.1749725,73,0.3893990821772027
1535782705.5851994,74,0.389831155687169
1535782967.4812899,75,0.3902604344402576
1535783230.833792,76,0.3907059295013506
1535783494.2799919,77,0.3911480950814404
1535783757.837547,78,0.39158995165875904
1535784020.7746937,79,0.39199260921524864
1535784283.9872253,80,0.39236189403671845
1535784547.3401237,81,0.3926930222894738
1535784810.6182911,82,0.3930036859128015
1535785073.758462,83,0.3933034132336571
1535785336.958758,84,0.3936078475169687
1535785600.284446,85,0.3939091722188475
1535785863.6705694,86,0.3942195290096746
1535786127.0109332,87,0.3945231402087228
1535786390.9717984,88,0.3948223205755384
1535786654.272681,89,0.3950923756017608
1535786917.5540462,90,0.39534661883653144
1535787180.807429,91,0.39560169981532967
1535787449.092854,92,0.3958340841842339
1535787712.5560865,93,0.3960082059529477
1535787976.0364153,94,0.3961606805061752
1535788239.378289,95,0.3962781247067356
1535788503.0187674,96,0.3964022955644637
1535788766.8650577,97,0.39652650664322725
1535789030.5702739,98,0.3966570115209494
1535789294.2576432,99,0.3967827399672715
