Wall time,Step,Value
1535763193.9747689,0,1.0
1535763457.413366,1,0.998308002948761
1535763720.9986615,2,0.9868812024593353
1535763984.1058152,3,0.9836990827322005
1535764247.7342687,4,0.9825891727805137
1535764511.0879722,5,0.9840102560460567
1535764774.178822,6,0.9808832318013907
1535765037.961889,7,0.9517729083084465
1535765301.5107126,8,0.9564016162797869
1535765565.037565,9,0.909027454207396
1535765829.1855373,10,0.914072707548787
1535766092.3305678,11,0.891793437530145
1535766355.7831151,12,0.8967280933823093
1535766618.9684713,13,0.8859972849100146
1535766882.2872906,14,0.8269515569158775
1535767145.6274583,15,0.8359224023057564
1535767408.8331733,16,0.8294181604653785
1535767672.129063,17,0.8148843448880485
1535767935.300308,18,0.79805790795593
1535768198.933472,19,0.7871501154933143
1535768463.3131812,20,0.8063931024581583
1535768726.704099,21,0.7875077923992626
1535768990.173633,22,0.7756730140023844
1535769253.9791198,23,0.7575717110133247
1535769517.587228,24,0.7186305408504078
1535769780.8947742,25,0.6828054861569228
1535770045.7992668,26,0.6627349385330519
1535770309.225356,27,0.6498394425549603
1535770572.4346068,28,0.6589395000790206
1535770835.8745847,29,0.644609552108167
1535771099.500573,30,0.6518725944902763
1535771362.9711235,31,0.6334153348219036
1535771626.2463458,32,0.584183801771251
1535771890.1814356,33,0.5617214228758641
1535772155.5033665,34,0.5456392812177028
1535772419.113706,35,0.5208073539237218
1535772682.3598387,36,0.4734466183364424
1535772946.104693,37,0.4510119564694196
1535773209.9802349,38,0.4154167606558231
1535773473.5207198,39,0.39292108423642763
1535773737.0889316,40,0.3741829759520213
1535774000.676023,41,0.37151667773502356
1535774264.407396,42,0.3485050094107743
1535774527.9682016,43,0.3226005085092743
1535774793.8378627,44,0.3407604558272922
1535775057.315227,45,0.3636704083982495
1535775321.0750883,46,0.37565136820406203
1535775584.7972598,47,0.3869602310985072
1535775848.3163786,48,0.39880620494452806
1535776111.8748348,49,0.37359358419449057
1535776375.5473914,50,0.3814122249138736
1535776639.0365798,51,0.38553500200382324
1535776902.93073,52,0.3742955031252335
1535777166.6149547,53,0.3878279538979916
1535777429.9902487,54,0.3656911592511047
1535777693.568187,55,0.345102042629812
1535777957.4714942,56,0.3559098368953113
1535778223.8972418,57,0.39243885213766494
1535778487.311962,58,0.4003109663841188
1535778750.6961217,59,0.38789586992118297
1535779013.875013,60,0.3777962842975873
1535779277.4667802,61,0.42498265380217
1535779541.0324795,62,0.4202443898429277
1535779804.4799714,63,0.3981559506693306
1535780067.7521152,64,0.4011803565894505
1535780331.357603,65,0.40548031912519994
1535780595.0084174,66,0.42813428687698657
1535780858.3155632,67,0.4639628569571407
1535781121.5750282,68,0.4863965726156441
1535781384.95235,69,0.49179691221649124
1535781648.5948029,70,0.5137312186926724
1535781912.005306,71,0.4779340973350514
1535782174.8402233,72,0.4694426880049505
1535782442.17501,73,0.47446841827939135
1535782705.5852387,74,0.49735157637515826
1535782967.4813259,75,0.5002304161970541
1535783230.833828,76,0.4793453733966999
1535783494.2800314,77,0.47508283443864463
1535783757.8375835,78,0.4437045513476397
1535784020.7747297,79,0.44595609535742986
1535784283.9872622,80,0.45512448337646594
1535784547.340162,81,0.46377203393255717
1535784810.6183298,82,0.48129683311231475
1535785073.758498,83,0.4942251525114257
1535785336.958796,84,0.4709666384867083
1535785600.284485,85,0.4656499755631015
1535785863.670604,86,0.42813497772068904
1535786127.0109699,87,0.42714147857056073
1535786390.9718492,88,0.4177493312170447
1535786654.272723,89,0.44715239926073025
1535786917.554086,90,0.4556631594052291
1535787180.8074663,91,0.443118844850395
1535787449.092891,92,0.45681095816808986
1535787712.5561252,93,0.49673786191449804
1535787976.0364544,94,0.4963080742505751
1535788239.378326,95,0.5185372643364277
1535788503.0188112,96,0.5041275393390184
1535788766.8650985,97,0.4997907851419025
1535789030.5703106,98,0.49171770581136703
1535789294.257683,99,0.49218993456838034
