Wall time,Step,Value
1535763193.9747689,0,1.0
1535763457.413366,1,0.9830800294876099
1535763720.9986615,2,0.8840399980545044
1535763984.1058152,3,0.9550600051879883
1535764247.7342687,4,0.972599983215332
1535764511.0879722,5,0.9968000054359436
1535764774.178822,6,0.9527400135993958
1535765037.961889,7,0.6897799968719482
1535765301.5107126,8,0.9980599880218506
1535765565.037565,9,0.4826599955558777
1535765829.1855373,10,0.9594799876213074
1535766092.3305678,11,0.6912800073623657
1535766355.7831151,12,0.9411399960517883
1535766618.9684713,13,0.7894200086593628
1535766882.2872906,14,0.2955400049686432
1535767145.6274583,15,0.9166600108146667
1535767408.8331733,16,0.7708799839019775
1535767672.129063,17,0.6840800046920776
1535767935.300308,18,0.646619975566864
1535768198.933472,19,0.688979983329773
1535768463.3131812,20,0.9795799851417542
1535768726.704099,21,0.6175400018692017
1535768990.173633,22,0.669160008430481
1535769253.9791198,23,0.5946599841117859
1535769517.587228,24,0.3681600093841553
1535769780.8947742,25,0.36037999391555786
1535770045.7992668,26,0.4821000099182129
1535770309.225356,27,0.5337799787521362
1535770572.4346068,28,0.7408400177955627
1535770835.8745847,29,0.5156400203704834
1535771099.500573,30,0.7172399759292603
1535771362.9711235,31,0.4672999978065491
1535771626.2463458,32,0.14110000431537628
1535771890.1814356,33,0.3595600128173828
1535772155.5033665,34,0.4009000062942505
1535772419.113706,35,0.29732000827789307
1535772682.3598387,36,0.047199998050928116
1535772946.104693,37,0.249099999666214
1535773209.9802349,38,0.09505999833345413
1535773473.5207198,39,0.1904599964618683
1535773737.0889316,40,0.2055400013923645
1535774000.676023,41,0.34751999378204346
1535774264.407396,42,0.14139999449253082
1535774527.9682016,43,0.08946000039577484
1535774793.8378627,44,0.5041999816894531
1535775057.315227,45,0.5698599815368652
1535775321.0750883,46,0.4834800064563751
1535775584.7972598,47,0.4887399971485138
1535775848.3163786,48,0.5054199695587158
1535776111.8748348,49,0.14667999744415283
1535776375.5473914,50,0.4517799913883209
1535776639.0365798,51,0.42263999581336975
1535776902.93073,52,0.273140013217926
1535777166.6149547,53,0.5096200108528137
1535777429.9902487,54,0.16646000742912292
1535777693.568187,55,0.1597999930381775
1535777957.4714942,56,0.4531799852848053
1535778223.8972418,57,0.7211999893188477
1535778487.311962,58,0.47115999460220337
1535778750.6961217,59,0.27616000175476074
1535779013.875013,60,0.28690001368522644
1535779277.4667802,61,0.8496599793434143
1535779541.0324795,62,0.3776000142097473
1535779804.4799714,63,0.19935999810695648
1535780067.7521152,64,0.4284000098705292
1535780331.357603,65,0.4441799819469452
1535780595.0084174,66,0.6320199966430664
1535780858.3155632,67,0.7864199876785278
1535781121.5750282,68,0.6883000135421753
1535781384.95235,69,0.540399968624115
1535781648.5948029,70,0.711139976978302
1535781912.005306,71,0.1557600051164627
1535782174.8402233,72,0.39302000403404236
1535782442.17501,73,0.5196999907493591
1535782705.5852387,74,0.7032999992370605
1535782967.4813259,75,0.5261399745941162
1535783230.833828,76,0.29137998819351196
1535783494.2800314,77,0.43671998381614685
1535783757.8375835,78,0.16130000352859497
1535784020.7747297,79,0.4662199914455414
1535784283.9872622,80,0.5376399755477905
1535784547.340162,81,0.5415999889373779
1535784810.6183298,82,0.6390200257301331
1535785073.758498,83,0.6105800271034241
1535785336.958796,84,0.2616400122642517
1535785600.284485,85,0.41780000925064087
1535785863.670604,86,0.09049999713897705
1535786127.0109699,87,0.41819998621940613
1535786390.9718492,88,0.3332200050354004
1535786654.272723,89,0.7117800116539001
1535786917.554086,90,0.532260000705719
1535787180.8074663,91,0.3302200138568878
1535787449.092891,92,0.5800399780273438
1535787712.5561252,93,0.8560799956321716
1535787976.0364544,94,0.49243998527526855
1535788239.378326,95,0.7185999751091003
1535788503.0188112,96,0.3744400143623352
1535788766.8650985,97,0.4607599973678589
1535789030.5703106,98,0.41905999183654785
1535789294.257683,99,0.49643999338150024
