Wall time,Step,Value
1535763193.974733,0,0.21775871515274048
1535763457.4133286,1,0.21676167249679565
1535763720.9985878,2,0.22448035836219787
1535763984.105778,3,0.22489914977550504
1535764247.734232,4,0.23004633203744884
1535764511.0879354,5,0.23599186255574223
1535764774.1787813,6,0.24434909862911697
1535765037.9618533,7,0.25276576855155225
1535765301.5106704,8,0.2584475878927624
1535765565.037525,9,0.26850332952024186
1535765829.1855004,10,0.2710570586009173
1535766092.330532,11,0.27906043460518254
1535766355.7830746,12,0.2850689422835422
1535766618.968434,13,0.29153226897861173
1535766882.2872374,14,0.2989183224953319
1535767145.6274211,15,0.30346126178357946
1535767408.833136,16,0.3079546226810272
1535767672.1290267,17,0.3133858591691424
1535767935.3002706,18,0.31891732666275824
1535768198.9334362,19,0.32379209029717976
1535768463.3131435,20,0.32557858849802973
1535768726.7040608,21,0.33086093209897904
1535768990.173596,22,0.3352872098331042
1535769253.9790833,23,0.3382277010242094
1535769517.587191,24,0.34229251012444045
1535769780.894735,25,0.3460342997184951
1535770045.7992296,26,0.34869090740724434
1535770309.225319,27,0.35045999906817704
1535770572.4345632,28,0.3513503398510185
1535770835.874548,29,0.35356881553045216
1535771099.5005324,30,0.3549436867306647
1535771362.9710498,31,0.35654622972637573
1535771626.2463026,32,0.35929786259499336
1535771890.1813986,33,0.36145690764099786
1535772155.5033293,34,0.36289092318812394
1535772419.113668,35,0.3653964646154587
1535772682.3597987,36,0.3677649868274282
1535772946.1046555,37,0.3690593456695572
1535773209.9801967,38,0.37132744629413744
1535773473.520683,39,0.3730330315759557
1535773737.0888946,40,0.3745309812603096
1535774000.6759865,41,0.37567582155266704
1535774264.407359,42,0.3771054007857976
1535774527.9681628,43,0.37839912696927225
1535774793.8378243,44,0.37946185461505744
1535775057.3151903,45,0.3802484720214411
1535775321.0750508,46,0.3808625801739875
1535775584.7972167,47,0.3814756033722565
1535775848.3163183,48,0.3821817598853116
1535776111.8747962,49,0.38349809307875676
1535776375.5472782,50,0.38410388582070865
1535776639.0365431,51,0.38453757303762615
1535776902.9306688,52,0.38530858937926454
1535777166.614911,53,0.3858972065212789
1535777429.9902112,54,0.3866138284709271
1535777693.5681458,55,0.38752819525953086
1535777957.47142,56,0.38790418590089043
1535778223.8972034,57,0.3880668212620648
1535778487.3119245,58,0.3885276731534212
1535778750.6960845,59,0.38914128691107713
1535779013.874972,60,0.38974842324987663
1535779277.466741,61,0.3893258711260761
1535779541.0324383,62,0.38961079185267133
1535779804.4799292,63,0.39015946506017307
1535780067.7520776,64,0.39057456003326646
1535780331.3575664,65,0.39095523548154654
1535780595.008375,66,0.39120849900271254
1535780858.3155253,67,0.39124531685852193
1535781121.5749872,68,0.39154700463601816
1535781384.9523132,69,0.39195559643735467
1535781648.594765,70,0.39223843118277174
1535781912.0052693,71,0.39285472006255673
1535782174.8401868,72,0.3932667461394157
1535782442.1749725,73,0.3935395259283977
1535782705.5851994,74,0.393719817276865
1535782967.4812899,75,0.39412394321805516
1535783230.833792,76,0.3947153850511874
1535783494.2799919,77,0.39512758530224845
1535783757.837547,78,0.39556666085462705
1535784020.7746937,79,0.395616527223655
1535784283.9872253,80,0.395685457429947
1535784547.3401237,81,0.39567317656427164
1535784810.6182911,82,0.3957996585227508
1535785073.758462,83,0.3960009591213577
1535785336.958758,84,0.3963477560667735
1535785600.284446,85,0.3966210945357569
1535785863.6705694,86,0.39701274012711835
1535786127.0109332,87,0.3972556410001563
1535786390.9717984,88,0.3975149438768787
1535786654.272681,89,0.3975228708377626
1535786917.5540462,90,0.3976348079494667
1535787180.807429,91,0.3978974286245136
1535787449.092854,92,0.3979255435043718
1535787712.5560865,93,0.3975753018713724
1535787976.0364153,94,0.3975329514852224
1535788239.378289,95,0.3973351225117795
1535788503.0187674,96,0.3975198332840162
1535788766.8650577,97,0.3976444063520989
1535789030.5702739,98,0.3978315554204489
1535789294.2576432,99,0.39791429598417033
