Wall time,Step,Value
1535760898.5047493,0,-12.975786209106445
1535761116.4588401,1,-50.515869140625
1535761333.0449345,2,-407.1381530761719
1535761551.2747416,3,-345.4987487792969
1535761770.8148513,4,-639.1920776367188
1535761988.746577,5,-876.7373657226562
1535762206.3142998,6,657.4908447265625
1535762601.3181431,7,-910.150146484375
1535762954.0771127,8,805.2682495117188
1535763171.8424227,9,-170.33163452148438
1535763389.4572086,10,1271.73681640625
1535763605.9334705,11,-2514.173828125
1535763823.7664893,12,2379.115234375
1535764040.5537143,13,-2247.859375
1535764257.4329884,14,-1102.7259521484375
1535764475.1027737,15,151.32044982910156
1535764693.3937013,16,-449.06158447265625
1535764910.785913,17,-421.4957580566406
1535765128.0545216,18,-297.6511535644531
1535765345.5501802,19,-1248.60693359375
1535765562.6391132,20,-3650.84228515625
1535765781.2758968,21,-2491.66064453125
1535765998.2022698,22,-1610.7236328125
1535766215.3084085,23,-844.591552734375
1535766432.3343663,24,-1702.4866943359375
1535766649.4599166,25,1708.363525390625
1535766866.1669009,26,-3187.67041015625
1535767082.9727023,27,-9007.6767578125
1535767301.429031,28,4126.50830078125
1535767518.0519724,29,1966.08935546875
1535767734.8065012,30,-473.58258056640625
1535767951.5279534,31,-5428.01171875
1535768169.5709238,32,-7600.97412109375
1535768386.5791266,33,10421.0322265625
1535768603.5001297,34,-308.04547119140625
1535768822.6738863,35,2073.11767578125
1535769039.7876503,36,-12645.3134765625
1535769257.298019,37,-7953.68017578125
1535769474.808591,38,2171.6328125
1535769691.6895204,39,7542.16748046875
1535769908.556693,40,-4257.3759765625
1535770125.4357774,41,9032.9375
1535770342.51859,42,-3713.786865234375
1535770559.541805,43,-15279.9580078125
1535770776.5547307,44,-2945.155029296875
1535770995.8401277,45,2090.211181640625
1535771213.3977225,46,3611.7744140625
1535771430.6322625,47,6968.421875
1535771647.2677138,48,-2500.112548828125
1535771864.529422,49,5179.3779296875
1535772081.5248644,50,-8103.2353515625
1535772298.5104313,51,4595.74169921875
1535772515.581949,52,10313.1279296875
1535772732.7296164,53,-9060.0634765625
1535772950.0868902,54,3268.954833984375
1535773167.7086246,55,-8126.62109375
1535773384.2724419,56,-11218.20703125
1535773604.3408473,57,1199.2884521484375
1535773822.07981,58,-4778.224609375
1535774039.1218472,59,8209.82421875
1535774256.681121,60,231.6402130126953
1535774474.0055435,61,1588.111083984375
1535774691.161493,62,-6379.9833984375
1535774908.1008022,63,-8282.7216796875
1535775125.2715201,64,9219.986328125
1535775342.5892627,65,-20462.89453125
1535775559.8485892,66,18654.15234375
1535775777.2786546,67,14277.859375
1535775994.6229448,68,-18624.484375
1535776211.9707,69,5413.115234375
1535776429.1498067,70,-1782.354736328125
1535776646.6867366,71,13607.556640625
1535776864.0432067,72,11917.5986328125
1535777086.083529,73,4175.73193359375
1535777303.5353582,74,21281.1015625
1535777520.627913,75,-20661.353515625
1535777737.5144386,76,-9654.1826171875
1535777954.1324718,77,26967.701171875
1535778171.1214726,78,-27871.080078125
1535778388.506624,79,-6513.55810546875
1535778605.2779531,80,-13516.2919921875
1535778822.9111922,81,20264.705078125
1535779040.0883818,82,-8001.03564453125
1535779257.5039177,83,3803.62060546875
1535779474.918711,84,839.4348754882812
1535779692.4048967,85,5280.814453125
1535779909.6841538,86,5996.8212890625
1535780126.49289,87,2233.90283203125
1535780343.5956142,88,-15507.67578125
1535780562.0493002,89,33858.8359375
1535780779.0480723,90,10349.9208984375
1535780996.3848825,91,16949.998046875
1535781219.0395076,92,-19679.66015625
1535781436.1064875,93,7785.48486328125
1535781653.3839319,94,19865.3828125
1535781871.2930014,95,4302.87060546875
1535782088.7121065,96,408.3273620605469
1535782306.0126066,97,-16813.021484375
1535782523.6286855,98,14653.541015625
1535782740.899047,99,2778.74755859375
