Wall time,Step,Value
1535760898.5041275,0,-89.89720916748047
1535761116.4581466,1,-179.9993133544922
1535761333.0442297,2,-584.6533203125
1535761551.2743099,3,-266.3995056152344
1535761770.81417,4,-1058.7628173828125
1535761988.745887,5,-1311.2786865234375
1535762206.3135936,6,-273.2552490234375
1535762601.3176546,7,-1635.8565673828125
1535762954.0763204,8,-649.9002685546875
1535763171.8419936,9,-1366.0196533203125
1535763389.4566627,10,-607.8887329101562
1535763605.9328625,11,-3932.45556640625
1535763823.7660508,12,212.23748779296875
1535764040.5531437,13,-3483.302734375
1535764257.4323778,14,-3278.04736328125
1535764475.1024187,15,-2308.728759765625
1535764693.3929458,16,-4008.1357421875
1535764910.7853875,17,-2950.69580078125
1535765128.0539927,18,-1951.0750732421875
1535765345.5493445,19,-3474.4990234375
1535765562.6386936,20,-5606.974609375
1535765781.2754703,21,-4555.35302734375
1535765998.201653,22,-2992.428466796875
1535766215.3079565,23,-3170.492919921875
1535766432.3340125,24,-2056.50732421875
1535766649.4591568,25,-3069.387939453125
1535766866.1662273,26,-5648.123046875
1535767082.972099,27,-8143.57666015625
1535767301.4283671,28,2350.705810546875
1535767518.0515718,29,-2438.5341796875
1535767734.8058631,30,-3090.08544921875
1535767951.5273826,31,-7814.01318359375
1535768169.570278,32,-10562.271484375
1535768386.5785239,33,7673.02880859375
1535768603.4995692,34,-5490.78759765625
1535768822.673316,35,669.550537109375
1535769039.7869198,36,-15188.9541015625
1535769257.2975214,37,-9019.9150390625
1535769474.8081806,38,-1819.081787109375
1535769691.6891708,39,6333.3486328125
1535769908.5561626,40,-5286.71337890625
1535770125.4352202,41,5672.2998046875
1535770342.518108,42,-9149.544921875
1535770559.5411267,43,-13886.9375
1535770776.5536857,44,-8736.0703125
1535770995.8395119,45,-5746.18408203125
1535771213.3972812,46,-1872.1868896484375
1535771430.6317365,47,3442.304443359375
1535771647.2673013,48,-7449.96826171875
1535771864.5289423,49,-809.1044311523438
1535772081.5243068,50,-8368.6328125
1535772298.5097427,51,-1269.3802490234375
1535772515.5814846,52,4545.99267578125
1535772732.7290463,53,-9612.123046875
1535772950.0863295,54,-479.8138122558594
1535773167.7079272,55,-9017.607421875
1535773384.271839,56,-11510.470703125
1535773604.340221,57,-1434.2833251953125
1535773822.079423,58,-7984.0732421875
1535774039.1212542,59,-630.5279541015625
1535774256.6786664,60,-2201.855712890625
1535774474.0050173,61,-6404.02197265625
1535774691.161067,62,-10142.8818359375
1535774908.100058,63,-15667.650390625
1535775125.2710276,64,6548.02978515625
1535775342.588791,65,-10872.3271484375
1535775559.8481374,66,11232.244140625
1535775777.2780945,67,3810.135498046875
1535775994.6224399,68,-15133.345703125
1535776211.9699178,69,2644.43994140625
1535776429.1492002,70,-8809.4228515625
1535776646.6859434,71,7885.16552734375
1535776864.0423536,72,902.8805541992188
1535777086.0827684,73,-4214.94091796875
1535777303.5348766,74,12077.849609375
1535777520.6271527,75,-22392.62890625
1535777737.513693,76,-2276.330810546875
1535777954.131832,77,10567.265625
1535778171.1210601,78,-33884.08984375
1535778388.5062163,79,-7706.349609375
1535778605.2771006,80,-23413.84765625
1535778822.9107726,81,1127.3043212890625
1535779040.087847,82,-17254.79296875
1535779257.5033214,83,-9031.7802734375
1535779474.9182823,84,-3620.297119140625
1535779692.4043162,85,1567.281005859375
1535779909.683553,86,5472.7890625
1535780126.4923406,87,3801.45068359375
1535780343.5949209,88,-23528.66796875
1535780562.0486069,89,21414.59765625
1535780779.0475683,90,-992.618896484375
1535780996.3842995,91,6216.71142578125
1535781219.0387578,92,-18805.638671875
1535781436.1055064,93,1185.767578125
1535781653.3831606,94,28275.75390625
1535781871.2925572,95,-3338.8681640625
1535782088.7108617,96,1179.3321533203125
1535782306.0119286,97,-15447.5908203125
1535782523.6282053,98,3894.956787109375
1535782740.8980331,99,-14002.38671875
