Wall time,Step,Value
1535760898.5041153,0,0.2205200046300888
1535761116.4581342,1,0.34463998675346375
1535761333.0442173,2,0.008440000005066395
1535761551.2742963,3,0.016619998961687088
1535761770.8141572,4,0.12099999934434891
1535761988.7458742,5,0.24055999517440796
1535762206.3135798,6,0.9899600148200989
1535762601.317641,7,0.34874001145362854
1535762954.0763066,8,0.8221799731254578
1535763171.8419805,9,0.35717999935150146
1535763389.4566474,10,0.9995800256729126
1535763605.9328394,11,0.010479999706149101
1535763823.7660363,12,0.8104199767112732
1535764040.5531294,13,0.009739999659359455
1535764257.4323566,14,0.0906199961900711
1535764475.1024044,15,0.5209199786186218
1535764693.3929214,16,0.26750001311302185
1535764910.7853725,17,0.32245999574661255
1535765128.0539782,18,0.4296000003814697
1535765345.5493295,19,0.010199999436736107
1535765562.6386802,20,0.000539999979082495
1535765781.2754564,21,0.027459999546408653
1535765998.2016382,22,0.3982200026512146
1535766215.3079417,23,0.26065999269485474
1535766432.3339975,24,0.40428000688552856
1535766649.4591424,25,0.9291999936103821
1535766866.166213,26,0.2630000114440918
1535767082.9720845,27,0.0047599999234080315
1535767301.4283524,28,0.8022800087928772
1535767518.0515585,29,0.9613800048828125
1535767734.8058474,30,0.3912999927997589
1535767951.527366,31,0.0008199999574571848
1535768169.570263,32,0.002859999891370535
1535768386.5785089,33,0.7088800072669983
1535768603.499554,34,0.4133799970149994
1535768822.6733027,35,0.6940000057220459
1535769039.7868903,36,0.14914000034332275
1535769257.2975066,37,0.21838000416755676
1535769474.8081663,38,0.7389799952507019
1535769691.689156,39,0.731440007686615
1535769908.5561483,40,0.04758000001311302
1535770125.4352047,41,0.9167600274085999
1535770342.5180933,42,0.09842000156641006
1535770559.5411117,43,0.08894000202417374
1535770776.5536718,44,0.19393999874591827
1535770995.8394978,45,0.5658400058746338
1535771213.397267,46,0.7255600094795227
1535771430.631722,47,0.9932600259780884
1535771647.267287,48,0.3050000071525574
1535771864.5289273,49,0.9956600069999695
1535772081.524292,50,0.003379999892786145
1535772298.509729,51,0.7362800240516663
1535772515.5814698,52,0.9995599985122681
1535772732.7290308,53,0.26938000321388245
1535772950.0863147,54,0.7373999953269958
1535773167.7079132,55,0.29085999727249146
1535773384.2718246,56,0.0005600000149570405
1535773604.3401995,57,0.5479400157928467
1535773822.0794086,58,0.4075399935245514
1535774039.1212394,59,0.9975000023841858
1535774256.6786516,60,0.5848000049591064
1535774474.0050027,61,0.7186999917030334
1535774691.1610527,62,0.2924799919128418
1535774908.1000435,63,0.2844200134277344
1535775125.271013,64,0.9925400018692017
1535775342.5887759,65,0.29458001255989075
1535775559.8481226,66,0.9373800158500671
1535775777.2780805,67,0.9982399940490723
1535775994.6224167,68,0.12371999770402908
1535776211.9699047,69,0.8791800141334534
1535776429.1491714,70,0.25418001413345337
1535776646.685928,71,0.7427399754524231
1535776864.0423312,72,0.9650999903678894
1535777086.0827324,73,0.8675000071525574
1535777303.534862,74,0.9313799738883972
1535777520.62713,75,0.20679999887943268
1535777737.5136778,76,0.4402199983596802
1535777954.1318176,77,0.9996200203895569
1535778171.1210454,78,0.06853999942541122
1535778388.5062022,79,0.4162600040435791
1535778605.2770855,80,0.3212999999523163
1535778822.910758,81,0.9898999929428101
1535779040.087833,82,0.28189998865127563
1535779257.5033073,83,0.49518001079559326
1535779474.9182684,84,0.41251999139785767
1535779692.4043014,85,0.6630600094795227
1535779909.6835396,86,0.623520016670227
1535780126.4923124,87,0.6169000267982483
1535780343.5949059,88,0.26524001359939575
1535780562.0485923,89,0.9998000264167786
1535780779.0475552,90,0.651960015296936
1535780996.3842854,91,0.9918400049209595
1535781219.0387356,92,0.10589999705553055
1535781436.1054711,93,0.9962800145149231
1535781653.3831313,94,0.7816600203514099
1535781871.2925441,95,0.5914599895477295
1535782088.7108402,96,0.5380799770355225
1535782306.0119119,97,0.0163199994713068
1535782523.62819,98,0.7706400156021118
1535782740.8980107,99,0.4660399854183197
