Wall time,Step,Value
1535760898.504087,0,0.0
1535761116.458105,1,0.004919999744743109
1535761333.0441883,2,1.9999999494757503e-05
1535761551.2742639,3,0.8514599800109863
1535761770.814128,4,0.023319998756051064
1535761988.7458444,5,0.00031999999191612005
1535762206.3135495,6,0.0
1535762601.3176105,7,0.0
1535762954.0762744,8,0.0
1535763171.8419485,9,0.0
1535763389.456612,10,0.0
1535763605.9327881,11,0.0
1535763823.7659945,12,0.0
1535764040.5530946,13,0.0
1535764257.432309,14,0.0
1535764475.1023693,15,0.0
1535764693.3928688,16,0.0
1535764910.7853358,17,0.0
1535765128.0539446,18,0.0
1535765345.5492933,19,0.0
1535765562.638648,20,0.0
1535765781.275421,21,0.0
1535765998.201604,22,0.00139999995008111
1535766215.3079047,23,1.9999999494757503e-05
1535766432.3339615,24,0.007340000011026859
1535766649.4591093,25,0.0
1535766866.1661797,26,1.9999999494757503e-05
1535767082.9720511,27,0.8850200176239014
1535767301.4283173,28,0.0
1535767518.0515263,29,0.0
1535767734.805813,30,0.0
1535767951.527317,31,0.0
1535768169.5702283,32,0.0
1535768386.5784729,33,0.11761999875307083
1535768603.499509,34,0.0
1535768822.67327,35,0.004179999697953463
1535769039.786836,36,0.00031999999191612005
1535769257.2974722,37,0.014279999770224094
1535769474.8081326,38,0.0
1535769691.689122,39,0.005799999926239252
1535769908.5561137,40,0.10785999894142151
1535770125.4351666,41,0.0
1535770342.5180576,42,0.0
1535770559.541077,43,0.578719973564148
1535770776.55363,44,0.0
1535770995.8394644,45,0.0
1535771213.3972335,46,0.0
1535771430.6316876,47,0.0
1535771647.2672534,48,0.0
1535771864.5288928,49,0.0
1535772081.524256,50,0.2303999960422516
1535772298.5096955,51,0.0
1535772515.5814352,52,0.0
1535772732.7289956,53,0.011640000157058239
1535772950.0862803,54,0.0
1535773167.707881,55,0.021080000326037407
1535773384.2717896,56,0.7060400247573853
1535773604.3401496,57,0.009099999442696571
1535773822.0793746,58,5.999999848427251e-05
1535774039.1212037,59,0.0
1535774256.678616,60,0.0
1535774474.0049675,61,0.0
1535774691.1610184,62,0.007319999858736992
1535774908.100009,63,0.019679998978972435
1535775125.270979,64,0.0
1535775342.5887296,65,0.9980599880218506
1535775559.8480868,66,0.0
1535775777.278046,67,0.0
1535775994.6223342,68,0.8171200156211853
1535776211.9698734,69,0.0
1535776429.1491053,70,0.0
1535776646.685885,71,0.00031999999191612005
1535776864.0422966,72,0.0
1535777086.0826964,73,0.0
1535777303.5348272,74,0.0
1535777520.627081,75,0.0630199983716011
1535777737.5136433,76,0.9896399974822998
1535777954.1317832,77,0.0
1535778171.1210113,78,0.0023799999617040157
1535778388.506169,79,0.2918800115585327
1535778605.277048,80,0.0
1535778822.9107234,81,0.0
1535779040.087799,82,0.0
1535779257.5032735,83,0.0
1535779474.9182365,84,0.1307400017976761
1535779692.404267,85,0.0021799998357892036
1535779909.6835077,86,0.5146799683570862
1535780126.4922376,87,0.30272001028060913
1535780343.594871,88,3.9999998989515007e-05
1535780562.0485585,89,0.0
1535780779.0475247,90,0.0
1535780996.3842523,91,0.0
1535781219.0386777,92,0.91948002576828
1535781436.1053972,93,0.0
1535781653.383063,94,0.7277200222015381
1535781871.2925134,95,0.0
1535782088.7107975,96,0.800000011920929
1535782306.0118701,97,0.5712999701499939
1535782523.6281474,98,0.0
1535782740.8979754,99,0.0
