Wall time,Step,Value
1535760898.504087,0,0.0
1535761116.458105,1,0.0004919999744743107
1535761333.0441883,2,0.0004447999769763554
1535761551.2742639,3,0.08554631798037733
1535761770.814128,4,0.07932368605794471
1535761988.7458444,5,0.07142331745134185
1535762206.3135495,6,0.06428098570620767
1535762601.3176105,7,0.05785288713558691
1535762954.0762744,8,0.05206759842202822
1535763171.8419485,9,0.0468608385798254
1535763389.456612,10,0.04217475472184286
1535763605.9327881,11,0.037957279249658575
1535763823.7659945,12,0.034161551324692715
1535764040.5530946,13,0.030745396192223443
1535764257.432309,14,0.0276708565730011
1535764475.1023693,15,0.02490377091570099
1535764693.3928688,16,0.022413393824130892
1535764910.7853358,17,0.020172054441717803
1535765128.0539446,18,0.018154848997546023
1535765345.5492933,19,0.01633936409779142
1535765562.638648,20,0.014705427688012277
1535765781.275421,21,0.01323488491921105
1535765998.201604,22,0.012051396422298057
1535766215.3079047,23,0.010848256780017728
1535766432.3339615,24,0.010497431103118642
1535766649.4591093,25,0.009447687992806778
1535766866.1661797,26,0.008504919193475577
1535767082.9720511,27,0.09615642903651814
1535767301.4283173,28,0.08654078613286632
1535767518.0515263,29,0.0778867075195797
1535767734.805813,30,0.07009803676762173
1535767951.527317,31,0.06308823309085956
1535768169.5702283,32,0.05677940978177361
1535768386.5784729,33,0.06286346867890333
1535768603.499509,34,0.056577121811012994
1535768822.67327,35,0.05133740959970704
1535769039.786836,36,0.046235668638927946
1535769257.2974722,37,0.04304010175205756
1535769474.8081326,38,0.0387360915768518
1535769691.689122,39,0.03544248241179055
1535769908.5561137,40,0.04268423406475364
1535770125.4351666,41,0.03841581065827828
1535770342.5180576,42,0.034574229592450455
1535770559.541077,43,0.0889888039896202
1535770776.55363,44,0.08008992359065818
1535770995.8394644,45,0.07208093123159237
1535771213.3972335,46,0.06487283810843314
1535771430.6316876,47,0.05838555429758983
1535771647.2672534,48,0.052546998867830846
1535771864.5288928,49,0.04729229898104776
1535772081.524256,50,0.06560306868716814
1535772298.5096955,51,0.05904276181845133
1535772515.5814352,52,0.0531384856366062
1535772732.7289956,53,0.0489886370886514
1535772950.0862803,54,0.044089773379786264
1535773167.707881,55,0.041788796074411376
1535773384.2717896,56,0.10821391894270874
1535773604.3401496,57,0.09830252699270753
1535773822.0793746,58,0.08847827429328521
1535774039.1212037,59,0.07963044686395669
1535774256.678616,60,0.07166740217756103
1535774474.0049675,61,0.06450066195980493
1535774691.1610184,62,0.05878259574969814
1535774908.100009,63,0.054872336072625566
1535775125.270979,64,0.04938510246536301
1535775342.5887296,65,0.14425259102101173
1535775559.8480868,66,0.12982733191891058
1535775777.278046,67,0.11684459872701952
1535775994.6223342,68,0.18687214041643607
1535776211.9698734,69,0.16818492637479246
1535776429.1491053,70,0.1513664337373132
1535776646.685885,71,0.1362617903627735
1535776864.0422966,72,0.12263561132649616
1535777086.0826964,73,0.11037205019384654
1535777303.5348272,74,0.09933484517446188
1535777520.627081,75,0.0957033604941758
1535777737.5136433,76,0.18509702419298818
1535777954.1317832,77,0.16658732177368937
1535778171.1210113,78,0.15016658959249085
1535778388.506169,79,0.16433793178909503
1535778605.277048,80,0.14790413861018553
1535778822.9107234,81,0.133113724749167
1535779040.087799,82,0.1198023522742503
1535779257.5032735,83,0.10782211704682527
1535779474.9182365,84,0.11011390552191036
1535779692.404267,85,0.09932051495329824
1535779909.6835077,86,0.14085646029367704
1535780126.4922376,87,0.15704281529237024
1535780343.594871,88,0.14134253376303216
1535780562.0485585,89,0.12720828038672893
1535780779.0475247,90,0.11448745234805605
1535780996.3842523,91,0.10303870711325044
1535781219.0386777,92,0.18468283897875337
1535781436.1053972,93,0.16621455508087804
1535781653.383063,94,0.22236510179294403
1535781871.2925134,95,0.20012859161364963
1535782088.7107975,96,0.26011573364437757
1535782306.0118701,97,0.2912341572949392
1535782523.6281474,98,0.2621107415654453
1535782740.8979754,99,0.23589966740890075
