Wall time,Step,Value
1535760898.5041153,0,0.2205200046300888
1535761116.4581342,1,0.22176120445132255
1535761333.0442173,2,0.22063336426205932
1535761551.2742963,3,0.2176796800557524
1535761770.8141572,4,0.21432039904152975
1535761988.7458742,5,0.21186177738133818
1535762206.3135798,6,0.21765127621097063
1535762601.317641,7,0.22365165761539949
1535762954.0763066,8,0.23449724970808744
1535763171.8419805,9,0.2445090067995988
1535763389.4566474,10,0.2601692402324562
1535763605.9328394,11,0.27035713690780755
1535763823.7660363,12,0.28400996161287684
1535764040.5531294,13,0.2923260500044478
1535764257.4323566,14,0.29704502106347647
1535764475.1024044,15,0.3031061371968412
1535764693.3929214,16,0.3076595800240284
1535764910.7853725,17,0.31149587287127584
1535765128.0539782,18,0.31578431135264823
1535765345.5493295,19,0.31620210340340077
1535765562.6386802,20,0.3133838939302671
1535765781.2754564,21,0.3082419053131903
1535765998.2016382,22,0.3049766755067383
1535766215.3079417,23,0.3018886725353933
1535766432.3339975,24,0.30041130347210526
1535766649.4591424,25,0.3055025214322247
1535766866.166213,26,0.3092013828800401
1535767082.9720845,27,0.3091530468232043
1535767301.4283524,28,0.31404516423686407
1535767518.0515585,29,0.3244811277483879
1535767734.8058474,30,0.3336024468432359
1535767951.527366,31,0.33766289084120504
1535768169.570263,32,0.3376038215700617
1535768386.5785089,33,0.3412687373174049
1535768603.499554,34,0.3449584316697289
1535768822.6733027,35,0.35143749983563444
1535769039.7868903,36,0.35466257005509483
1535769257.2975066,37,0.3559120512739824
1535769474.8081663,38,0.3607548105010485
1535769691.689156,39,0.3683842974468277
1535769908.5561483,40,0.3713561388985717
1535770125.4352047,41,0.37921736935958467
1535770342.5180933,42,0.3827769923550734
1535770559.5411117,43,0.38272191707811026
1535770776.5536718,44,0.3807894869204482
1535770995.8394978,45,0.3810747236822838
1535771213.397267,46,0.38475061831734303
1535771430.631722,47,0.3938131870483485
1535771647.267287,48,0.40026573592150494
1535771864.5289273,49,0.4114462432195463
1535772081.524292,50,0.4164217916976922
1535772298.509729,51,0.4236505682885302
1535772515.5814698,52,0.43526497162934635
1535772732.7290308,53,0.4430137886512528
1535772950.0863147,54,0.4522341925057544
1535773167.7079132,55,0.4580889776755681
1535773384.2718246,56,0.4582560638865111
1535773604.3401995,57,0.45928824323643824
1535773822.0794086,58,0.45960682601276037
1535774039.1212394,59,0.46524380982529556
1535774256.6786516,60,0.47100532866478717
1535774474.0050027,61,0.4781491055551578
1535774691.1610527,62,0.4820788736999349
1535774908.1000435,63,0.48328539729448233
1535775125.271013,64,0.4893552274518129
1535775342.5887759,65,0.4923240377303315
1535775559.8481226,66,0.4991793338371289
1535775777.2780805,67,0.5097227302857543
1535775994.6224167,68,0.5144028540833235
1535776211.9699047,69,0.5218415259598559
1535776429.1491714,70,0.5251902350615831
1535776646.685928,71,0.5300781868378907
1535776864.0423312,72,0.5383876458119996
1535777086.0827324,73,0.5484094311944335
1535777303.534862,74,0.5603567827811446
1535777520.62713,75,0.5664985697273636
1535777737.5136778,76,0.570210631440124
1535777954.1318176,77,0.5775114953169542
1535778171.1210454,78,0.5783354800982714
1535778388.5062022,79,0.5773821530105914
1535778605.2770855,80,0.5740491365389877
1535778822.910758,81,0.575507901761027
1535779040.087833,82,0.5737534224597813
1535779257.5033073,83,0.5715465601091305
1535779474.9182684,84,0.5681687359179906
1535779692.4043014,85,0.5663816110587826
1535779909.6835396,86,0.5655054239789385
1535780126.4923124,87,0.565309658472458
1535780343.5949059,88,0.562150391963478
1535780562.0485923,89,0.5639678824357374
1535780779.0475552,90,0.5663199710468794
1535780996.3842854,91,0.5724803631606452
1535781219.0387356,92,0.5728044771117444
1535781436.1054711,93,0.5773017647861665
1535781653.3831313,94,0.5829881503581008
1535781871.2925441,95,0.587678841063264
1535782088.7108402,96,0.5909823118941686
1535782306.0119119,97,0.5879115001429729
1535782523.62819,98,0.5872514277790957
1535782740.8980107,99,0.5855046547407474
