Wall time,Step,Value
1535760898.5041153,0,0.2205200046300888
1535761116.4581342,1,0.2329320028424263
1535761333.0442173,2,0.2104828025586903
1535761551.2742963,3,0.19109652219899
1535761770.8141572,4,0.1840868699135259
1535761988.7458742,5,0.1897341824396141
1535762206.3135798,6,0.26975676567766255
1535762601.317641,7,0.27765509025525914
1535762954.0763066,8,0.332107578542279
1535763171.8419805,9,0.33461482062320125
1535763389.4566474,10,0.40111134112817237
1535763605.9328394,11,0.36204820698597
1535763823.7660363,12,0.4068853839585003
1535764040.5531294,13,0.36717084552858625
1535764257.4323566,14,0.33951576059473476
1535764475.1024044,15,0.3576561823971235
1535764693.3929214,16,0.3486405654687133
1535764910.7853725,17,0.34602250849650323
1535765128.0539782,18,0.3543802576849999
1535765345.5493295,19,0.3199622318601736
1535765562.6386802,20,0.28802000867206445
1535765781.2754564,21,0.2619640077594989
1535765998.2016382,22,0.27558960724867043
1535766215.3079417,23,0.27409664579328885
1535766432.3339975,24,0.28711498190251283
1535766649.4591424,25,0.35132348307329975
1535766866.166213,26,0.34249113591037894
1535767082.9720845,27,0.3087180223116819
1535767301.4283524,28,0.3580742209598014
1535767518.0515585,29,0.4184047993521025
1535767734.8058474,30,0.4156943186968682
1535767951.527366,31,0.3742068868229271
1535768169.570263,32,0.3370721981297714
1535768386.5785089,33,0.3742529790434941
1535768603.499554,34,0.3781656808406446
1535768822.6733027,35,0.4097491133287847
1535769039.7868903,36,0.38368820203023857
1535769257.2975066,37,0.3671573822439704
1535769474.8081663,38,0.40433964354464347
1535769691.689156,39,0.4370496799588406
1535769908.5561483,40,0.3981027119642679
1535770125.4352047,41,0.4499684435087011
1535770342.5180933,42,0.414813599314472
1535770559.5411117,43,0.38222623958544216
1535770776.5536718,44,0.3633976155014898
1535770995.8394978,45,0.38364185453880423
1535771213.397267,46,0.4178336700328761
1535771430.631722,47,0.4753763056273973
1535771647.267287,48,0.4583386757799133
1535771864.5289273,49,0.5120708089019189
1535772081.524292,50,0.4612017280010057
1535772298.509729,51,0.4887095576060717
1535772515.5814698,52,0.5397946016966914
1535772732.7290308,53,0.5127531418484105
1535772950.0863147,54,0.535217827196269
1535773167.7079132,55,0.5107820442038913
1535773384.2718246,56,0.45975983978499785
1535773604.3401995,57,0.4685778573857827
1535773822.0794086,58,0.4624740709996596
1535774039.1212394,59,0.5159766641381122
1535774256.6786516,60,0.5228589982202116
1535774474.0050027,61,0.5424430975684938
1535774691.1610527,62,0.5174467870029287
1535774908.1000435,63,0.4941441096454092
1535775125.271013,64,0.5439836988677884
1535775342.5887759,65,0.5190433302369987
1535775559.8481226,66,0.5608769987983055
1535775777.2780805,67,0.6046132983233822
1535775994.6224167,68,0.5565239682614469
1535776211.9699047,69,0.5887895728486475
1535776429.1491714,70,0.5553286169771282
1535776646.685928,71,0.5740697528246577
1535776864.0423312,72,0.6131727765789808
1535777086.0827324,73,0.6386054996363385
1535777303.534862,74,0.6678829470615443
1535777520.62713,75,0.6217746522433331
1535777737.5136778,76,0.6036191868549677
1535777954.1318176,77,0.6432192702084266
1535778171.1210454,78,0.5857513431301251
1535778388.5062022,79,0.5688022092214705
1535778605.2770855,80,0.544051988294555
1535778822.910758,81,0.5886367887593805
1535779040.087833,82,0.55796310874857
1535779257.5033073,83,0.5516847989532723
1535779474.9182684,84,0.5377683181977309
1535779692.4043014,85,0.5502974873259101
1535779909.6835396,86,0.5576197402603418
1535780126.4923124,87,0.5635477689141325
1535780343.5949059,88,0.5337169933826589
1535780562.0485923,89,0.5803252966860708
1535780779.0475552,90,0.5874887685471574
1535780996.3842854,91,0.6279238921845376
1535781219.0387356,92,0.5757215026716369
1535781436.1054711,93,0.6177773538559655
1535781653.3831313,94,0.6341656205055101
1535781871.2925441,95,0.629895057409732
1535782088.7108402,96,0.620713549372311
1535782306.0119119,97,0.5602741943822107
1535782523.62819,98,0.5813107765042008
1535782740.8980107,99,0.5697836973956127
