Wall time,Step,Value
1535964166.0284216,0,0.2795819640159607
1535964266.448006,1,0.1513407975435257
1535964366.5432155,2,0.32504791021347046
1535964467.575724,3,0.44475165009498596
1535964568.756157,4,0.2754078805446625
1535964669.1406453,5,0.2681637108325958
1535964770.1742575,6,0.2769433856010437
1535964870.4809515,7,0.43765589594841003
1535964971.1127648,8,0.48718586564064026
1535965071.5803378,9,0.35472816228866577
1535965172.2150996,10,0.36310964822769165
1535965273.1506717,11,0.06850666552782059
1535965373.7097976,12,0.3885840177536011
1535965474.0220642,13,0.31362631916999817
1535965574.554748,14,0.31718558073043823
1535965676.1259325,15,0.24565213918685913
1535965776.5963483,16,0.2866132855415344
1535965876.9021442,17,0.37377995252609253
1535965977.0711353,18,0.4272482395172119
1535966078.300326,19,0.3300710618495941
1535966178.9135525,20,0.1817198097705841
1535966278.6624157,21,0.21804063022136688
1535966412.1401637,22,0.4126294255256653
1535966512.084378,23,0.3584733009338379
1535966612.2443457,24,0.38644418120384216
1535966713.0710108,25,0.4503135681152344
1535966812.4105012,26,0.5942267179489136
1535966912.6022673,27,0.3327729105949402
1535967013.1102643,28,0.25551068782806396
1535967113.5682075,29,0.33632171154022217
1535967213.5776374,30,0.27498099207878113
1535967313.3964615,31,0.5343794226646423
1535967413.3577595,32,0.4933665096759796
1535967526.0553305,33,0.26027756929397583
1535967636.6949227,34,0.0815812200307846
1535967753.7041664,35,0.27993568778038025
1535967862.998459,36,0.3771113455295563
1535967973.628808,37,0.3493284285068512
1535968084.3383155,38,0.28629270195961
1535968202.569216,39,0.5953876376152039
1535968309.0810905,40,0.5851874947547913
1535968419.570049,41,0.4436425566673279
1535968532.0861754,42,0.2062496542930603
1535968646.307398,43,0.3884875774383545
1535968756.653834,44,0.3225518465042114
1535968867.379631,45,0.7247270345687866
1535968977.9372864,46,0.5198728442192078
1535969092.370795,47,0.43910858035087585
1535969202.776602,48,0.4853116571903229
1535969313.3913953,49,0.6754485368728638
1535969434.665717,50,0.3466047942638397
1535969539.9051955,51,0.5127254724502563
1535969650.50094,52,0.4696177542209625
1535969761.3075104,53,0.26689276099205017
1535969879.9373653,54,0.40654435753822327
1535969988.4638844,55,0.6417357921600342
1535970099.1652484,56,0.30592530965805054
1535970209.756397,57,0.7663646340370178
1535970324.0428271,58,0.3801193833351135
1535970434.7908933,59,0.20827117562294006
1535970545.7579527,60,0.3889627754688263
1535970669.35571,61,0.25593090057373047
1535970773.3615632,62,0.26565617322921753
1535970883.9391406,63,0.4701734781265259
1535970995.2134058,64,0.5791108012199402
1535971111.8954978,65,0.5794954895973206
1535971219.4851696,66,0.5754736065864563
1535971329.9826329,67,0.3516829013824463
1535971444.6106637,68,0.6630135178565979
1535971558.5842862,69,0.42596128582954407
1535971669.2785559,70,0.1131381243467331
1535971779.9877508,71,0.66630619764328
1535971899.5315576,72,0.2745431661605835
1535972007.6996632,73,0.7322956323623657
1535972118.4665058,74,0.5835965275764465
1535972229.0572493,75,0.636059582233429
1535972347.0137205,76,0.5216382741928101
1535972453.9954195,77,0.4000704884529114
1535972564.8236542,78,0.46004360914230347
1535972675.329019,79,0.5606989860534668
1535972789.3261995,80,0.32534515857696533
1535972899.820617,81,0.4817792475223541
1535973010.0881085,82,0.5176259875297546
1535973120.971834,83,0.3802490830421448
1535973235.1411464,84,0.42728927731513977
1535973345.3982875,85,0.4961683750152588
1535973461.5104966,86,0.361457496881485
1535973580.324321,87,0.6914790272712708
1535973686.4685776,88,0.5158905982971191
1535973797.174014,89,0.7779784202575684
1535973907.8588948,90,0.8204832673072815
1535974023.2875829,91,0.4348691999912262
1535974132.457681,92,0.6173434853553772
1535974242.968683,93,0.4818504750728607
1535974353.628164,94,0.5672489404678345
1535974468.4501672,95,0.6763869524002075
1535974578.5381765,96,0.36812925338745117
1535974688.6782515,97,0.5770569443702698
1535974812.0560234,98,0.5161172151565552
1535974916.276833,99,0.32595548033714294
