Wall time,Step,Value
1535964166.0283842,0,0.6547399759292603
1535964266.4479675,1,0.9619200229644775
1535964366.5431778,2,0.6074000000953674
1535964467.575686,3,0.4183200001716614
1535964568.7561169,4,0.7218999862670898
1535964669.1406076,5,0.7662000060081482
1535964770.1742191,6,0.8448799848556519
1535964870.4809127,7,0.4113999903202057
1535964971.1127267,8,0.2266799956560135
1535965071.5802987,9,0.6782400012016296
1535965172.2150602,10,0.5926200151443481
1535965273.1506338,11,0.9736199975013733
1535965373.7097588,12,0.4963200092315674
1535965474.022026,13,0.6516600251197815
1535965574.5547104,14,0.6277199983596802
1535965676.125891,15,0.8458999991416931
1535965776.5963075,16,0.7538399696350098
1535965876.9021056,17,0.4927600026130676
1535965977.0710971,18,0.396699994802475
1535966078.3002868,19,0.6015399694442749
1535966178.9135096,20,0.9124400019645691
1535966278.6623776,21,0.8562600016593933
1535966412.1401236,22,0.4461199939250946
1535966512.0843375,23,0.5525400042533875
1535966612.244303,24,0.5225200057029724
1535966713.0709705,25,0.47780001163482666
1535966812.41046,26,0.2787399888038635
1535966912.602226,27,0.7595599889755249
1535967013.110226,28,0.8169000148773193
1535967113.5681696,29,0.7313600182533264
1535967213.577598,30,0.7464200258255005
1535967313.3964229,31,0.4177199900150299
1535967413.3577182,32,0.4765799939632416
1535967526.055266,33,0.8534200191497803
1535967636.6948833,34,0.9616600275039673
1535967753.7041209,35,0.8208400011062622
1535967862.998409,36,0.651199996471405
1535967973.6287658,37,0.7706000208854675
1535968084.338275,38,0.8111000061035156
1535968202.5691772,39,0.34092000126838684
1535968309.0810437,40,0.4104599952697754
1535968419.5700061,41,0.5210400223731995
1535968532.086112,42,0.8786399960517883
1535968646.3073556,43,0.7366600036621094
1535968756.6537895,44,0.7985000014305115
1535968867.3795888,45,0.22086000442504883
1535968977.9372475,46,0.6575599908828735
1535969092.37075,47,0.6083999872207642
1535969202.7765253,48,0.6439800262451172
1535969313.39135,49,0.36395999789237976
1535969434.6656778,50,0.8113600015640259
1535969539.9050727,51,0.6294199824333191
1535969650.500896,52,0.6568599939346313
1535969761.3074143,53,0.9230800271034241
1535969879.937325,54,0.7467799782752991
1535969988.4638283,55,0.4222800135612488
1535970099.1651936,56,0.8080000281333923
1535970209.756354,57,0.2669999897480011
1535970324.0427878,58,0.7903800010681152
1535970434.7908494,59,0.9416999816894531
1535970545.7579124,60,0.7336999773979187
1535970669.3556705,61,0.8927000164985657
1535970773.3614988,62,0.8816199898719788
1535970883.9390967,63,0.7307400107383728
1535970995.2133584,64,0.5072600245475769
1535971111.895457,65,0.5505599975585938
1535971219.4851263,66,0.5092800259590149
1535971329.9825895,67,0.8833000063896179
1535971444.6106203,68,0.4201200008392334
1535971558.584242,69,0.7822399735450745
1535971669.2785163,70,0.9526600241661072
1535971779.9877102,71,0.4209800064563751
1535971899.5315123,72,0.8489199876785278
1535972007.6996186,73,0.4456599950790405
1535972118.4664593,74,0.6182000041007996
1535972229.0572097,75,0.5744199752807617
1535972347.0136764,76,0.6771399974822998
1535972453.9953806,77,0.85725998878479
1535972564.8236136,78,0.7052800059318542
1535972675.3289795,79,0.5360599756240845
1535972789.3261583,80,0.8595399856567383
1535972899.8205712,81,0.78302001953125
1535973010.0880632,82,0.6905400156974792
1535973120.971733,83,0.8410599827766418
1535973235.1411076,84,0.8302199840545654
1535973345.3982477,85,0.7175599932670593
1535973461.5104225,86,0.696120023727417
1535973580.3242524,87,0.3912000060081482
1535973686.4685328,88,0.655239999294281
1535973797.1739745,89,0.3243800103664398
1535973907.858854,90,0.30726000666618347
1535974023.2875438,91,0.7417399883270264
1535974132.457616,92,0.5852400064468384
1535974242.9686415,93,0.816540002822876
1535974353.6281207,94,0.6418399810791016
1535974468.4501255,95,0.44185999035835266
1535974578.5381284,96,0.8828799724578857
1535974688.6782136,97,0.5471799969673157
1535974812.0559614,98,0.6567999720573425
1535974916.2767856,99,0.8504800200462341
