Wall time,Step,Value
1535964166.0284448,0,0.19236509501934052
1535964266.4480295,1,0.07335241883993149
1535964366.543239,2,0.20133641362190247
1535964467.5757477,3,0.25424468517303467
1535964568.7561812,4,0.1692938208580017
1535964669.1406693,5,0.15386523306369781
1535964770.1742802,6,0.12794868648052216
1535964870.4809756,7,0.25885534286499023
1535964971.1127884,8,0.33136576414108276
1535965071.5803614,9,0.18424983322620392
1535965172.2151241,10,0.20245136320590973
1535965273.1506958,11,0.06200580298900604
1535965373.7098215,12,0.23032759130001068
1535965474.0220878,13,0.18732130527496338
1535965574.5547717,14,0.19615651667118073
1535965676.1259573,15,0.1286820024251938
1535965776.5963728,16,0.15840648114681244
1535965876.9021678,17,0.23694121837615967
1535965977.0711584,18,0.27170974016189575
1535966078.3003497,19,0.20831723511219025
1535966178.9135787,20,0.09531567990779877
1535966278.662439,21,0.11939553916454315
1535966412.1401875,22,0.2539682984352112
1535966512.0844026,23,0.21750402450561523
1535966612.244372,24,0.23332975804805756
1535966713.0710347,25,0.2461659163236618
1535966812.410526,26,0.33277255296707153
1535966912.6022928,27,0.15246263146400452
1535967013.1102881,28,0.13071362674236298
1535967113.568231,29,0.1595011204481125
1535967213.5776615,30,0.15225708484649658
1535967313.3964856,31,0.27325230836868286
1535967413.357785,32,0.2541149854660034
1535967526.055378,33,0.11457472294569016
1535967636.6949468,34,0.065560482442379
1535967753.7041945,35,0.1268448829650879
1535967862.9984863,36,0.18774478137493134
1535967973.6288338,37,0.1471339613199234
1535968084.3383477,38,0.12860122323036194
1535968202.5692391,39,0.31636548042297363
1535968309.0811183,40,0.28177642822265625
1535968419.570075,41,0.23732984066009521
1535968532.0862153,42,0.09915179014205933
1535968646.307431,43,0.1558382660150528
1535968756.6538613,44,0.13403770327568054
1535968867.3796568,45,0.3932051658630371
1535968977.937311,46,0.18496334552764893
1535969092.370823,47,0.2100825011730194
1535969202.7766502,48,0.18829520046710968
1535969313.391423,49,0.3153456747531891
1535969434.6657414,50,0.12663426995277405
1535969539.9052358,51,0.19606056809425354
1535969650.500967,52,0.1884557157754898
1535969761.3075683,53,0.07367824763059616
1535969879.937389,54,0.1492546945810318
1535969988.4639184,55,0.2832201421260834
1535970099.1652775,56,0.12506820261478424
1535970209.7564237,57,0.3822692930698395
1535970324.0428514,58,0.1337750256061554
1535970434.79092,59,0.06441424041986465
1535970545.7579825,60,0.1529916375875473
1535970669.3557343,61,0.08877629041671753
1535970773.3616042,62,0.09180974215269089
1535970883.9391677,63,0.15878063440322876
1535970995.2134352,64,0.2558867931365967
1535971111.8955216,65,0.23336884379386902
1535971219.485196,66,0.24525882303714752
1535971329.9826586,67,0.09127305448055267
1535971444.6106873,68,0.2969236969947815
1535971558.584311,69,0.13945676386356354
1535971669.2785804,70,0.05896705016493797
1535971779.9877748,71,0.2949990928173065
1535971899.531586,72,0.10469761490821838
1535972007.6996906,73,0.2874542772769928
1535972118.4665334,74,0.20013372600078583
1535972229.0572731,75,0.225133016705513
1535972347.0137484,76,0.1769537627696991
1535972453.9954445,77,0.10504723340272903
1535972564.8236785,78,0.1660001426935196
1535972675.3290439,79,0.24654074013233185
1535972789.326224,80,0.10199589282274246
1535972899.8206449,81,0.13395832479000092
1535973010.0881357,82,0.17502723634243011
1535973120.9718966,83,0.11037404090166092
1535973235.14117,84,0.11261416226625443
1535973345.3983114,85,0.16096891462802887
1535973461.510537,86,0.18549011647701263
1535973580.3243647,87,0.318143755197525
1535973686.4686053,88,0.19055359065532684
1535973797.1740384,89,0.3663713335990906
1535973907.8589194,90,0.3762015104293823
1535974023.2876065,91,0.15056343376636505
1535974132.4577096,92,0.22096717357635498
1535974242.9687088,93,0.12129724025726318
1535974353.6281905,94,0.19869233667850494
1535974468.4501922,95,0.2925616204738617
1535974578.5382044,96,0.09047942608594894
1535974688.6782753,97,0.24413004517555237
1535974812.0560625,98,0.1883310079574585
1535974916.2768826,99,0.10407369583845139
