Wall time,Step,Value
1535964166.0284216,0,0.2795819640159607
1535964266.448006,1,0.2794537228494882
1535964366.5432155,2,0.2792811788126826
1535964467.575724,3,0.27924663968771696
1535964568.756157,4,0.2793098344798386
1535964669.1406453,5,0.27943136171969024
1535964770.1742575,6,0.27958952257510256
1535964870.4809515,7,0.2799280272056804
1535964971.1127648,8,0.28059578215713266
1535965071.5803378,9,0.28155899583399324
1535965172.2150996,10,0.28279217959111813
1535965273.1506717,11,0.28397335687749287
1535965373.7097976,12,0.28518815914354834
1535965474.0220642,13,0.286421897716368
1535965574.554748,14,0.28766565985979387
1535965676.1259325,15,0.2888398903255028
1535965776.5963483,16,0.28992832714033223
1535965876.9021442,17,0.29100759577824115
1535965977.0711353,18,0.2921862019370524
1535966078.300326,19,0.2934421090360674
1535966178.9135525,20,0.2946074808224529
1535966278.6624157,21,0.2955976551053117
1535966412.1401637,22,0.29654941729859985
1535966512.084378,23,0.29750845162081413
1535966612.2443457,24,0.2985348700935766
1535966713.0710108,25,0.29973345059287304
1535966812.4105012,26,0.30131847022288843
1535966912.6022673,27,0.3031722778699296
1535967013.1102643,28,0.3051224637772235
1535967113.5682075,29,0.3071195034786005
1535967213.5776374,30,0.30906264397282557
1535967313.3964615,31,0.3111374007898905
1535967413.3577595,32,0.3134322418243139
1535967526.0553305,33,0.3157701140316974
1535967636.6949227,34,0.3178397066483613
1535967753.7041664,35,0.3196178708312559
1535967862.998459,36,0.32119128856351004
1535967973.628808,37,0.3225995275766875
1535968084.3383155,38,0.3238116137856719
1535968202.569216,39,0.32511834221037766
1535968309.0810905,40,0.32671754556699684
1535968419.570049,41,0.32860211046609594
1535968532.0861754,42,0.3305195836563151
1535968646.307398,43,0.3324653257352167
1535968756.653834,44,0.3343672815765275
1535968867.379631,45,0.3365744222400702
1535968977.9372864,46,0.33912554112241994
1535969092.370795,47,0.3419559718368026
1535969202.776602,48,0.34505412450208806
1535969313.3913953,49,0.3485910926073245
1535969434.665717,50,0.3523469357629951
1535969539.9051955,51,0.3563175537587606
1535969650.50094,52,0.3604468655095362
1535969761.3075104,53,0.36448269017417484
1535969879.9373653,54,0.3683794213297738
1535969988.4638844,55,0.37233900121575636
1535970099.1652484,56,0.37616711589782337
1535970209.756397,57,0.38018240275327725
1535970324.0428271,58,0.3842216470717592
1535970434.7908933,59,0.38798930706842244
1535970545.7579527,60,0.39145446108297355
1535970669.35571,61,0.3944665403636483
1535970773.3615632,62,0.3969351795763339
1535970883.9391406,63,0.39901176738005034
1535970995.2134058,64,0.40092450428196413
1535971111.8954978,65,0.40284280822852553
1535971219.4851696,66,0.40488408883848925
1535971329.9826329,67,0.4069046623915383
1535971444.6106637,68,0.4091096732960761
1535971558.5842862,69,0.41140425033705574
1535971669.2785559,70,0.4134016068083637
1535971779.9877508,71,0.41537926809401926
1535971899.5315576,72,0.41714636097140245
1535972007.6996632,73,0.41902562014997935
1535972118.4665058,74,0.42109860021255274
1535972229.0572493,75,0.4234697203398284
1535972347.0137205,76,0.4260899617645612
1535972453.9954195,77,0.4287924263819362
1535972564.8236542,78,0.43151041388022127
1535972675.329019,79,0.4342928024809109
1535972789.3261995,80,0.4369352849605303
1535972899.820617,81,0.43944663033102194
1535973010.0881085,82,0.44187023843578443
1535973120.971834,83,0.4441004038915034
1535973235.1411464,84,0.4461102938967331
1535973345.3982875,85,0.44795338425952824
1535973461.5104966,86,0.44953677526545227
1535973580.324321,87,0.4511284527440572
1535973686.4685776,88,0.45274636623739867
1535973797.174014,89,0.45466333626168964
1535973907.8588948,90,0.45711046326740823
1535974023.2875829,91,0.45985331389315126
1535974132.457681,92,0.4628924373918336
1535974242.968683,93,0.46608140639460655
1535974353.628164,94,0.46939148917185713
1535974468.4501672,95,0.4729041770361673
1535974578.5381765,96,0.47636143382509444
1535974688.6782515,97,0.4797821736805226
1535974812.0560234,98,0.48311684701695407
1535974916.276833,99,0.486138245640937
