Wall time,Step,Value
1535964166.0284216,0,0.2795819640159607
1535964266.448006,1,0.26675784736871716
1535964366.5432155,2,0.27258685365319246
1535964467.575724,3,0.2898033332973718
1535964568.756157,4,0.2883637880221009
1535964669.1406453,5,0.2863437803031504
1535964770.1742575,6,0.28540374083293973
1535964870.4809515,7,0.3006289563444868
1535964971.1127648,8,0.3192846472741021
1535965071.5803378,9,0.3228289987755585
1535965172.2150996,10,0.32685706372077183
1535965273.1506717,11,0.3010220239014767
1535965373.7097976,12,0.30977822328668914
1535965474.0220642,13,0.31016303287502
1535965574.554748,14,0.3108652876605618
1535965676.1259325,15,0.3043439728131916
1535965776.5963483,16,0.3025709040860259
1535965876.9021442,17,0.30969180893003256
1535965977.0711353,18,0.32144745198875047
1535966078.300326,19,0.3223098129748348
1535966178.9135525,20,0.30825081265440973
1535966278.6624157,21,0.2992297944111054
1535966412.1401637,22,0.3105697575225614
1535966512.084378,23,0.31536011186368906
1535966612.2443457,24,0.3224685187977044
1535966713.0710108,25,0.33525302372945737
1535966812.4105012,26,0.361150393151403
1535966912.6022673,27,0.3583126448957567
1535967013.1102643,28,0.3480324491889874
1535967113.5682075,29,0.3468613754241109
1535967213.5776374,30,0.3396733370895779
1535967313.3964615,31,0.35914394564708435
1535967413.3577595,32,0.37256620204997387
1535967526.0553305,33,0.3613373387743741
1535967636.6949227,34,0.33336172690001514
1535967753.7041664,35,0.3280191229880517
1535967862.998459,36,0.33292834524220216
1535967973.628808,37,0.33456835356866704
1535968084.3383155,38,0.32974078840776133
1535968202.569216,39,0.3563054733285056
1535968309.0810905,40,0.3791936754711342
1535968419.570049,41,0.3856385635907536
1535968532.0861754,42,0.3676996726609843
1535968646.307398,43,0.3697784631387213
1535968756.653834,44,0.36505580147527034
1535968867.379631,45,0.401022924784622
1535968977.9372864,46,0.4129079167280805
1535969092.370795,47,0.4155279830903601
1535969202.776602,48,0.42250635050035634
1535969313.3913953,49,0.4478005691376071
1535969434.665717,50,0.43768099165023033
1535969539.9051955,51,0.44518543973023295
1535969650.50094,52,0.4476286711793059
1535969761.3075104,53,0.4295550801605803
1535969879.9373653,54,0.4272540078983446
1535969988.4638844,55,0.4487021863245136
1535970099.1652484,56,0.4344244986578673
1535970209.756397,57,0.4676185121957824
1535970324.0428271,58,0.4588685993097155
1535970434.7908933,59,0.433808856941038
1535970545.7579527,60,0.4293242487938168
1535970669.35571,61,0.4119849139718082
1535970773.3615632,62,0.39735203989754914
1535970883.9391406,63,0.40463418372044685
1535970995.2134058,64,0.4220818454703962
1535971111.8954978,65,0.4378232098830886
1535971219.4851696,66,0.45158824955342536
1535971329.9826329,67,0.4415977147363275
1535971444.6106637,68,0.4637392950483545
1535971558.5842862,69,0.45996149412647347
1535971669.2785559,70,0.42527915714849945
1535971779.9877508,71,0.4493818611979775
1535971899.5315576,72,0.43189799169423815
1535972007.6996632,73,0.4619377557610509
1535972118.4665058,74,0.47410363294259045
1535972229.0572493,75,0.4902992278716743
1535972347.0137205,76,0.49343313250378784
1535972453.9954195,77,0.48409686809870023
1535972564.8236542,78,0.48169154220306054
1535972675.329019,79,0.48959228658810117
1535972789.3261995,80,0.4731675737869876
1535972899.820617,81,0.4740287411605243
1535973010.0881085,82,0.4783884657974473
1535973120.971834,83,0.46857452752191703
1535973235.1411464,84,0.4644460025012393
1535973345.3982875,85,0.4676182397526412
1535973461.5104966,86,0.4570021654655256
1535973580.324321,87,0.4804498516461001
1535973686.4685776,88,0.483993926311202
1535973797.174014,89,0.5133923757058386
1535973907.8588948,90,0.5441014648659829
1535974023.2875829,91,0.5331782383785072
1535974132.457681,92,0.5415947630761941
1535974242.968683,93,0.5356203342758608
1535974353.628164,94,0.5387831948950581
1535974468.4501672,95,0.552543570645573
1535974578.5381765,96,0.5341021389197609
1535974688.6782515,97,0.5383976194648118
1535974812.0560234,98,0.5361695790339861
1535974916.276833,99,0.5151481691643018
