Wall time,Step,Value
1535964166.0283842,0,0.6547399759292603
1535964266.4479675,1,0.6550471559762955
1535964366.5431778,2,0.6555220220804215
1535964467.575686,3,0.6558686330473423
1535964568.7561169,4,0.6561780722653866
1535964669.1406076,5,0.6565617709141374
1535964770.1742191,6,0.6571771793396497
1535964870.4809127,7,0.6576984955674874
1535964971.1127267,8,0.6577056032289293
1535965071.5802987,9,0.6573581882289211
1535965172.2150602,10,0.6566973156556313
1535965273.1506338,11,0.6561433596253172
1535965373.7097588,12,0.6555230331732873
1535965474.022026,13,0.65486782881643
1535965574.5547104,14,0.6541783963584888
1535965676.125891,15,0.653675037326463
1535965776.5963075,16,0.6534215848071347
1535965876.9021056,17,0.6531967492239101
1535965977.0710971,18,0.6527425740290139
1535966078.3002868,19,0.6520827245580815
1535966178.9135096,20,0.6515517716025112
1535966278.6623776,21,0.6513343591194529
1535966412.1401236,22,0.651146390825187
1535966512.0843375,23,0.6508865440702184
1535966612.244303,24,0.6504532070881694
1535966713.0709705,25,0.6497328759706229
1535966812.41046,26,0.6484525025124233
1535966912.602226,27,0.6469108161311801
1535967013.110226,28,0.6453917890464592
1535967113.5681696,29,0.644017781576482
1535967213.577598,30,0.6428903678590615
1535967313.3964229,31,0.6417491181934984
1535967413.3577182,32,0.640464567988145
1535967526.055266,33,0.6393244745461959
1535967636.6948833,34,0.638643948254101
1535967753.7041209,35,0.6384996972032805
1535967862.998409,36,0.6387631301320401
1535967973.6287658,37,0.6394482254506619
1535968084.338275,38,0.6405931817632247
1535968202.5691772,39,0.6417416447831237
1535968309.0810437,40,0.6426292255786005
1535968419.5700061,41,0.6431801817669947
1535968532.086112,42,0.6437057716578353
1535968646.3073556,43,0.6442911072328201
1535968756.6537895,44,0.6450578169096444
1535968867.3795888,45,0.6455110826232737
1535968977.9372475,46,0.645735205156012
1535969092.37075,47,0.6457486716610288
1535969202.7765253,48,0.6456064242142802
1535969313.39135,49,0.6450729977988816
1535969434.6656778,50,0.6444356248587337
1535969539.9050727,51,0.6437253057019422
1535969650.500896,52,0.6429948323778403
1535969761.3074143,53,0.6425502051135695
1535969879.937325,54,0.6424306389634771
1535969988.4638283,55,0.6423312395924209
1535970099.1651936,56,0.6424149937742126
1535970209.756354,57,0.6422545067749142
1535970324.0427878,58,0.6420685870848747
1535970434.7908494,59,0.6421689641092105
1535970545.7579124,60,0.6425667718949333
1535970669.3556705,61,0.6434204013323105
1535970773.3614988,62,0.6448206227180369
1535970883.9390967,63,0.6466660228233299
1535970995.2133584,64,0.6486448810139629
1535971111.895457,65,0.6505675372360159
1535971219.4851263,66,0.6522541003374794
1535971329.9825895,67,0.6539523736932444
1535971444.6106203,68,0.6553777997975797
1535971558.584242,69,0.6566912704984489
1535971669.2785163,70,0.6581823172842346
1535971779.9877102,71,0.6595238654150946
1535971899.5315123,72,0.6609082618011131
1535972007.6996186,73,0.6620698831996115
1535972118.4664593,74,0.6629927063539511
1535972229.0572097,75,0.6636270338089042
1535972347.0136764,76,0.6640467996939391
1535972453.9953806,77,0.6644916099388136
1535972564.8236136,78,0.6649830112311479
1535972675.3289795,79,0.6653656951252879
1535972789.3261583,80,0.6658525831776396
1535972899.8205712,81,0.6665189706322155
1535973010.0880632,82,0.66732157534735
1535973120.971733,83,0.6683747479208373
1535973235.1411076,84,0.6697429408671398
1535973345.3982477,85,0.671350291315128
1535973461.5104225,86,0.6731117515017138
1535973580.3242524,87,0.674654325057019
1535973686.4685328,88,0.6759747238728098
1535973797.1739745,89,0.6767445914231457
1535973907.858854,90,0.6767220808047989
1535974023.2875438,91,0.6761875747063182
1535974132.457616,92,0.6752038425053178
1535974242.9686415,93,0.6740615051375263
1535974353.6281207,94,0.6728033085253836
1535974468.4501255,95,0.671264936711082
1535974578.5381284,96,0.6697770066209537
1535974688.6782136,97,0.6682449135806179
1535974812.0559614,98,0.6667120794131868
1535974916.2767856,99,0.6654053922614244
