Wall time,Step,Value
1535964166.0284448,0,0.19236509501934052
1535964266.4480295,1,0.19224608234316112
1535964366.543239,2,0.1920527321122587
1535964467.5757477,3,0.19187279556348924
1535964568.7561812,4,0.19168509683765475
1535964669.1406693,5,0.19145917518528927
1535964770.1742802,6,0.19114820433704416
1535964870.4809756,7,0.19085164694728163
1535964971.1127884,8,0.19071441469286005
1535965071.5803614,9,0.19069070838375915
1535965172.2151241,10,0.190762186920274
1535965273.1506958,11,0.19077229742628907
1535965373.7098215,12,0.19077694283777508
1535965474.0220878,13,0.190774018486265
1535965574.5547717,14,0.19077104015755794
1535965676.1259573,15,0.19070601683494576
1535965776.5963728,16,0.19056528382912175
1535965876.9021678,17,0.1904196749229464
1535965977.0711584,18,0.19035587860002678
1535966078.3003497,19,0.1903714713038545
1535966178.9135787,20,0.19034944622107783
1535966278.662439,21,0.19022966056712776
1535966412.1401875,22,0.19010570009297095
1535966512.0844026,23,0.19000956539257247
1535966612.244372,24,0.18997972764551047
1535966713.0710347,25,0.19005524202302662
1535966812.410526,26,0.19034816100773383
1535966912.6022928,27,0.19075348068996784
1535967013.1102881,28,0.1911693516756487
1535967113.568231,29,0.19154960194271572
1535967213.5776615,30,0.19185394518133914
1535967313.3964856,31,0.19217582894873306
1535967413.357785,32,0.19256342617263095
1535967526.055378,33,0.19291008708082413
1535967636.6949468,34,0.19308984930480075
1535967753.7041945,35,0.19307666407937238
1535967862.9984863,36,0.19291785746693535
1535967973.6288338,37,0.19261155555237028
1535968084.3383477,38,0.19214229568383961
1535968202.5692391,39,0.19169160192792606
1535968309.0811183,40,0.1913571471195707
1535968419.570075,41,0.1911627679321597
1535968532.0862153,42,0.1909839355118746
1535968646.307431,43,0.19078629832309538
1535968756.6538613,44,0.19052373770432238
1535968867.3796568,45,0.1904238810305683
1535968977.937311,46,0.19043997098409512
1535969092.370823,47,0.19055977804039997
1535969202.7766502,48,0.19074957568948014
1535969313.391423,49,0.19110967824558303
1535969434.6657414,50,0.19151937479904177
1535969539.9052358,51,0.19195829506637124
1535969650.500967,52,0.19240272707433642
1535969761.3075683,53,0.19272000856555827
1535969879.937389,54,0.19289224813433548
1535969988.4639184,55,0.19304425732771652
1535970099.1652775,56,0.19310928626530618
1535970209.7564237,57,0.19329824579297594
1535970324.0428514,58,0.19351273663385252
1535970434.79092,59,0.1936107355622983
1535970545.7579825,60,0.19358044881861083
1535970669.3557343,61,0.19335268569035957
1535970773.3616042,62,0.1928857967018147
1535970883.9391677,63,0.1922235526904964
1535970995.2134352,64,0.1915011009403393
1535971111.8955216,65,0.19079685414042669
1535971219.485196,66,0.1901800596285365
1535971329.9826586,67,0.1895453810757997
1535971444.6106873,68,0.18902281437268129
1535971558.584311,69,0.18854704302511285
1535971669.2785804,70,0.1879891270966121
1535971779.9877748,71,0.18749395938033042
1535971899.531586,72,0.1869756034623402
1535972007.6996906,73,0.18655533598482288
1535972118.4665334,74,0.1862319208597967
1535972229.0572731,75,0.18602706781908304
1535972347.0137484,76,0.1859053091179238
1535972453.9954445,77,0.18576667735821698
1535972564.8236785,78,0.1855998602934361
1535972675.3290439,79,0.18547810789890895
1535972789.326224,80,0.1853091345009674
1535972899.8206449,81,0.18505911743696812
1535973010.0881357,82,0.1847469881371102
1535973120.9718966,83,0.18432394569047195
1535973235.14117,84,0.18376018296491245
1535973345.3983114,85,0.18308682924399813
1535973461.510537,86,0.1823548408788888
1535973580.3243647,87,0.18173639244670298
1535973686.4686053,88,0.18122684837992822
1535973797.1740384,89,0.180996107314627
1535973907.8589194,90,0.18117027979034317
1535974023.2876065,91,0.18160415056211698
1535974132.4577096,92,0.1822545560331214
1535974242.9687088,93,0.18298364663090094
1535974353.6281905,94,0.1837653928394093
1535974468.4501922,95,0.1846724323219352
1535974578.5382044,96,0.1855512204894732
1535974688.6782753,97,0.18644338620438
1535974812.0560625,98,0.18732221113305436
1535974916.2768826,99,0.1880834550152678
