Wall time,Step,Value
1535964166.0283842,0,0.6547399759292603
1535964266.4479675,1,0.6578117763996124
1535964366.5431778,2,0.6597958170175552
1535964467.575686,3,0.6589881317496299
1535964568.7561169,4,0.658963025227785
1535964669.1406076,5,0.6600150587528943
1535964770.1742191,6,0.6627158551692605
1535964870.4809127,7,0.6623903416180265
1535964971.1127267,8,0.6577695721819068
1535965071.5802987,9,0.6542314532288471
1535965172.2150602,10,0.6507494624960237
1535965273.1506338,11,0.6511577553524903
1535965373.7097588,12,0.6499400951050189
1535965474.022026,13,0.6489709896047149
1535965574.5547104,14,0.6479735042370183
1535965676.125891,15,0.6491448060382307
1535965776.5963075,16,0.6511405121331805
1535965876.9021056,17,0.6511732289748887
1535965977.0710971,18,0.6486549972749484
1535966078.3002868,19,0.6461440793196899
1535966178.9135096,20,0.6467731950023793
1535966278.6623776,21,0.6493776467719279
1535966412.1401236,22,0.6494546761767939
1535966512.0843375,23,0.6485479232755013
1535966612.244303,24,0.646553174249729
1535966713.0709705,25,0.6432498959127044
1535966812.41046,26,0.6369291413886261
1535966912.602226,27,0.6330356386999917
1535967013.110226,28,0.631720545283971
1535967113.5681696,29,0.6316517143466878
1535967213.577598,30,0.6327436444022766
1535967313.3964229,31,0.631477871203431
1535967413.3577182,32,0.6289036161399643
1535967526.055266,33,0.6290636335686544
1535967636.6948833,34,0.6325192116252465
1535967753.7041209,35,0.6372014377458962
1535967862.998409,36,0.6411340264908776
1535967973.6287658,37,0.6456140833182584
1535968084.338275,38,0.6508977885762894
1535968202.5691772,39,0.6520778119622156
1535968309.0810437,40,0.6506174527378914
1535968419.5700061,41,0.6481387874625417
1535968532.086112,42,0.648436080675401
1535968646.3073556,43,0.6495591274076842
1535968756.6537895,44,0.6519582040010617
1535968867.3795888,45,0.6495904740459375
1535968977.9372475,46,0.6477523079506563
1535969092.37075,47,0.6458698702061795
1535969202.7765253,48,0.6443261971935427
1535969313.39135,49,0.6402721600602952
1535969434.6656778,50,0.6386992683974021
1535969539.9050727,51,0.6373324332908178
1535969650.500896,52,0.6364205724609227
1535969761.3074143,53,0.6385485597351326
1535969879.937325,54,0.6413545436126443
1535969988.4638283,55,0.6414366452529149
1535970099.1651936,56,0.6431687814103387
1535970209.756354,57,0.6408101237812288
1535970324.0427878,58,0.6403953098745185
1535970434.7908494,59,0.6430723573282325
1535970545.7579124,60,0.6461470419664378
1535970669.3556705,61,0.6511030662687054
1535970773.3614988,62,0.6574226151895748
1535970883.9390967,63,0.663274623770967
1535970995.2133584,64,0.6664546047296609
1535971111.895457,65,0.6678714432344922
1535971219.4851263,66,0.6674331682506508
1535971329.9825895,67,0.6692368338951289
1535971444.6106203,68,0.6682066347365972
1535971558.584242,69,0.6685125068062714
1535971669.2785163,70,0.6716017383563058
1535971779.9877102,71,0.6715977985928343
1535971899.5315123,72,0.6733678292752794
1535972007.6996186,73,0.6725244757860975
1535972118.4664593,74,0.6712981147430073
1535972229.0572097,75,0.6693359809034816
1535972347.0136764,76,0.667824692659254
1535972453.9953806,77,0.6684949021426851
1535972564.8236136,78,0.669405622862156
1535972675.3289795,79,0.6688098501725467
1535972789.3261583,80,0.670234575648805
1535972899.8205712,81,0.6725164577233986
1535973010.0880632,82,0.6745450177835604
1535973120.971733,83,0.6778533010822222
1535973235.1411076,84,0.6820566773838617
1535973345.3982477,85,0.6858164453470217
1535973461.5104225,86,0.6889648931809852
1535973580.3242524,87,0.6885374870547672
1535973686.4685328,88,0.687858313214926
1535973797.1739745,89,0.6836733993761696
1535973907.858854,90,0.6765194852396771
1535974023.2875438,91,0.6713770198199916
1535974132.457616,92,0.6663502526963149
1535974242.9686415,93,0.6637804688274023
1535974353.6281207,94,0.6614795390161001
1535974468.4501255,95,0.6574195903823679
1535974578.5381284,96,0.6563856358097999
1535974688.6782136,97,0.654456076217595
1535974812.0559614,98,0.6529165719063066
1535974916.2767856,99,0.6536452078955621
