Wall time,Step,Value
1535964166.0284216,0,0.2795819640159607
1535964266.448006,1,0.2782995523512363
1535964366.5432155,2,0.27772828248143194
1535964467.575724,3,0.2789357875630259
1535964568.756157,4,0.27987858760893336
1535964669.1406453,5,0.2805251068783551
1535964770.1742575,6,0.28101297027381356
1535964870.4809515,7,0.2829745688808809
1535964971.1127648,8,0.28660557672020304
1535965071.5803378,9,0.29022791892573857
1535965172.2150996,10,0.2938908334052419
1535965273.1506717,11,0.29460395245486537
1535965373.7097976,12,0.29612137953804774
1535965474.0220642,13,0.297525544871745
1535965574.554748,14,0.29885951915062664
1535965676.1259325,15,0.2994079645168831
1535965776.5963483,16,0.2997242584737974
1535965876.9021442,17,0.30072101351942093
1535965977.0711353,18,0.3027936573663539
1535966078.300326,19,0.304745272927202
1535966178.9135525,20,0.30509582689992276
1535966278.6624157,21,0.30450922365104105
1535966412.1401637,22,0.3051152770381931
1535966512.084378,23,0.30613976052074265
1535966612.2443457,24,0.3077726363484388
1535966713.0710108,25,0.31052067508654063
1535966812.4105012,26,0.31558364689302687
1535966912.6022673,27,0.3198565466932999
1535967013.1102643,28,0.3226741369428687
1535967113.5682075,29,0.32509286079099287
1535967213.5776374,30,0.3265509084208514
1535967313.3964615,31,0.32981021214347467
1535967413.3577595,32,0.33408581113412456
1535967526.0553305,33,0.3368109638981495
1535967636.6949227,34,0.3364660401983361
1535967753.7041664,35,0.3356213484773076
1535967862.998459,36,0.3353520481537971
1535967973.628808,37,0.3352736786952841
1535968084.3383155,38,0.33472038966653184
1535968202.569216,39,0.3368788980327292
1535968309.0810905,40,0.34111037577656966
1535968419.570049,41,0.34556319455798806
1535968532.0861754,42,0.3477768423682877
1535968646.307398,43,0.3499770044453311
1535968756.653834,44,0.351484884148325
1535968867.379631,45,0.35643868821195474
1535968977.9372864,46,0.3620856110635673
1535969092.370795,47,0.3674298482662466
1535969202.776602,48,0.37293749848965757
1535969313.3913953,49,0.3804238055544525
1535969434.665717,50,0.38614952416403026
1535969539.9051955,51,0.39205311572065055
1535969650.50094,52,0.3976106712665161
1535969761.3075104,53,0.4008051121559225
1535969879.9373653,54,0.4034500017301647
1535969988.4638844,55,0.4079752201895996
1535970099.1652484,56,0.4106201480364263
1535970209.756397,57,0.4163199844523619
1535970324.0428271,58,0.42057484593809724
1535970434.7908933,59,0.42189824703839135
1535970545.7579527,60,0.42264084721393386
1535970669.35571,61,0.4215752538897213
1535970773.3615632,62,0.41915293249050406
1535970883.9391406,63,0.4177010576134983
1535970995.2134058,64,0.4181391363991881
1535971111.8954978,65,0.42010754374757814
1535971219.4851696,66,0.42325561432816283
1535971329.9826329,67,0.4250898243689793
1535971444.6106637,68,0.4289547714369168
1535971558.5842862,69,0.43205544370587246
1535971669.2785559,70,0.43137781505013517
1535971779.9877508,71,0.4331782196649194
1535971899.5315576,72,0.43305019686785123
1535972007.6996632,73,0.4359389527571712
1535972118.4665058,74,0.4397554207757131
1535972229.0572493,75,0.44480980148530924
1535972347.0137205,76,0.4496721345871571
1535972453.9954195,77,0.45311460793831143
1535972564.8236542,78,0.45597230136478634
1535972675.329019,79,0.45933429988711777
1535972789.3261995,80,0.46071762727710475
1535972899.820617,81,0.4620487386654467
1535973010.0881085,82,0.4636827113786468
1535973120.971834,83,0.4641718929929738
1535973235.1411464,84,0.4641993039438003
1535973345.3982875,85,0.4645411975246844
1535973461.5104966,86,0.46378729431876853
1535973580.324321,87,0.4654535500515017
1535973686.4685776,88,0.4673075876774717
1535973797.174014,89,0.47191606648030837
1535973907.8588948,90,0.4791346063188758
1535974023.2875829,91,0.48453896952483894
1535974132.457681,92,0.4902445488799745
1535974242.968683,93,0.4947821274195631
1535974353.628164,94,0.4991822341671126
1535974468.4501672,95,0.5045183678149586
1535974578.5381765,96,0.5074767449254388
1535974688.6782515,97,0.5105688323793761
1535974812.0560234,98,0.513128907044837
1535974916.276833,99,0.5133308332567835
