Wall time,Step,Value
1535964166.0284448,0,0.19236509501934052
1535964266.4480295,1,0.19117496825754643
1535964366.543239,2,0.19031258003413679
1535964467.5757477,3,0.19025336662456394
1535964568.7561812,4,0.18999580830514431
1535964669.1406693,5,0.18942588031399996
1535964770.1742802,6,0.18834946670283823
1535964870.4809756,7,0.18818263043941877
1535964971.1127884,8,0.18947932440306564
1535965071.5803614,9,0.19047735160185097
1535965172.2151241,10,0.1914054937489077
1535965273.1506958,11,0.19086329198042462
1535965373.7098215,12,0.1908187515411492
1535965474.0220878,13,0.19074769932267424
1535965574.5547717,14,0.1907442351991946
1535965676.1259573,15,0.19012080693143607
1535965776.5963728,16,0.18929868677670542
1535965876.9021678,17,0.18910919476736815
1535965977.0711584,18,0.18978171169375024
1535966078.3003497,19,0.1905118056383041
1535966178.9135787,20,0.1901512204760877
1535966278.662439,21,0.18915158968157697
1535966412.1401875,22,0.18899005582555964
1535966512.0844026,23,0.18914435308898614
1535966612.244372,24,0.18971118792195232
1535966713.0710347,25,0.19073487142067203
1535966812.410526,26,0.19298443187009898
1535966912.6022928,27,0.19440135783007384
1535967013.1102881,28,0.1949121905467764
1535967113.568231,29,0.19497185434631883
1535967213.5776615,30,0.19459303432894998
1535967313.3964856,31,0.19507278285527854
1535967413.357785,32,0.19605180118771193
1535967526.055378,33,0.19603003525456275
1535967636.6949468,34,0.19470770932059006
1535967753.7041945,35,0.19295799705051717
1535967862.9984863,36,0.19148859795500228
1535967973.6288338,37,0.18985483832128444
1535968084.3383477,38,0.18791895686706375
1535968202.5692391,39,0.1876353581247041
1535968309.0811183,40,0.1883470538443723
1535968419.570075,41,0.18941335524546077
1535968532.0862153,42,0.1893744437293084
1535968646.307431,43,0.18900756362408244
1535968756.6538613,44,0.1881606921353654
1535968867.3796568,45,0.18952517096678131
1535968977.937311,46,0.19058478056583686
1535969092.370823,47,0.1916380415471437
1535969202.7766502,48,0.1924577545312019
1535969313.391423,49,0.1943506012505089
1535969434.6657414,50,0.19520664378017022
1535969539.9052358,51,0.19590857747233673
1535969650.500967,52,0.1964026151460231
1535969761.3075683,53,0.19557554198655483
1535969879.937389,54,0.1944424042533303
1535969988.4639184,55,0.19441234006814595
1535970099.1652775,56,0.19369454670361302
1535970209.7564237,57,0.1949988815420036
1535970324.0428514,58,0.19544315420174146
1535970434.79092,59,0.19449272591831038
1535970545.7579825,60,0.19330786812542355
1535970669.3557343,61,0.19130281753609818
1535970773.3616042,62,0.18868379580491057
1535970883.9391677,63,0.18626335658863177
1535970995.2134352,64,0.1849990351889256
1535971111.8955216,65,0.18445863294121304
1535971219.485196,66,0.1846289090215252
1535971329.9826586,67,0.18383327410116834
1535971444.6106873,68,0.18431971404461542
1535971558.584311,69,0.18426510089699702
1535971669.2785804,70,0.18296788374010553
1535971779.9877748,71,0.18303744993379545
1535971899.531586,72,0.18231040020042852
1535972007.6996906,73,0.18277292868716694
1535972118.4665334,74,0.18332118473456124
1535972229.0572731,75,0.18418339045266016
1535972347.0137484,76,0.18480948080749066
1535972453.9954445,77,0.18451899152085574
1535972564.8236785,78,0.18409850671040812
1535972675.3290439,79,0.18438233634816475
1535972789.326224,80,0.18378837391949343
1535972899.8206449,81,0.18280896386097473
1535973010.0881357,82,0.18193782443838913
1535973120.9718966,83,0.18051656367072752
1535973235.14117,84,0.17868631843487687
1535973345.3983114,85,0.17702664575576937
1535973461.510537,86,0.17576694559290473
1535973580.3243647,87,0.17617035655703056
1535973686.4686053,88,0.17664095177895545
1535973797.1740384,89,0.17891943772691596
1535973907.8589194,90,0.18273783207178862
1535974023.2876065,91,0.18550898750808126
1535974132.4577096,92,0.18810820527216104
1535974242.9687088,93,0.18954546201091668
1535974353.6281905,94,0.19080110871598463
1535974468.4501922,95,0.1928357876646684
1535974578.5382044,96,0.19346031399731511
1535974688.6782753,97,0.1944728776385413
1535974812.0560625,98,0.19523163549112368
1535974916.2768826,99,0.1949346499551887
