Wall time,Step,Value
1535964166.0283842,0,0.6547399759292603
1535964266.4479675,1,0.685457980632782
1535964366.5431778,2,0.6776521825790405
1535964467.575686,3,0.6517189643383026
1535964568.7561169,4,0.6587370665311812
1535964669.1406076,5,0.6694833604788779
1535964770.1742191,6,0.6870230229165554
1535964870.4809127,7,0.6594607196569204
1535964971.1127267,8,0.6161826472568298
1535965071.5802987,9,0.6223883826513098
1535965172.2150602,10,0.6194115459006136
1535965273.1506338,11,0.6548323910606896
1535965373.7097588,12,0.6389811528777773
1535965474.022026,13,0.6402490401019778
1535965574.5547104,14,0.6389961359277481
1535965676.125891,15,0.6596865222491426
1535965776.5963075,16,0.6691018669877293
1535965876.9021056,17,0.6514676805502632
1535965977.0710971,18,0.6259909119754844
1535966078.3002868,19,0.6235458177223634
1535966178.9135096,20,0.6524352361465839
1535966278.6623776,21,0.672817712697865
1535966412.1401236,22,0.6501479408205879
1535966512.0843375,23,0.6403871471638678
1535966612.244303,24,0.6286004330177782
1535966713.0709705,25,0.6135203908794831
1535966812.41046,26,0.5800423506719211
1535966912.602226,27,0.5979941145022815
1535967013.110226,28,0.6198847045397852
1535967113.5681696,29,0.6310322359111393
1535967213.577598,30,0.6425710149025755
1535967313.3964229,31,0.6200859124138209
1535967413.3577182,32,0.605735320568763
1535967526.055266,33,0.6305037904268647
1535967636.6948833,34,0.6636194141345749
1535967753.7041209,35,0.6793414728317436
1535967862.998409,36,0.6765273251957098
1535967973.6287658,37,0.6859345947646855
1535968084.338275,38,0.6984511358985686
1535968202.5691772,39,0.6626980224355504
1535968309.0810437,40,0.6374742197189729
1535968419.5700061,41,0.6258307999843955
1535968532.086112,42,0.6511117195911348
1535968646.3073556,43,0.6596665479982323
1535968756.6537895,44,0.6735498933414602
1535968867.3795888,45,0.6282809044498191
1535968977.9372475,46,0.6312088130931245
1535969092.37075,47,0.6289279305058884
1535969202.7765253,48,0.6304331400798112
1535969313.39135,49,0.603785825861068
1535969434.6656778,50,0.6245432434313638
1535969539.9050727,51,0.6250309173315594
1535969650.500896,52,0.6282138249918665
1535969761.3074143,53,0.6577004452030222
1535969879.937325,54,0.6666083985102499
1535969988.4638283,55,0.6421755600153498
1535970099.1651936,56,0.658758006827154
1535970209.756354,57,0.6195822051192388
1535970324.0427878,58,0.6366619847141264
1535970434.7908494,59,0.6671657844116591
1535970545.7579124,60,0.673819203710285
1535970669.3556705,61,0.695707284989113
1535970773.3614988,62,0.7142985554773996
1535970883.9390967,63,0.7159427010034969
1535970995.2133584,64,0.6950744333579049
1535971111.895457,65,0.6806229897779738
1535971219.4851263,66,0.6634886933960779
1535971329.9825895,67,0.6854698246954318
1535971444.6106203,68,0.658934842309812
1535971558.584242,69,0.6712653554333383
1535971669.2785163,70,0.6994048223066152
1535971779.9877102,71,0.6715623407215912
1535971899.5315123,72,0.6892981054172849
1535972007.6996186,73,0.6649342943834605
1535972118.4664593,74,0.6602608653551945
1535972229.0572097,75,0.6516767763477511
1535972347.0136764,76,0.6542230984612061
1535972453.9953806,77,0.6745267874935644
1535972564.8236136,78,0.6776021093373934
1535972675.3289795,79,0.6634478959660626
1535972789.3261583,80,0.68305710493513
1535972899.8205712,81,0.6930533963947421
1535973010.0880632,82,0.6928020583250158
1535973120.971733,83,0.7076278507701784
1535973235.1411076,84,0.7198870640986171
1535973345.3982477,85,0.7196543570154614
1535973461.5104225,86,0.717300923686657
1535973580.3242524,87,0.6846908319188061
1535973686.4685328,88,0.6817457486563536
1535973797.1739745,89,0.6460091748273622
1535973907.858854,90,0.6121342580112443
1535974023.2875438,91,0.6250948310428225
1535974132.457616,92,0.621109348583224
1535974242.9686415,93,0.6406524140071891
1535974353.6281207,94,0.6407711707143804
1535974468.4501255,95,0.6208800526787777
1535974578.5381284,96,0.6470800446566884
1535974688.6782136,97,0.6370900398877511
1535974812.0559614,98,0.6390610331047103
1535974916.2767856,99,0.6602029317988627
