Wall time,Step,Value
1535964166.0284448,0,0.19236509501934052
1535964266.4480295,1,0.18046382740139963
1535964366.543239,2,0.18255108602344994
1535964467.5757477,3,0.1897204459384084
1535964568.7561812,4,0.18767778343036773
1535964669.1406693,5,0.18429652839370073
1535964770.1742802,6,0.17866174420238287
1535964870.4809756,7,0.1866811040686436
1535964971.1127884,8,0.20114957007588752
1535965071.5803614,9,0.19945959639091915
1535965172.2151241,10,0.1997587730724182
1535965273.1506958,11,0.185983476064077
1535965373.7098215,12,0.19041788758767036
1535965474.0220878,13,0.19010822935639968
1535965574.5547717,14,0.19071305808787778
1535965676.1259573,15,0.1845099525216094
1535965776.5963728,16,0.18189960538412972
1535965876.9021678,17,0.18740376668333272
1535965977.0711584,18,0.195834364031189
1535966078.3003497,19,0.1970826511392891
1535966178.9135787,20,0.18690595401614007
1535966278.662439,21,0.1801549125309804
1535966412.1401875,22,0.18753625112140349
1535966512.0844026,23,0.19053302845982464
1535966612.244372,24,0.19481270141864793
1535966713.0710347,25,0.19994802290914931
1535966812.410526,26,0.21323047591494151
1535966912.6022928,27,0.20715369146984783
1535967013.1102881,28,0.19950968499709937
1535967113.568231,29,0.1955088285422007
1535967213.5776615,30,0.19118365417263028
1535967313.3964856,31,0.19939051959223553
1535967413.357785,32,0.2048629661796123
1535967526.055378,33,0.19583414185622008
1535967636.6949468,34,0.18280677591483596
1535967753.7041945,35,0.17721058661986117
1535967862.9984863,36,0.1782640060953682
1535967973.6288338,37,0.1751510016178237
1535968084.3383477,38,0.17049602377907752
1535968202.5692391,39,0.1850829694434671
1535968309.0811183,40,0.194752315321386
1535968419.570075,41,0.19901006785525693
1535968532.0862153,42,0.18902424008393717
1535968646.307431,43,0.18570564267704875
1535968756.6538613,44,0.18053884873691195
1535968867.3796568,45,0.20180548044952445
1535968977.937311,46,0.2001212669573369
1535969092.370823,47,0.20111739037890514
1535969202.7766502,48,0.19983517138772558
1535969313.391423,49,0.21138622172427193
1535969434.6657414,50,0.20291102654712215
1535969539.9052358,51,0.20222598070183528
1535969650.500967,52,0.20084895420920074
1535969761.3075683,53,0.18813188355134028
1535969879.937389,54,0.18424416465430943
1535969988.4639184,55,0.1941417624014868
1535970099.1652775,56,0.18723440642281655
1535970209.7564237,57,0.20673789508751883
1535970324.0428514,58,0.1994416081393825
1535970434.79092,59,0.18593887136743073
1535970545.7579825,60,0.1826441479894424
1535970669.3557343,61,0.17325736223216992
1535970773.3616042,62,0.16511260022422203
1535970883.9391677,63,0.1644794036421227
1535970995.2134352,64,0.1736201425915701
1535971111.8955216,65,0.17959501271179998
1535971219.485196,66,0.18616139374433474
1535971329.9826586,67,0.17667255981795654
1535971444.6106873,68,0.18869767353563904
1535971558.584311,69,0.1837735825684315
1535971669.2785804,70,0.17129292932808216
1535971779.9877748,71,0.1836635456770046
1535971899.531586,72,0.17576695260012598
1535972007.6996906,73,0.18693568506781266
1535972118.4665334,74,0.18825548916110998
1535972229.0572731,75,0.1919432419155503
1535972347.0137484,76,0.19044429400096516
1535972453.9954445,77,0.18190458794114156
1535972564.8236785,78,0.18031414341637936
1535972675.3290439,79,0.1869368030879746
1535972789.326224,80,0.1784427120614514
1535972899.8206449,81,0.17399427333430637
1535973010.0881357,82,0.17409756963511874
1535973120.9718966,83,0.16772521676177296
1535973235.14117,84,0.1622141113122211
1535973345.3983114,85,0.16208959164380188
1535973461.510537,86,0.16442964412712296
1535973580.3243647,87,0.17980105523416318
1535973686.4686053,88,0.18087630877627955
1535973797.1740384,89,0.19942581125856063
1535973907.8589194,90,0.2171033811756428
1535974023.2876065,91,0.210449386434715
1535974132.4577096,92,0.211501165148879
1535974242.9687088,93,0.20248077265971742
1535974353.6281905,94,0.20210192906159616
1535974468.4501922,95,0.2111478982028227
1535974578.5382044,96,0.19908105099113535
1535974688.6782753,97,0.20358595040957705
1535974812.0560625,98,0.20206045616436522
1535974916.2768826,99,0.19226178013177384
