Wall time,Step,Value
1535786502.0648417,0,0.9388200044631958
1535786764.027125,1,0.9427840054035187
1535787026.2350023,2,0.9340336030721664
1535787288.1215408,3,0.9046982442736625
1535787550.4111195,4,0.909436420983076
1535787812.3307447,5,0.9135087815397976
1535788074.3634708,6,0.9111279029375909
1535788336.7756758,7,0.9080651145034968
1535788598.7023318,8,0.8746146029997414
1535788860.901902,9,0.8656231403441916
1535789123.460944,10,0.8543268239580116
1535789383.2994192,11,0.860678141958939
1535789642.6649237,12,0.8597303262180926
1535789901.7555823,13,0.8438772944355168
1535790161.3650875,14,0.7919395644436025
1535790420.3135283,15,0.7664276074442038
1535790678.940727,16,0.7410768489008638
1535790937.6437192,17,0.6779151643781804
1535791198.0555868,18,0.6622616486670623
1535791459.8077898,19,0.6444874826301977
1535791721.1703773,20,0.6249907335546475
1535791982.3231616,21,0.6012976605510886
1535792243.6513426,22,0.5729458933010257
1535792504.927834,23,0.5534273032785556
1535792766.0958836,24,0.5598005751765759
1535793029.0160975,25,0.5379745185372524
1535793290.2151837,26,0.5474610644576513
1535793551.407476,27,0.5669869588015285
1535793812.7771342,28,0.5883042639074749
1535794073.830551,29,0.6022398375491524
1535794335.0047653,30,0.5994898530560933
1535794596.4638577,31,0.591748868172008
1535794857.572522,32,0.593993980954264
1535795121.045123,33,0.5981545799405943
1535795382.074077,34,0.5721191215602968
1535795643.07141,35,0.5729132099230659
1535795904.120586,36,0.5642138901304816
1535796165.1064565,37,0.562730501558031
1535796426.1610632,38,0.5468454514136719
1535796687.3014054,39,0.5618509072831995
1535796948.2372735,40,0.5624098138903135
1535797209.822539,41,0.5619648298824925
1535797471.2822447,42,0.5783383489732533
1535797734.9973426,43,0.5929885126129916
1535797996.4496849,44,0.5932316616454241
1535798257.5300288,45,0.6098164947579966
1535798518.9459255,46,0.6145108430162668
1535798780.265932,47,0.6317617614783883
1535799041.501451,48,0.6279455828414595
1535799302.923357,49,0.6427870220911118
1535799564.0227127,50,0.6659743213926208
1535799825.4101975,51,0.6834508917577075
1535800086.9454715,52,0.6924698002797669
1535800348.299599,53,0.704240821092931
1535800609.5780091,54,0.7051947375741072
1535800870.9442787,55,0.7130212659185946
1535801135.27902,56,0.7078091390024859
1535801396.7401419,57,0.7196162242076908
1535801657.8295405,58,0.7399926035149795
1535801919.1049774,59,0.7567733450422199
1535802180.714387,60,0.76829200896825
1535802441.9384935,61,0.7883768073905015
1535802703.2055845,62,0.8052171282936785
1535802965.025747,63,0.811881418195634
1535803226.466461,64,0.8278512792294641
1535803488.0443892,65,0.8369521531318503
1535803750.184037,66,0.8499289363194893
1535804011.2368128,67,0.8644600459548285
1535804272.4293094,68,0.8764400436233685
1535804533.4869595,69,0.8879200417176966
1535804794.7557855,70,0.8984800396897867
1535805060.090244,71,0.9076940374259778
1535805321.1681378,72,0.915996637047943
1535805582.5457718,73,0.9217989737703948
1535805843.6707926,74,0.9276890779955281
1535806105.133786,75,0.9342621706804418
1535806366.36212,76,0.9405559548331007
1535806627.4143217,77,0.9449983580642376
1535806889.5302904,78,0.9495965251684279
1535807150.630967,79,0.9530668743872723
1535807411.9229817,80,0.9559021909616067
1535807673.1507466,81,0.9584419715030498
1535807936.5957477,82,0.9616977740189587
1535808197.7318041,83,0.9642679961497624
1535808458.856498,84,0.966541195390377
1535808719.8383696,85,0.9684890787104549
1535808980.9606175,86,0.9709721696644826
1535809242.1468852,87,0.9734209560397091
1535809503.315605,88,0.9758188590147635
1535809764.692787,89,0.9779829738800413
1535810030.8046832,90,0.9799126766560691
1535810292.1033144,91,0.981709407189925
1535810553.350163,92,0.9832424638445135
1535810815.3496025,93,0.9840722189344426
1535811076.6336732,94,0.9851909970638866
1535811338.0216029,95,0.9862659003196104
1535811599.4194202,96,0.9865193092099973
1535811860.7227387,97,0.9876733770911826
1535812121.6477334,98,0.988680042410934
1535812382.9332898,99,0.9896020390853679
