Wall time,Step,Value
1535786502.064869,0,0.5064831376075745
1535786764.0271535,1,0.4535256028175354
1535787026.2350636,2,0.44102945923805237
1535787288.1215699,3,0.5342401266098022
1535787550.4111469,4,0.3601926863193512
1535787812.330788,5,0.5340449213981628
1535788074.3634984,6,0.4734383225440979
1535788336.7757204,7,0.48175448179244995
1535788598.7023773,8,0.43768125772476196
1535788860.9019308,9,0.49982979893684387
1535789123.4609714,10,0.5214380621910095
1535789383.2994452,11,0.4714118540287018
1535789642.6649487,12,0.5176867246627808
1535789901.7556062,13,0.4841349124908447
1535790161.3651114,14,0.5578741431236267
1535790420.3135521,15,0.5590658783912659
1535790678.9407513,16,0.6199384927749634
1535790937.643743,17,0.5437616109848022
1535791198.0556145,18,0.5503222346305847
1535791459.807816,19,0.5360799431800842
1535791721.1704047,20,0.5096465349197388
1535791982.3231905,21,0.5327795147895813
1535792243.651369,22,0.5566220283508301
1535792504.9278808,23,0.5719414353370667
1535792766.0959117,24,0.529035747051239
1535793029.0161235,25,0.5174895524978638
1535793290.2152088,26,0.5313422679901123
1535793551.4075007,27,0.5893629789352417
1535793812.7771616,28,0.5594508051872253
1535794073.8305795,29,0.58933424949646
1535794335.0047934,30,0.5977765321731567
1535794596.4638848,31,0.6115540862083435
1535794857.5725493,32,0.5831141471862793
1535795121.0451496,33,0.6306703090667725
1535795382.0741045,34,0.620414137840271
1535795643.0714383,35,0.6301681995391846
1535795904.1206236,36,0.6593231558799744
1535796165.106482,37,0.6685926914215088
1535796426.16109,38,0.6591662764549255
1535796687.3014317,39,0.6690967679023743
1535796948.237299,40,0.6779612898826599
1535797209.822567,41,0.6517955660820007
1535797471.2822728,42,0.6713516116142273
1535797734.9973679,43,0.6918664574623108
1535797996.449713,44,0.6848364472389221
1535798257.530076,45,0.6907423734664917
1535798518.9459527,46,0.6911337971687317
1535798780.2659583,47,0.6982715129852295
1535799041.501479,48,0.6914497017860413
1535799302.9233892,49,0.6872266530990601
1535799564.0227406,50,0.6942731142044067
1535799825.4102461,51,0.6980011463165283
1535800086.9454997,52,0.712373673915863
1535800348.2996254,53,0.691286563873291
1535800609.5780344,54,0.7233062982559204
1535800870.9443421,55,0.7119011282920837
1535801135.279047,56,0.7190129160881042
1535801396.7401686,57,0.7116260528564453
1535801657.8295856,58,0.7207728028297424
1535801919.1050339,59,0.7043370008468628
1535802180.7144144,60,0.7094077467918396
1535802441.9385214,61,0.7017877697944641
1535802703.205609,62,0.7313041090965271
1535802965.025776,63,0.7295337319374084
1535803226.4664865,64,0.7300244569778442
1535803488.044416,65,0.725974440574646
1535803750.1840653,66,0.7415534257888794
1535804011.2368388,67,0.7353634238243103
1535804272.4293365,68,0.7303594350814819
1535804533.4869874,69,0.7426252961158752
1535804794.7558458,70,0.7414994835853577
1535805060.0902722,71,0.7415028810501099
1535805321.168166,72,0.7460877895355225
1535805582.545799,73,0.7322902083396912
1535805843.6708179,74,0.7266115546226501
1535806105.1338296,75,0.7398694753646851
1535806366.3621507,76,0.7407979369163513
1535806627.414357,77,0.7432857155799866
1535806889.5303154,78,0.749721348285675
1535807150.630995,79,0.7434870004653931
1535807411.9230065,80,0.7490977048873901
1535807673.1507747,81,0.754679799079895
1535807936.5957751,82,0.753692626953125
1535808197.7318301,83,0.7480369806289673
1535808458.8565261,84,0.7515595555305481
1535808719.8383965,85,0.7515062093734741
1535808980.960644,86,0.7505041360855103
1535809242.1469102,87,0.7528132200241089
1535809503.3156323,88,0.7573868036270142
1535809764.6928203,89,0.7520812749862671
1535810030.8047295,90,0.7578221559524536
1535810292.1033404,91,0.7529041767120361
1535810553.3501904,92,0.7539545297622681
1535810815.3496304,93,0.7399061322212219
1535811076.6337013,94,0.7414770126342773
1535811338.0216286,95,0.7548449039459229
1535811599.4194486,96,0.7399784326553345
1535811860.7227643,97,0.7507463693618774
1535812121.647761,98,0.7486246228218079
1535812382.9333143,99,0.7487109303474426
