Wall time,Step,Value
1535786502.064869,0,0.5064831376075745
1535786764.0271535,1,0.5011873841285706
1535787026.2350636,2,0.49517159163951874
1535787288.1215699,3,0.4990784451365471
1535787550.4111469,4,0.4851898692548275
1535787812.330788,5,0.49007537446916105
1535788074.3634984,6,0.48841166927665475
1535788336.7757204,7,0.4877459505282342
1535788598.7023773,8,0.482739481247887
1535788860.9019308,9,0.4844485130167827
1535789123.4609714,10,0.4881474679342054
1535789383.2994452,11,0.486473906543655
1535789642.6649487,12,0.4895951883555676
1535789901.7556062,13,0.48904916076909527
1535790161.3651114,14,0.49593165900454844
1535790420.3135521,15,0.5022450809432202
1535790678.9407513,16,0.5140144221263945
1535790937.643743,17,0.5169891410122353
1535791198.0556145,18,0.5203224503740702
1535791459.807816,19,0.5218981996546717
1535791721.1704047,20,0.5206730331811783
1535791982.3231905,21,0.5218836813420186
1535792243.651369,22,0.5253575160428997
1535792504.9278808,23,0.5300159079723163
1535792766.0959117,24,0.5299178918802087
1535793029.0161235,25,0.5286750579419742
1535793290.2152088,26,0.5289417789467881
1535793551.4075007,27,0.5349838989456334
1535793812.7771616,28,0.5374305895697925
1535794073.8305795,29,0.5426209555624593
1535794335.0047934,30,0.5481365132235291
1535794596.4638848,31,0.5544782705220105
1535794857.5725493,32,0.5573418581884374
1535795121.0451496,33,0.5646747032762709
1535795382.0741045,34,0.5702486467326708
1535795643.0714383,35,0.5762406020133222
1535795904.1206236,36,0.5845488573999874
1535796165.106482,37,0.5929532408021396
1535796426.16109,38,0.5995745443674182
1535796687.3014317,39,0.6065267667209138
1535796948.237299,40,0.6136702190370884
1535797209.822567,41,0.6174827537415797
1535797471.2822728,42,0.6228696395288444
1535797734.9973679,43,0.6297693213221911
1535797996.449713,44,0.6352760339138642
1535798257.530076,45,0.640822667869127
1535798518.9459527,46,0.6458537807990875
1535798780.2659583,47,0.6510955540177017
1535799041.501479,48,0.6551309687945357
1535799302.9233892,49,0.6583405372249882
1535799564.0227406,50,0.66193379492293
1535799825.4102461,51,0.6655405300622899
1535800086.9454997,52,0.6702238444476472
1535800348.2996254,53,0.6723301163902116
1535800609.5780344,54,0.6774277345767824
1535800870.9443421,55,0.6808750739483126
1535801135.279047,56,0.6846888581622917
1535801396.7401686,57,0.6873825776317072
1535801657.8295856,58,0.6907216001515107
1535801919.1050339,59,0.692083140221046
1535802180.7144144,60,0.6938156008781253
1535802441.9385214,61,0.6946128177697592
1535802703.205609,62,0.6982819469024361
1535802965.025776,63,0.7014071254059333
1535803226.4664865,64,0.7042688585631245
1535803488.044416,65,0.7064394167642767
1535803750.1840653,66,0.709950817666737
1535804011.2368388,67,0.7124920782824943
1535804272.4293365,68,0.714278813962393
1535804533.4869874,69,0.7171134621777413
1535804794.7558458,70,0.7195520643185029
1535805060.0902722,71,0.7217471459916637
1535805321.168166,72,0.7241812103460495
1535805582.545799,73,0.7249921101454136
1535805843.6708179,74,0.7251540545931373
1535806105.1338296,75,0.7266255966702921
1535806366.3621507,76,0.7280428306948981
1535806627.414357,77,0.7295671191834069
1535806889.5303154,78,0.7315825420936337
1535807150.630995,79,0.7327729879308096
1535807411.9230065,80,0.7344054596264676
1535807673.1507747,81,0.7364328935718104
1535807936.5957751,82,0.7381588669099419
1535808197.7318301,83,0.7391466782818445
1535808458.8565261,84,0.7403879660067149
1535808719.8383965,85,0.7414997903433908
1535808980.960644,86,0.7424002249176027
1535809242.1469102,87,0.7434415244282534
1535809503.3156323,88,0.7448360523481294
1535809764.6928203,89,0.7455605746119432
1535810030.8047295,90,0.7467867327459943
1535810292.1033404,91,0.7473984771425984
1535810553.3501904,92,0.7480540824045654
1535810815.3496304,93,0.747239287386231
1535811076.6337013,94,0.7466630599110357
1535811338.0216286,95,0.7474812443145243
1535811599.4194486,96,0.7467309631486054
1535811860.7227643,97,0.7471325037699327
1535812121.647761,98,0.7472817156751201
1535812382.9333143,99,0.7474246371423524
