Wall time,Step,Value
1535786502.0647523,0,0.20078784227371216
1535786764.0270348,1,0.18707890659570695
1535787026.2348232,2,0.18689992889761925
1535787288.1214504,3,0.1891113388389349
1535787550.4110315,4,0.1818887503013015
1535787812.3306131,5,0.18266281137451532
1535788074.3633788,6,0.1812641112469286
1535788336.7755425,7,0.18234750078284595
1535788598.702231,8,0.18367180627134908
1535788860.901813,9,0.18617899478865385
1535789123.4608476,10,0.18853338296466518
1535789383.299338,11,0.18870620192813975
1535789642.6648445,12,0.1897585191881189
1535789901.7555,13,0.19144916372497642
1535790161.3650057,14,0.20140502903163224
1535790420.3134484,15,0.2074403976199012
1535790678.9406447,16,0.21431181861135193
1535790937.6436381,17,0.22700856655692603
1535791198.0554981,18,0.23302087959518025
1535791459.8077044,19,0.23715821901145567
1535791721.1702802,20,0.24166956841215184
1535791982.3230617,21,0.24901270239887857
1535792243.651252,22,0.2544139090419253
1535792504.9277093,23,0.2599496868169701
1535792766.0957954,24,0.2606572681888696
1535793029.0160165,25,0.2642073906264981
1535793290.2150815,26,0.2648699352266443
1535793551.4073966,27,0.2658316823055195
1535793812.7770455,28,0.26672905375449485
1535794073.830461,29,0.2684132995297488
1535794335.0046766,30,0.27339503545373467
1535794596.4637728,31,0.2788729671729486
1535794857.5724347,32,0.28061170912619365
1535795121.0450354,33,0.2836876082733506
1535795382.0739875,34,0.2880506516976864
1535795643.0713198,35,0.29186239255819124
1535795904.1203775,36,0.29639647674578495
1535796165.106377,37,0.29993777518288556
1535796426.1609805,38,0.30383721630110977
1535796687.3013172,39,0.30600218749345515
1535796948.2371936,40,0.30847217538626054
1535797209.822448,41,0.31011595337394826
1535797471.2821536,42,0.310883548934495
1535797734.9972649,43,0.31126546896627744
1535797996.4495952,44,0.3141738716107416
1535798257.529888,45,0.3146677532799668
1535798518.9458458,46,0.31659499576756
1535798780.2658117,47,0.31815847549797865
1535799041.5013604,48,0.32130450124110377
1535799302.9232554,49,0.3232381920328641
1535799564.0226054,50,0.32426400604643557
1535799825.4100518,51,0.32542813977120644
1535800086.9453826,52,0.3267321869181245
1535800348.2995157,53,0.32755035618960704
1535800609.5779276,54,0.3290504317881451
1535800870.944092,55,0.3301073790849852
1535801135.2788312,56,0.33140739631011557
1535801396.7400532,57,0.33155130593199555
1535801657.8293824,58,0.3323836766024145
1535801919.1048315,59,0.33205954811034016
1535802180.714289,60,0.3319679997657902
1535802441.9383938,61,0.33157392760770027
1535802703.2055058,62,0.3326363064705417
1535802965.0256577,63,0.3339495209925549
1535803226.4663818,64,0.33452749086080585
1535803488.0443044,65,0.3360127821504348
1535803750.1839473,66,0.3374605520015305
1535804011.236733,67,0.3375293085079204
1535804272.4292192,68,0.33795590124435526
1535804533.4868708,69,0.33921497692382907
1535804794.7556107,70,0.34005745616301813
1535805060.0901542,71,0.34134713739226685
1535805321.1680498,72,0.3424011760658362
1535805582.5456717,73,0.34202985707280087
1535805843.6707127,74,0.3416301704349254
1535806105.1336644,75,0.34177763434369574
1535806366.3620346,76,0.342005635846727
1535806627.4142318,77,0.3427318205378111
1535806889.5302107,78,0.3435797038622191
1535807150.630878,79,0.34419634726174086
1535807411.9229028,80,0.34558005738133857
1535807673.1506596,81,0.34723562545664316
1535807936.595658,82,0.34821079862493753
1535808197.7317214,83,0.34908144198994473
1535808458.8564065,84,0.3503727542442736
1535808719.8382776,85,0.3513263816013328
1535808980.9605277,86,0.3520902712083809
1535809242.1468046,87,0.3527856009248155
1535809503.315518,88,0.35378996763020076
1535809764.692694,89,0.35457697421362383
1535810030.8045697,90,0.3554290286605094
1535810292.1032343,91,0.3558386193428517
1535810553.3500748,92,0.3566075348896457
1535810815.349514,93,0.35705540633583127
1535811076.6335864,94,0.3579935555730825
1535811338.0215201,95,0.35896708891462376
1535811599.4193292,96,0.3592963307410874
1535811860.7226584,97,0.3598904123285769
1535812121.6476462,98,0.3597941318493508
1535812382.9332092,99,0.3599915015108665
