Wall time,Step,Value
1535786502.0647523,0,0.20078784227371216
1535786764.0270348,1,0.06369848549365997
1535787026.2348232,2,0.18528912961483002
1535787288.1214504,3,0.20901402831077576
1535787550.4110315,4,0.11688545346260071
1535787812.3306131,5,0.18962936103343964
1535788074.3633788,6,0.16867581009864807
1535788336.7755425,7,0.192098006606102
1535788598.702231,8,0.1955905556678772
1535788860.901813,9,0.20874369144439697
1535789123.4608476,10,0.2097228765487671
1535789383.299338,11,0.190261572599411
1535789642.6648445,12,0.1992293745279312
1535789901.7555,13,0.20666496455669403
1535790161.3650057,14,0.2910078167915344
1535790420.3134484,15,0.2617587149143219
1535790678.9406447,16,0.27615460753440857
1535790937.6436381,17,0.3412792980670929
1535791198.0554981,18,0.2871316969394684
1535791459.8077044,19,0.27439427375793457
1535791721.1702802,20,0.28227171301841736
1535791982.3230617,21,0.31510090827941895
1535792243.651252,22,0.3030247688293457
1535792504.9277093,23,0.30977168679237366
1535792766.0957954,24,0.26702550053596497
1535793029.0160165,25,0.29615849256515503
1535793290.2150815,26,0.2708328366279602
1535793551.4073966,27,0.2744874060153961
1535793812.7770455,28,0.2748053967952728
1535794073.830461,29,0.2835715115070343
1535794335.0046766,30,0.31823065876960754
1535794596.4637728,31,0.328174352645874
1535794857.5724347,32,0.29626038670539856
1535795121.0450354,33,0.31137070059776306
1535795382.0739875,34,0.3273180425167084
1535795643.0713198,35,0.3261680603027344
1535795904.1203775,36,0.3372032344341278
1535796165.106377,37,0.33180946111679077
1535796426.1609805,38,0.33893218636512756
1535796687.3013172,39,0.3254869282245636
1535796948.2371936,40,0.3307020664215088
1535797209.822448,41,0.3249099552631378
1535797471.2821536,42,0.3177919089794159
1535797734.9972649,43,0.31470274925231934
1535797996.4495952,44,0.3403494954109192
1535798257.529888,45,0.3191126883029938
1535798518.9458458,46,0.33394017815589905
1535798780.2658117,47,0.3322297930717468
1535799041.5013604,48,0.34961873292922974
1535799302.9232554,49,0.34064140915870667
1535799564.0226054,50,0.3334963321685791
1535799825.4100518,51,0.3359053432941437
1535800086.9453826,52,0.33846861124038696
1535800348.2995157,53,0.33491387963294983
1535800609.5779276,54,0.3425511121749878
1535800870.944092,55,0.339619904756546
1535801135.2788312,56,0.34310755133628845
1535801396.7400532,57,0.3328464925289154
1535801657.8293824,58,0.3398750126361847
1535801919.1048315,59,0.32914239168167114
1535802180.714289,60,0.3311440646648407
1535802441.9383938,61,0.32802727818489075
1535802703.2055058,62,0.3421977162361145
1535802965.0256577,63,0.34576845169067383
1535803226.4663818,64,0.3397292196750641
1535803488.0443044,65,0.34938040375709534
1535803750.1839473,66,0.3504904806613922
1535804011.236733,67,0.3381481170654297
1535804272.4292192,68,0.3417952358722687
1535804533.4868708,69,0.350546658039093
1535804794.7556107,70,0.3476397693157196
1535805060.0901542,71,0.35295426845550537
1535805321.1680498,72,0.3518875241279602
1535805582.5456717,73,0.3386879861354828
1535805843.6707127,74,0.338032990694046
1535806105.1336644,75,0.3431048095226288
1535806366.3620346,76,0.3440576493740082
1535806627.4142318,77,0.34926748275756836
1535806889.5302107,78,0.35121065378189087
1535807150.630878,79,0.34974613785743713
1535807411.9229028,80,0.3580334484577179
1535807673.1506596,81,0.36213573813438416
1535807936.595658,82,0.3569873571395874
1535808197.7317214,83,0.35691723227500916
1535808458.8564065,84,0.36199456453323364
1535808719.8382776,85,0.3599090278148651
1535808980.9605277,86,0.35896527767181396
1535809242.1468046,87,0.35904356837272644
1535809503.315518,88,0.3628292679786682
1535809764.692694,89,0.36166003346443176
1535810030.8045697,90,0.36309751868247986
1535810292.1032343,91,0.3595249354839325
1535810553.3500748,92,0.363527774810791
1535810815.349514,93,0.36108624935150146
1535811076.6335864,94,0.3664368987083435
1535811338.0215201,95,0.3677288889884949
1535811599.4193292,96,0.36225950717926025
1535811860.7226584,97,0.36523714661598206
1535812121.6476462,98,0.3589276075363159
1535812382.9332092,99,0.36176782846450806
