Wall time,Step,Value
1535786502.064793,0,0.37261998653411865
1535786764.027074,1,0.3367679878138006
1535787026.2348857,2,0.33450118876062335
1535787288.1214902,3,0.31037706965114925
1535787550.4110694,4,0.30314936340367427
1535787812.3306684,5,0.2728544270628016
1535788074.3634202,6,0.24566898434962967
1535788336.7755985,7,0.22606608590131527
1535788598.7022734,8,0.27142747629265956
1535788860.9018526,9,0.24654872858000673
1535789123.4608917,10,0.2219558557226226
1535789383.299373,11,0.20648427012747217
1535789642.6648784,12,0.18586784311391658
1535789901.7555382,13,0.1923130575560726
1535790161.3650436,14,0.25534575197784876
1535790420.3134851,15,0.24407317650635935
1535790678.9406824,16,0.21997785885657278
1535790937.6436753,17,0.29659207152895994
1535791198.0555365,18,0.28627286393260537
1535791459.8077412,19,0.27838757817878346
1535791721.1703188,20,0.32930282221675533
1535791982.3231034,21,0.3941545438746269
1535792243.6512928,22,0.41063308882531424
1535792504.9277582,23,0.45229178221062033
1535792766.0958343,24,0.45678260223002914
1535793029.016051,25,0.49173434045253706
1535793290.21513,26,0.5022809040517078
1535793551.407431,27,0.48090681421492687
1535793812.777085,28,0.46674813319207004
1535794073.8305,29,0.425983319705374
1535794335.0047145,30,0.4777389854422035
1535794596.4638095,31,0.524461086711063
1535794857.5724728,32,0.4857429782635933
1535795121.045074,33,0.44742468030038174
1535795382.0740266,34,0.46349421469076896
1535795643.0713594,35,0.5014367937538423
1535795904.1204696,36,0.47091711367607697
1535796165.1064115,37,0.4604294014463477
1535796426.161016,38,0.4778804641207742
1535796687.3013577,39,0.4393904174483437
1535796948.2372282,40,0.40275737554877566
1535797209.822488,41,0.40929763833626714
1535797471.2821941,42,0.3692258745166177
1535797734.9972985,43,0.3335552870056791
1535797996.449635,44,0.3088837579329398
1535798257.5299451,45,0.2788473821079362
1535798518.9458802,46,0.25333064386060494
1535798780.2658691,47,0.2283595794603064
1535799041.5014002,48,0.24246962018294643
1535799302.9232996,49,0.23365865779653353
1535799564.0226464,50,0.21508279188932622
1535799825.4101107,51,0.22129651377613824
1535800086.9454215,52,0.19941686239293646
1535800348.2995515,53,0.18318117615388121
1535800609.5779636,54,0.1649270585368763
1535800870.9441676,55,0.14972635264909484
1535801135.278908,56,0.13490971738461005
1535801396.740093,57,0.12169474562899035
1535801657.8294322,58,0.1095352710658387
1535801919.1048858,59,0.09861574395912351
1535802180.7143278,60,0.08886016955544021
1535802441.9384372,61,0.08034415260000795
1535802703.2055404,62,0.07231173733995663
1535802965.0256968,63,0.06513856360522337
1535803226.4664166,64,0.058624707244701035
1535803488.044342,65,0.052800236518543375
1535803750.1839857,66,0.04752021286668904
1535804011.2367675,67,0.04276819158002013
1535804272.429259,68,0.03849337242196759
1535804533.4869094,69,0.034644035179770834
1535804794.7556822,70,0.03117963166179375
1535805060.0901942,71,0.028061668495614377
1535805321.1680882,72,0.02525550164605294
1535805582.545712,73,0.022729951481447647
1535805843.670747,74,0.02045895633325236
1535806105.1337137,75,0.018413060699927125
1535806366.3620713,76,0.016571754629934415
1535806627.414271,77,0.014914579166940974
1535806889.5302458,78,0.013423121250246877
1535807150.6309164,79,0.01208080912522219
1535807411.9229362,80,0.010876728212598922
1535807673.1506977,81,0.009797055391136933
1535807936.5956979,82,0.008817349852023239
1535808197.7317579,83,0.007937614866770392
1535808458.8564475,84,0.007177853379962036
1535808719.838314,85,0.007420067994431128
1535808980.9605677,86,0.006682061194886967
1535809242.1468396,87,0.006025855075095125
1535809503.3155563,88,0.005427269567484564
1535809764.6927335,89,0.004902542611008986
1535810030.8046167,90,0.004416288349807038
1535810292.1032693,91,0.0039746595148263345
1535810553.3501132,92,0.0037231935574726436
1535810815.3495536,93,0.004192874187003032
1535811076.633625,94,0.011917586940917779
1535811338.021556,95,0.012465828271263904
1535811599.41937,96,0.01241124539365238
1535811860.7226932,97,0.011336120849366032
1535812121.647684,98,0.010606508767320253
1535812382.9332438,99,0.010385857860636893
