Wall time,Step,Value
1535786502.064793,0,0.37261998653411865
1535786764.027074,1,0.014099999330937862
1535787026.2348857,2,0.3140999972820282
1535787288.1214902,3,0.09325999766588211
1535787550.4110694,4,0.23810000717639923
1535787812.3306684,5,0.00019999999494757503
1535788074.3634202,6,0.0009999999310821295
1535788336.7755985,7,0.049639999866485596
1535788598.7022734,8,0.6796799898147583
1535788860.9018526,9,0.02263999916613102
1535789123.4608917,10,0.0006200000061653554
1535789383.299373,11,0.06723999977111816
1535789642.6648784,12,0.00031999999191612005
1535789901.7555382,13,0.2503199875354767
1535790161.3650436,14,0.8226400017738342
1535790420.3134851,15,0.1426199972629547
1535790678.9406824,16,0.003120000008493662
1535790937.6436753,17,0.9861199855804443
1535791198.0555365,18,0.19339999556541443
1535791459.8077412,19,0.2074200063943863
1535791721.1703188,20,0.7875400185585022
1535791982.3231034,21,0.9778200387954712
1535792243.6512928,22,0.5589399933815002
1535792504.9277582,23,0.8272200226783752
1535792766.0958343,24,0.49719998240470886
1535793029.016051,25,0.8062999844551086
1535793290.21513,26,0.5971999764442444
1535793551.407431,27,0.2885400056838989
1535793812.777085,28,0.33932000398635864
1535794073.8305,29,0.05909999832510948
1535794335.0047145,30,0.9435399770736694
1535794596.4638095,31,0.9449599981307983
1535794857.5724728,32,0.13728000223636627
1535795121.045074,33,0.10255999863147736
1535795382.0740266,34,0.6081200242042542
1535795643.0713594,35,0.8429200053215027
1535795904.1204696,36,0.19623999297618866
1535796165.1064115,37,0.3660399913787842
1535796426.161016,38,0.6349400281906128
1535796687.3013577,39,0.09297999739646912
1535796948.2372282,40,0.07305999845266342
1535797209.822488,41,0.4681600034236908
1535797471.2821941,42,0.008580000139772892
1535797734.9972985,43,0.012519999407231808
1535797996.449635,44,0.08683999627828598
1535798257.5299451,45,0.00851999968290329
1535798518.9458802,46,0.023679999634623528
1535798780.2658691,47,0.003619999857619405
1535799041.5014002,48,0.36945998668670654
1535799302.9232996,49,0.15435999631881714
1535799564.0226464,50,0.0478999987244606
1535799825.4101107,51,0.2772200107574463
1535800086.9454215,52,0.0024999999441206455
1535800348.2995515,53,0.037060000002384186
1535800609.5779636,54,0.0006399999838322401
1535800870.9441676,55,0.012919999659061432
1535801135.278908,56,0.001560000004246831
1535801396.740093,57,0.002759999828413129
1535801657.8294322,58,9.999999747378752e-05
1535801919.1048858,59,0.00033999999868683517
1535802180.7143278,60,0.0010599999222904444
1535802441.9384372,61,0.003700000001117587
1535802703.2055404,62,1.9999999494757503e-05
1535802965.0256968,63,0.0005799999926239252
1535803226.4664166,64,0.0
1535803488.044342,65,0.00037999998312443495
1535803750.1839857,66,0.0
1535804011.2367675,67,0.0
1535804272.429259,68,1.9999999494757503e-05
1535804533.4869094,69,0.0
1535804794.7556822,70,0.0
1535805060.0901942,71,0.0
1535805321.1680882,72,0.0
1535805582.545712,73,0.0
1535805843.670747,74,1.9999999494757503e-05
1535806105.1337137,75,0.0
1535806366.3620713,76,0.0
1535806627.414271,77,0.0
1535806889.5302458,78,0.0
1535807150.6309164,79,0.0
1535807411.9229362,80,3.9999998989515007e-05
1535807673.1506977,81,7.999999797903001e-05
1535807936.5956979,82,0.0
1535808197.7317579,83,1.9999999494757503e-05
1535808458.8564475,84,0.00033999999868683517
1535808719.838314,85,0.009599999524652958
1535808980.9605677,86,3.9999998989515007e-05
1535809242.1468396,87,0.00011999999696854502
1535809503.3155563,88,3.9999998989515007e-05
1535809764.6927335,89,0.00018000000272877514
1535810030.8046167,90,3.9999998989515007e-05
1535810292.1032693,91,0.0
1535810553.3501132,92,0.001459999941289425
1535810815.3495536,93,0.008419999852776527
1535811076.633625,94,0.08144000172615051
1535811338.021556,95,0.017400000244379044
1535811599.41937,96,0.011919999495148659
1535811860.7226932,97,0.0016599999507889152
1535812121.647684,98,0.004040000028908253
1535812382.9332438,99,0.00839999970048666
