Wall time,Step,Value
1535786502.0648417,0,0.9388200044631958
1535786764.027125,1,0.9784600138664246
1535787026.2350023,2,0.8552799820899963
1535787288.1215408,3,0.6406800150871277
1535787550.4111195,4,0.9520800113677979
1535787812.3307447,5,0.950160026550293
1535788074.3634708,6,0.8896999955177307
1535788336.7756758,7,0.8805000185966492
1535788598.7023318,8,0.5735599994659424
1535788860.901902,9,0.7846999764442444
1535789123.460944,10,0.7526599764823914
1535789383.2994192,11,0.9178400039672852
1535789642.6649237,12,0.8511999845504761
1535789901.7555823,13,0.701200008392334
1535790161.3650875,14,0.3244999945163727
1535790420.3135283,15,0.5368199944496155
1535790678.940727,16,0.5129200220108032
1535790937.6437192,17,0.1094600036740303
1535791198.0555868,18,0.5213800072669983
1535791459.8077898,19,0.48451998829841614
1535791721.1703773,20,0.4495199918746948
1535791982.3231616,21,0.3880600035190582
1535792243.6513426,22,0.3177799880504608
1535792504.927834,23,0.37775999307632446
1535792766.0958836,24,0.6171600222587585
1535793029.0160975,25,0.34154000878334045
1535793290.2151837,26,0.6328399777412415
1535793551.407476,27,0.7427200078964233
1535793812.7771342,28,0.7801600098609924
1535794073.830551,29,0.7276600003242493
1535794335.0047653,30,0.5747399926185608
1535794596.4638577,31,0.5220800042152405
1535794857.572522,32,0.6141999959945679
1535795121.045123,33,0.6355999708175659
1535795382.074077,34,0.337799996137619
1535795643.07141,35,0.5800600051879883
1535795904.120586,36,0.4859200119972229
1535796165.1064565,37,0.5493800044059753
1535796426.1610632,38,0.4038800001144409
1535796687.3014054,39,0.6969000101089478
1535796948.2372735,40,0.5674399733543396
1535797209.822539,41,0.5579599738121033
1535797471.2822447,42,0.7257000207901001
1535797734.9973426,43,0.724839985370636
1535797996.4496849,44,0.5954200029373169
1535798257.5300288,45,0.7590799927711487
1535798518.9459255,46,0.6567599773406982
1535798780.265932,47,0.7870200276374817
1535799041.501451,48,0.5935999751091003
1535799302.923357,49,0.7763599753379822
1535799564.0227127,50,0.8746600151062012
1535799825.4101975,51,0.8407400250434875
1535800086.9454715,52,0.773639976978302
1535800348.299599,53,0.8101800084114075
1535800609.5780091,54,0.7137799859046936
1535800870.9442787,55,0.7834600210189819
1535801135.27902,56,0.6608999967575073
1535801396.7401419,57,0.8258799910545349
1535801657.8295405,58,0.9233800172805786
1535801919.1049774,59,0.907800018787384
1535802180.714387,60,0.8719599843025208
1535802441.9384935,61,0.9691399931907654
1535802703.2055845,62,0.9567800164222717
1535802965.025747,63,0.8718600273132324
1535803226.466461,64,0.9715800285339355
1535803488.0443892,65,0.9188600182533264
1535803750.184037,66,0.9667199850082397
1535804011.2368128,67,0.9952400326728821
1535804272.4293094,68,0.9842600226402283
1535804533.4869595,69,0.9912400245666504
1535804794.7557855,70,0.9935200214385986
1535805060.090244,71,0.9906200170516968
1535805321.1681378,72,0.9907200336456299
1535805582.5457718,73,0.9740200042724609
1535805843.6707926,74,0.9807000160217285
1535806105.133786,75,0.9934200048446655
1535806366.36212,76,0.9972000122070312
1535806627.4143217,77,0.9849799871444702
1535806889.5302904,78,0.9909800291061401
1535807150.630967,79,0.9843000173568726
1535807411.9229817,80,0.9814200401306152
1535807673.1507466,81,0.9812999963760376
1535807936.5957477,82,0.9909999966621399
1535808197.7318041,83,0.9873999953269958
1535808458.856498,84,0.9869999885559082
1535808719.8383696,85,0.986020028591156
1535808980.9606175,86,0.9933199882507324
1535809242.1468852,87,0.995460033416748
1535809503.315605,88,0.9973999857902527
1535809764.692787,89,0.9974600076675415
1535810030.8046832,90,0.9972800016403198
1535810292.1033144,91,0.9978799819946289
1535810553.350163,92,0.9970399737358093
1535810815.3496025,93,0.9915400147438049
1535811076.6336732,94,0.9952600002288818
1535811338.0216029,95,0.9959400296211243
1535811599.4194202,96,0.9887999892234802
1535811860.7227387,97,0.9980599880218506
1535812121.6477334,98,0.9977400302886963
1535812382.9332898,99,0.9979000091552734
